	text	category
2114	 Aathi kanithan 2 paatha maarilla iruku...	Negative
2115	 sathiyama kadha purila ana paaka nala iruku	Positive
2116	 Masss bigil enna etha parungka pa	Negative
2117	 Vinoth sir innum neraya padam ajit sir kooda pannanum sir	Positive
2118	 BILLA remake mega Hit pink remake Block buster HIT	Positive
2119	 Dislike pannavanukelam modi dhanda Pm kadasivaraikum	Negative
2120	 Ithu varaikum evlo vadai suturikinga....   Niraiya Niraiya Niraiya Niraiya...	Negative
2121	 Karthik Sir Pudikum Solurvanga Like Podunga Frds	unknown_state
2122	 U1  FaNs  HIT LiKe	Positive
2123	 Eppa intravela munnadi mass scene bayagaram	Positive
2124	 Omala ithula yarna bigil evana potinga sethinga	Negative
2125	 comment padikka vandhavanga like pennungal	Negative
2126	 Ennapa padam idhu Vera level really ratham kodikudhu .	Positive
2127	 Enna da mokkaya iruku  perusa yethir patha	Negative
2128	 Hero ah fraud ah crct ah solunga	Negative
2129	 Next flop Ku ready aidich..petta 70 vayasu aich pooi rest edu...nankalum unmela kola veriyoda irukkom...	Mixed_feelings
2130	 Thalayavuthu pundaa yavuthu pogaadaa suni thalais,,engaluku epavome Ore oru Thala than avar than ENGA STR MASS MAN STR	Negative
2131	 Oruthar mela viswasam katrathukaka ennoruthara athuku aasinga paduthuringa	Mixed_feelings
2132	 Aiyooo marana masss fdfs kandippaaa poganum	Negative
2133	 Ithu  thala kedayathu thala edukaravan  Ajith sir	Positive
2134	 mahaa nadihan vj sethupathi	Positive
2135	 National award and .. Oscar Ku koda anupulam ...	Positive
2136	 pink movie ka remake hai ye	Positive
2137	 G. V. Prakash kumar fan's like hits bro....	Positive
2138	 Viswasamnala dhan petta trending ke vandhurukku	Mixed_feelings
2139	 Pathu varusathu ku munnadi enna pannitu irunthean nu theriyathula sir masss	Positive
2140	 Maranahh masss Tamilnadu la nadkurah samavatha last line la solirukaru thala hands off THALA	Positive
2141	 Amitha bachan movie but tamil la thala panradhu semma	Positive
2142	 Its like hindi film Bavesh joshi super hero	Negative
2143	 Intha movie SK kku valvil mikavum  peria thiruppu munaya amayum	Positive
2144	 Vayasukku Taguntha Nadippille, athan ivlo dislikes.	Mixed_feelings
2145	 Sk anna fans like podunga	Positive
2146	 5.3 M views 635k likes No 1 in trending...Thala da	Positive
2147	 Sweet sapdrathuku munadi sugar matharai podanum	Negative
2148	 Look young and very stylish super thalaivaaaaaaaaaaa	Positive
2149	 Chiyan vikram sema style  waiting for kadaram kondan	Positive
2150	 No comment vere level solle varthe ile namabe talaivar style 🤟	Positive
2151	 Thalaivar Paraaak!! Make way for Superstar	Positive
2152	 ACTING AMAZING. WELCOME WELCOME MOVE. IAM WAITING	Positive
2153	 Superrrr trailer   Thalaivaaaaaaaaaaaa  Vintage  rajni is back  Oru rakshaellaaaa  Vijay sethupathi  Polichhhh  Mass trailer	Positive
2154	 Anyone after bigil trailer. Kaithi - like Bigil - comment	Negative
2155	 Thalapathy vijay anna fans like here....	Positive
2156	 BGM asusual therikka vitaru Sam cs	Positive
2157	 Neenga innum ithu maariye padam eduthutu irunga! Anga (Malayalam Industry) ipolam vera level ah padam edukuranga!	Mixed_feelings
2158	 Ithuku  than nalla tharamana directora venum ndrathu thalaiku yetha tharamana kadha🥳🥳🥳🥳🥳🥳 bayangaram 🥳🥳🥳🥳🥳 pichitaru thala🤩🤩🤩🤩🤩	Positive
2159	 Adhuthu yevanachum mallus undanuu kettu cmnt poduvaan	Positive
2160	 Mass Vikram sir I love you Vikram sir only	Positive
2161	 Asuran thalaipu miga poruthamaga thalaivan #dhanush varugiran #asurathanam	Positive
2162	 Come on Thala fans beginning festival  Nerkonda paarvai	Positive
2163	 Wow thalaivaaa....20 M VIEWS REACHED.....FDFS KU WAITING THALAIVAAA....	Positive
2164	 Vera leval thala nee all record drag	Mixed_feelings
2165	 woww... orutaru mela nee katra viswasatukaga yenn inorutara asinga padutura	Positive
2166	 Paaa thala last dialogue vera leavel..real hero	Positive
2167	 Ada Enna ma nee....KK na Kadaram Kondan....ithu kooda theriyatha	Positive
2168	 Sensitive subject like citizen after long time.. Wait panren fdfs ku... By தளபதி fan	Mixed_feelings
2169	 Otha theatre la paaka poravana nenacha daan paavama irku...ommala sound la thala vedichi sethuruvaan ila...kadha kekama poirum kandipa	unknown_state
2170	 Thala oda getup mass nu nenaikravnga hit likee	Positive
2172	 Ipa varaikum star na athu saratharana visiyam illa...	Positive
2173	 vijay sethupathi anna va kojam mass ah kamichirukalamana matha padi mass panitainga	Mixed_feelings
2174	 Padam paathutu thirumba trailer paka vanthavanga hit like here	Positive
2175	 Iam Vijay anna fan karthi pidikum diwali mass than	Mixed_feelings
2176	 Trailer me khi din to hua hi nhi h	Positive
2177	 2:01 to 2:13 dialogue for bigil	Mixed_feelings
2178	 Bigg boss 3 Abirami @ 1:12	Positive
2179	 Aaathaadi ith namma batman maathiri irikk	Positive
2180	 Verithanam  #waiting  aaa veri eruthu	Positive
2183	 Thala next sivaji da thuiya Tamil pessi nadikkiradhula thala da king of tamil cenima	Positive
2184	 Yenda oru day scene kooda vaikala........	Mixed_feelings
2185	 Trailer pakka aana Enaku Vijay Chander mela oru doubt irukku? Enaku matuma?	unknown_state
2186	 Wat a mannnnnnn!!!!   Rajini sir	Positive
2187	 Enga Da enga Thalaiva vjs kanom	Positive
2188	 Marana masssss ...... thala na summava..	Positive
2189	 Yow karthi subburaj yenna ya senju vachurukka.... thalaivaaaaaa...... Petta paraak	Positive
2190	 Trending no1 namba matum thaan Like and view ah therika vidunga Thala bloods neraiyah neriyah neraiyah neraiyah..	Positive
2191	 Vera level trailer  Sk Anna Mass	Positive
2192	 rajani Anna .. $$$$$ ... super .. .. .	Positive
2193	 Vera level 🥰 for thalaivar love u	Mixed_feelings
2194	 Oru vazhiya siruththa kitta irundhu thappichachu	Positive
2195	 Pakka trailer....but movie.. wait panni papoom..	Positive
2196	 Ada paavingla dhool padatha apdiye copy pantingla..... yar sammy antha director.	Negative
2197	 Pink dubbing  but am waiting	Positive
2198	 Mass darling maa Vijay sethupathi Telugu fans	Positive
2199	 Pande is suitable for advocate role super	Positive
2200	 Indha madhiri role Sivakarthikeyan ku set agadhu.village subject only suits for him.vera actor pani irundha mass aa irukum	Positive
2202	 etho irukku after citizen thalai yoda Argument semma waitinggggggggggggg Thala is Back	Positive
2203	 vaara ella padathukkum naanga yarunnu kaattavenum so ellarum like and command niraya niraya pannuga... views pothathu...	Positive
2204	 Nan padippa vachi vaparam panravan illa Padikaravana vachi vaparam panravan	Negative
2205	 Vidiya vidiya thala ya paaka poravan mattum oru like ah podu	Positive
2206	 Ithula eathana per billa paandi trailer pathenga	Mixed_feelings
2207	 Thank you so much Superstar Rajini sir	Positive
2208	 Only arjun sir & Ivana  ga paka poran Nan	Positive
2209	 Indha padathula unmai aana hero yaaru?	Positive
2210	 Thala marana mass, ithuvaraikkum illadha role nu soldravanga like podunga pa	Positive
2211	 Nalla irukku pa hit aayidum pa	Mixed_feelings
2212	 ino neraya neraya nerayah pah.. goosebumps theater will be shattered	Positive
2213	 rajiniye oru nathari paya avana ivalo bildop panra neenga adhukku mela	Negative
2214	 Karna padathila Arjun ah paatha mathiriye	Positive
2216	 V. V. Nice trailer.  Marana kaattu...	Positive
2217	 After Padaiyappa....Thalaivar backkkkkkkkk as Thalaivar in PETTA... Love u thalaivaaa.. Sakkara Pongalthaaaa	Positive
2218	 Dislike Potta anik kunjukaley odi poirunga THALA VARARU Othungi iru	Negative
2219	 Mass villian  VIJAY SETHUPATHI fans like here	unknown_state
2220	 hey waste ingla poi visvasam trailer parungada....1m likes.waste da neengalm...	Mixed_feelings
2221	 pls dubbed telugu    pawan kalyan fans	Positive
2222	 pogo channel la varamari irku, thuu.	Positive
2223	 Nkp movie ku Ticket book pannavanga hit like	Positive
2224	 Pettaa daaa Rajinified  Mapalaikalaaa namaaa thalaaivar padathukuu thannn porommm  🤩🤩🤩🤩 Nama thann num one  Thalaaivar thannnnn grt8u	Positive
2225	 Kaipulla Vijay Twitter la Trending la	Positive
2226	 Masssss sk anna and  action king arjun...	Negative
2227	 Yaru da entha  comedy  piece.	Negative
2228	 vera level bhaa...1995 padam mathiri erukku unga getup	Positive
2229	 make it hit 1m likes come on guysss	Positive
2230	 T H A L A	Positive
2231	 Trailer 1.59 min Movie. 2.0 Video. 2.01 min  Coincidence !?	Mixed_feelings
2232	 Petta it's a pre padai for Visvasam	Positive
2233	 Yo enna ya likes ennum pathala	Positive
2235	 just 1 min 10k views wow	Positive
2236	 Thala oru naal munadiya sollitu varalam LA ready aagala thala paathi peru	Positive
2237	 Hollywood movie pola eruku pa vera leval	Positive
2238	 Last varaikum nadichite iruga arasiyal vendam athan enga ASA	Positive
2239	 Awesome trailer ,get RAJINIFIED Rajini Fans hit like	Negative
2240	 Super trailer Shankar sir @rajini sir @ A.R.R. sir suppapu	Positive
2241	 Last Dialouge la Thala ya  Adikuringala da Kaithi Team   Atha Yenda NeYaBa PaduThuRiNga	Mixed_feelings
2242	 Suyamaa sindhika therinjavandhaan superhero powerful dailouge	Positive
2243	 Trailer pakurathuku munnadi vijay fan eppo thala fan	Positive
2244	 Mass ah iruku but naa sethu fan.. sethupathi enka da kelaverila iruke	Positive
2245	 neraya neraya neraya neraya neraya neraya .	Positive
2246	 Oruthar mela viswasam irukaradhukaaga innoruthara yen asinga paduthanum. Great slap to all fan abuse	Positive
2247	 Edhu Ella varatum aaa.  na yanaku ayirathil oruvan 2 pathiii information erundha sollunga	Positive
2248	 Pha entha Ball potalum sixer na epdi thala masss	Positive
2249	 Neega velayadinadha yen kitta illa     YEMAN KITTA	Positive
2250	 Anbu ezhuchi ithula thodanguthu da Marana waiting	Positive
2251	 Trenda maathungadabigil = like  Kaithi = comment	Positive
2252	 Thalaivaaaaaaaaaaaaaaa!!!! Petta paaaraakkkkk!!!!!! From Malaysia Tamilan	Positive
2253	 Collage warden aaanaaa style ehhh parungaiyaaaa.....	Negative
2254	 Ranga Raj Pandey Sir Fanz Hit Like Poduga..	Positive
2255	 1:05 antha device peru enna ?	unknown_state
2257	 Thalaivar 2050 LA than katchi arampipar.......	Positive
2258	 Thalapathy fans ithu support pandravanga like podunga	Positive
2259	 I am Waiting for nerkoonda paarvai	Positive
2260	 Ultimate trio - Rajni vs Vijay Sethupathi vs Nawazuddin	Positive
2261	 Punch dialogues laam Vera level,pakka mass	Positive
2262	 manju chechi fans undo like adich pottikk	Positive
2263	 Ajith fans la like pannu	Positive
2264	 namakku thevayanadha nammadhaan adichu vaanganum	Positive
2265	 Dhanush Anna ninka Vera lvl . 🤙	Positive
2266	 Thalapathy Rajini, Rajathi raja kiramathu rajini = PETTA ALL TIME BLOCKBUSTER	Positive
2267	 Repeat Mode la Trailer pakravan mattum like Podunga	Mixed_feelings
2268	 Hero kya naam hai movie ka..	Positive
2269	 Kaliiiii....tahlaivaa vangaaaaaa ithutha ethirpartheennnnn......lateaa vanthalum.latesta varuvendaaaa	Positive
2270	 Padam supera dhan irukum But mass, gethu irukuma ???🤔🤔🤔🤔..	Positive
2271	 Bgm Vera mathri irkku Danush acting Vera level ah irkkum pola...🤗🤗	Positive
2272	 Confidence ila rajini ku So ipo lam star cast jasthi irku, no single man army	Negative
2273	 Enaku rajnium pudikum ajithum pudikum aana petta Trailer than super	Positive
2274	 Director logesh kanagaraj  enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam	Mixed_feelings
2275	 Dei rangaraj Pandey ingeyum vanthuthaana saavadipaane	Negative
2276	 Thala & YSR combos like panravanga like here	Positive
2277	 Thalaiva... Love u🤘wow semma Vera level visualsshankar sir super	Positive
2278	 Thala.... Vera lvl a irukke teaser	Mixed_feelings
2279	 u kena tunggu lebih lama lagi ...untuk thosai...(thosaikku nee romba neram kathirukkkanum).....vikram speaks malay languange.	Positive
2280	 Amithap patchan acting ivaruku koncham kooda set agala ... acting koncham change pannirukalam	Mixed_feelings
2281	 Dai entha trailer ku dislike poodavan mental nu ninaikiren	Negative
2282	 great men ajith sir..............i love ajith.........	Positive
2283	 Indha padam odathuda.. .diwalikku enna family audience kku pudikramathri padam edungada....	unknown_state
2284	 Enna da idhu Dislike pantra Pasanga lam Last Dialogue Paathuttu Thirundhitaanungala	Positive
2285	 Marwal studeo ka baap hai 2.0	Positive
2286	 I Vijay fan but Ajith super	Mixed_feelings
2287	 yuvan Shankar raja bgm vera level	Positive
2288	 1:03 style ahh  Solurathu kuda style than Thaliva	Positive
2289	 Love u Thala	Positive
2290	 1980 to2000 varaikku old rajiniya pathavanga like pannuga	Positive
2291	 AYARELLA NKP SINGLE KETUTU INGA VANTHINGA	Positive
2292	 Like oru vaati thaan poda mudiyumaaaa cha	Positive
2293	 pakka thanea pora enga thalaivar ta mass a. (vera leval thalaiva)	Positive
2294	 inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Mixed_feelings
2295	 Comments vantha padiya iruk.. Pasanga verithanamala irukainga..  Unmaiya iruntha like podunga..	Positive
2296	 Tharrrruuuu maaaarrrrruuuuu luv  u thalaivaaaaaaa....	Positive
2298	 Niraya Fans Match Pakka Poitanga Pola	Positive
2299	 darbar motion poster ku yaar la wait panra like ah podu	unknown_state
2300	 Trailer na ipdi irukanum *tha vera level	Positive
2301	 Semma i am waiting sk anna fans	Positive
2302	 Indhamari hostel warden kedaicha ellarum hostel dhaan povaanga!!!	Positive
2303	 Thalaivar summa thuru thuru nadichirukkaaru. Kaana Kan Kodi vendum. I love you Thalaivaaaaaa.	Positive
2304	 caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum	Mixed_feelings
2305	 Oruthar mela vishvasam kaaturathikaaga innoruthara en asinga paduthuringa.. superb dialogue.. hope fans understand..	Positive
2306	 BEST WISHES FOR KADARAM  kondan BY SURIYA ANNAN FANS	Positive
2307	 Anna sk neenga yerkanave hero thaan	Positive
2308	 Viswasam trailer parthuddu inka vanthavan maddum like podu	unknown_state
2310	 maasss trailer. rajini is always super star	Positive
2311	 inda ketup namma thalaki set aahathu	Negative
2312	 Last dialogue suit for all fans	Positive
2313	 1:31 Thala mass	Positive
2314	 Vj Seathupathi anna va 1sec mattum thaan  katuranga  ethu sarila. Total ah thalaivara mattum thaan triler la katuranga	Positive
2315	 Afternoon 1:30 pm , viswasam trailer ku yarru la wait pandringa	unknown_state
2316	 Last dialogue vera level...... Ellarukkum porunthum......	Positive
2317	 2.23 thalaiva unnoda indha step ka ga vea nan FDFS	Positive
2318	 Pandaa ku  puthu  life	Positive
2319	 Veraaa levaluuu Anna super naa trailer Vera Mari thala meratti yeduthuttaru	Positive
2320	 mutta pasangala.. padam eduka sonna cartoon eduthu vechirkeenga	Negative
2321	 Ranjith kita irundhu engala kapathitanga nanri subburaj	Positive
2322	 Rangaraj pandey interview partutuvandhu trailer pakuravanga likrpannunga	Positive
2323	 Thalaivar...... Paaka thaana poringa intha Kaali oda attatha	Positive
2324	 Yarellam kadarm kondan movie paththu enga vandurukiga‍‍‍	Positive
2325	 Evanda antha 29k dislike potathu .....	Positive
2326	 Gethu solluvanda Thala in Nkp kola Mass	Positive
2327	 0.42 @viswasam theme music Mari feel pannuvanga like pannunga  Bgm ratchasan and viswasam rendu collaborate panna Mari iruku	Negative
2328	 Thumbnail like ithu athu la (sagoo)	Mixed_feelings
2329	 Mugamoodi maari aagama irundha sari Irumbuthirai maari blockbuster aaga podha pappom Dec 20	Positive
2330	 Vijay fans like here for Thalaivar petta parrak	Positive
2331	 thalaivar voice mattum konjam avaroda age kaatikodukuthungravanga like podunga	Mixed_feelings
2332	 Enna da Ivan uumai ahhhhh pesave matran last dialogue kuda padathula irukka Mari illa voice over Mari irukku	Mixed_feelings
2333	 Editing  kevalam enga anna VJ SP romba kammiya irukaru 🤬🤬🤬🤬	Negative
2334	 செம்ம movie vallthukkal iam waiting block buster movie no சந்தேகம்	Positive
2335	 Super dance semmaya irruka podhu this ponhal	Positive
2336	 Super trailer. Dislike kottina vallantha Donkeys	Negative
2337	 Inimae evanavadhu Superstar nu sonneenga.... (Kolai veriyila otukken..  Oodidunga)...	Negative
2338	 IdhuKu evlo ticket price irukka pogudho	Positive
2339	 Oruthar mela viswasam katrakaga..inoruthar en asingam paduthrenga	Positive
2340	 Thalaivaaa....ini intha ranjith padathula matum nadikathinga..	Positive
2341	 Dei kotha mayiru mathiri eruku  etha poitu mass nu solringale da	Positive
2342	 Kaun kaun Akshay sir ka fans hain	Negative
2343	 Dhanush vetri maaran  I think national avart film 2019 vetri maaran sir aadukalam part 2 venum	Positive
2344	 Paakalam Amitabh Bachan ah vida Ajith nalla nadichirukara nu pakalam	Mixed_feelings
2345	 Thalapathy 64 movie kaga pakka vandhavanga like podunga	Mixed_feelings
2346	 MARANAMASS Speech Less Pakka Thalaivarism Petta Paraak	Positive
2347	 Ajith amma koothi   Surya fan da	Negative
2348	 Idhu enna ellam avan seyal padam patha mari irukku      Anyway thala movie always hit	Positive
2349	 BITTU  PADAM  BIGIL  FANS  HERE	Negative
2350	 Irumugan maari irukum pola...   Waiting for vikram sir	Positive
2351	 It is dubbing in Telugu ?	Negative
2352	 Yaaralam TR la padam paathutu vanthavanga??? Like ah thattungo	Positive
2353	 Vijay Sethupathi fans hit like here!	Positive
2354	 91k views ,112k likes ,3.2 dislike how it can happen likes or more thn views	Mixed_feelings
2356	 ennangada padam muluka nightlaye eduthurupinga pola......	unknown_state
2357	 Thala and we ( thala fans) right now  Naanga thappu pandravanga illa Thappa thatti kekuruvanga	Positive
2358	 Inaiku night kula 80k comments kondu varanum adha target yaarlam support pana poringa comment below	Positive
2359	 Bgm pakka mass  GVP Anna	Positive
2360	 dai ithu pink remake nu enga elarukum therium......ithu oru comment nu podathengada	Positive
2361	 Namaku theva thavayanatha nama than adichu vanganum .... Nama edathuku nama than sanda seyanum....	Positive
2362	 Hero kaga padam pana evaluv periya director padam pananalum epadi than  varum valthukal karthick	Positive
2363	 Enna da mairu mari edit pannirukka phone la potrate mode pottu edutha mari irukku	Negative
2364	 Pink ah kola panna poranunga what a waste🤔	Negative
2365	 Thanks Karthick Subburaj Marubadiyum 90s  Thalaivar ha Kuduthadhuku	Positive
2366	 தளபதி -sk like  வடைபதி - anil  comment	Negative
2367	 Sema super raji vj sethupathi combination Vera leval ...karthik supraj valthukal	Positive
2368	 Yen full ah night laiyae eduthu irrukanga..	Positive
2369	 Who felt like #ASURAN getup? For KARTHI Like me?	Positive
2370	 Blue satta padatha pathutu thapa sonna sathiyama soldra aadchi underwear oda odavitruva	Negative
2371	 Vayasu ponalum unga alagum style um inum kurayave ila cute mass	Positive
2372	 Ellam awardum line a eduthuvainga verathu asuran	Positive
2373	 Suma Suma Batman yenda copy adikuringa	Mixed_feelings
2374	 Wowwwwwwsema bgm vera level Tralier 🤩Movie pakka Mega hit	Positive
2375	 Appo  phone ai thatti vitta  sivakumar kandippa akshay kumar oda sleeper cell dhaan..	Negative
2376	 Phoenix Thala in NKPku marana waiting  Agust 10 therika vuduranda	Mixed_feelings
2377	 yenda familiya padama ,nalla comedya ,than nambikai padamla ini varatha.adi vetu kuthu love va than varuthu	Negative
2378	 55000 kena koothis anils thevangu kuttam dislikes potruku mada thayolinga	Negative
2379	 Oru Vela Kanithan storey Oda core a irukumapapom	Positive
2380	 Yuvan Music  Vera level	Positive
2381	 Superb thaliva. Veraaa level Sweet sapadaporam. Wow.	Positive
2382	 Happy new year superstar fans.. Sweet sapdunga pongaluku	Positive
2383	 Pondey va pathu yaar yaar shock aninga	Positive
2384	 Thala yoda lost dialogue delivery sema mass Vera level nu soldravanga mattum oru like podunga	Positive
2385	 Nalaiki 100 views ah cross panuven...	Positive
2386	 yarula Nalliku sambavathukku wait  panringa	Positive
2387	 Thalaivarin sirapana tharamana sambavatha haters parka poraanga paavam	Positive
2388	 Thala last ta vanthu nipparu paarunga semma gethu	Positive
2389	 Thalaivar thalaivartha summa maaàaasssss katitaru .	Positive
2390	 Haters - stop making violent films ! Vetrimaran - HOLD MY ASURAN !	Positive
2391	 Thala masss a da  da	Positive
2392	 Nega vena clss ah pash ah suthalam ana en mass ena nu thariyathula...🤩🤟	Positive
2393	 Only one talaivar pettta in pongal	Positive
2394	 This movie is very very super sankar sir	Positive
2395	 Indha manushanukku vayasu adhigam aagamatingudhu varusa varusam koranjitey pogudhu what a attitude thalaivaaaaaaaaaa	Positive
2396	 Malik @ Sasikumar Fans    like here	Positive
2397	 0.48 to 1.00 Bgm Vera level	Positive
2398	 Annaa... Pettaa pwolikum ..   From Kerala ..	unknown_state
2399	 : Next A.R.Rahman .. ella pa nanu ethumay sollaaala :P	unknown_state
2400	 “Centiments irundha appidiye odi poidu, kola gandula iruken mavane kollam uda maten”. Visvasam padatha than solraru	Negative
2401	 Mariana mass thalaivar than  visvasam padam andrever kilinju oda vitruvaaru thalaivar	Mixed_feelings
2402	 Fist ever fan made song for 2.0	Negative
2403	 Who see at 1.20  ..an album singer (ennak oru aasa) Teejay?	Positive
2405	 Super  yaarunu ketta Chinna kolanthaium sollum... Thalaivar really back....	Positive
2406	 Yuvan vera level ..... BGM speaks a lot	Positive
2407	 731 k  likes reached aairuku pangalingala adichi thookalamaa	Positive
2408	 Evanda intha trailer ku unlike pannathu thu....	Positive
2409	 Naan vaniyan Ella .    Mohan ......................,..........	Negative
2410	 But still vadivelu is the best hostel warden ever :)	Positive
2411	 Vikram bai.. Pesama tamil cinema vitu hollywood ponga! Ungaluku athan bestu	Positive
2412	 Im in Karnataka  but I  love  vijay sethupathi love you  sir	Positive
2413	 Thala kaaha oru fight scene add pannirukkaanga.... Thats it....	Positive
2414	 Innoru national award ah eduthu veinga vandhuta ya thalaiva	Positive
2415	 super mind blowing trailer Jai super star rajanikanta sir	Negative
2416	 Fans to panday: enna da Thala ae yadhutu pesura..?	Positive
2417	 Innaiku ni8 kulah 1.3k like reach aagunum Thala Blood's	Positive
2418	 John Wick - Vikram version	Positive
2419	 first like poduvom next video va open pannuvom... ethu sethu anna video ku mattum than	Positive
2420	 U1 drums keyboard lam adichi parakka vittuttaru pola  Kola mass u1	Positive
2421	 Pondey vs Thala ....enna vangi kattika poraru pondey.....poruthurunthu parpom	Positive
2422	 Karthi anna dialogue delivery class masssss	Positive
2423	 Thala for womens -apdilam nadakadhu nadakka koodathu maranaaaaa mass trailer ....	Positive
2424	 cvf's  lam like pannu ga	Positive
2426	 Ella veetu pillaigalum oramaa nillunga.. Dhanush is coming for you...!!!	Positive
2427	 Malaysia lehhh 3D plsss release pannungoooo..........	Positive
2428	 Sotta pathiyin Anil kunjugal romba paaaaaaaaaaaavam	Negative
2429	 Mass trailer 🤟 #FDFS By Suriya Fan   🤩	Positive
2430	 Maranam Massu Maranam aduku avartha porandu varanum Thalaivar Dhanush	Mixed_feelings
2431	 Andha parva marana mass ah iruku	Positive
2432	 Shoot the kuruvi..., shoot the kuruvi...	Mixed_feelings
2433	 Aiyoo thalaivar padam january 10ah pongal release illaiaya	unknown_state
2434	 Sotta pathiyin 63 Vadhu Padam Thiruttu Kadhai yaame !!!!	Negative
2435	 Poda deei viswasam marana waiting pongala papom	Positive
2436	 Dhanush looks like Gramathu Vayasana Thathaa 🤔	Positive
2437	 Innum pink trailer pakkathave  ellam pathutu vanthu comment pannu.....	Positive
2438	 #naerkondapaarvai   August 8 worldwide release       #THALA        THARISANAM.	Positive
2439	 School pasanga 6 maniku vanthu dislike poda arampuchutanunga	Mixed_feelings
2440	 Orutharu mela irukura viswaasathuku iniruthara yen asinga paduthuringa... Likes for this	Positive
2442	 No varthuda Mass thalayda visvasam Peta out	Positive
2444	 Who r watching telugu karthi fans like here	Negative
2445	 Thalaiva Ni padam Mattum Nadi adhuvae podhum.....arasiyal vendam.... Niyae paran  Ni Evlo masssss ha erukanu	Mixed_feelings
2446	 Ranjith vanthu karthik suburaj kita vangi kudi da .. Ithan padam.. Ithu than trailer	Negative
2447	 Ji likesa therikka vidunga thalaiver fans semma masssa iruku	Positive
2449	 Last dialogue ellarum kettingala trailer ah full ah parunga semma dialogue	Positive
2450	 ayyo en thalaivara parungale evlo alagu ipdi lam padam nadicha kannu pattudum thalaivaa	Positive
2451	 Ayyoooo thalaiva marana  mass katuringa thalaiva	Positive
2452	 Enai nokki payum thotta  Eppo release?	Negative
2453	 Excellent thala your Vera lvl     Serapu Mega serapu..	Positive
2454	 dai,kadaisi varaikum vidhya balan na kaatave illaye y? ajith sir ku jodi vidhya balan But avangala trailer la kaamikave illaye	Mixed_feelings
2455	 sirpana tharamana sambavangala inemal dha paka pora	Positive
2456	 Thul kelapiya semma mass thala getup	Positive
2457	 Asuran trailer is asura vadham 🤩	Positive
2458	 Kaithi, sangathamizhan for diwali.. apo bigil🤣🤣	Mixed_feelings
2459	 Enna solrathu marana Witting kadaram kondan chiyan Anna aaaaa	Positive
2460	 Thala I  am waiting ji	Positive
2461	 Intha padathukku askar award kekkuravanga like podunga	Positive
2462	 Intha padam rajini nalaye nasamaga pothu...	Negative
2463	 I think antha last dialogue intha dislike pannavanungalukku thaan	Negative
2464	 Like only for rajini Anna and makkal selvan	unknown_state
2465	 when i am seeing vikram here its like john wick	Positive
2466	 0:31 antha song release pannunga vera levelah irukku	unknown_state
2467	 Oruthar Mela viswasam kaatradhukaga innoruthara Ean Asinga paduthringa Tharamanaa dialogue	Mixed_feelings
2468	 Yaralaa 12:10 thungame  trailer 10m kage pathuttu erukinge	Positive
2469	 Video paakamale dislike poda mudiyathaa.....you tube la appadi oru option kondu vanga intha karumathala paakka mudila.....hathaa....🤣🤣🤣.....	Negative
2470	 Anyone after Darbar Chumma Kizhi song	unknown_state
2471	 As A Thalapathy  Fan..  Goiyaale..  Padam Kandippa Block Buster daa!	Positive
2473	 Jst 1k more to hit 800k likes  Come on!!!	Positive
2475	 Petta enna sumava  talaivan effect	Positive
2476	 Vera level... Thalaivar AR rahman	Positive
2477	 Thalaivaaaa...vera level thalaivaa ...mass styles semma semma .. waiting for movie thalaivaa	Positive
2478	 Sirappana Tharamana sambavam pongal annaikku pakka porom	Positive
2479	 Enakenamo bgm konjam local ah irundhurundhaa nala irundhirukum nu thonudhu..!! Anyone??	unknown_state
2480	 brammaaandatha paarthu brammippaaaagardhu yenbadhu yidhuthaaanoa........woooooooowwwwwww many times watched but still want  to watch....hats off to d team 2.0	Negative
2481	 Adae apdiye remake pannirukalaam la da yen da theva illama mass elements laam add panni story ah spoil panringa	Mixed_feelings
2482	 Indha trailer ku en da unlike panirkinga 🤦‍	Positive
2483	 Climax dialogue fans ku pola 🤔	Positive
2484	 Thala ! Thala ! Thala !	Positive
2485	 Love you Thalaiva. Anyone from sri lanka?	Positive
2486	 Enada panni madhri kootama ivalo Peru irukkinga Singam single a tha varum viswasam Ajith a varum	Mixed_feelings
2487	 Viswasam already 1 m like vandurusu	Positive
2488	 Vera leval	Positive
2489	 Thala pola varuma enga thala pola varuma  Thala pola varuma Thala pola varuma	Positive
2490	 Guys lets make it to 300k likes	Positive
2491	 Rajani sir going to be old style padayappa style🤘	Positive
2492	 50k  views but 91k likes podu	Negative
2493	 Padam parthtu vanthu trailer parthnvanga yaru	Positive
2494	 Marana mass!! Thalaivar fans hit like.....	unknown_state
2495	 Thala suprr.... oruthar mela viswasama irukkarthukku innorthara en asingapaduthanam	Mixed_feelings
2496	 Rajini padum Nalla gathu tha ethuku athuku trailer la	Positive
2497	 Adeg gappa bayagaramala iruku superr	Positive
2498	 Apo Ennai Nokki Payum thotta 🤔🤔🤔	Positive
2499	 U kena tunggu lama lagi untuk kenal saya	Positive
2500	 Enagada 4 maasathula adathu padam release panringa	Positive
