	text	category
385	 Yethana peruku Christian Bale neyabagam vandadhu 🦇🦇	unknown_state
386	 Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga	Positive
387	 Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir	Positive
388	 Yen Manathuku ethamaga erukum song vaanil irul soolum pothu	Positive
389	 Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva	Positive
390	 Ayiram varatum ulagam sutrum vaaliban mari varathu	Mixed_feelings
391	 Antha aalu ethai thottaalum vetry'than super star	Positive
392	 Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩	Positive
393	 Ennada ithu Marana masssss ah iruku........	Positive
394	 Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..	Positive
395	 BGM marana mass.    Dhanush fans like panunga	Positive
396	 Inniki trailer pakravanga like pottu ponga	Positive
397	 Vera level teaser u1 bgm semma	Positive
398	 Awesome.  Looks like Hollywood trailer.	Positive
399	 Podra vediya  deepavali ku oru karumathi irukku	Positive
400	 Ithaiyum dis like Panna epdi da manasu varathu...	Positive
401	 my kadavul tharisanamlove u thala ....	Positive
402	 ena ya trailer ke A certificate kudukanum pola iruke	Mixed_feelings
403	 Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala	Positive
404	 Thala & U1 combo mass	Positive
405	 Thaa eduthu vainga da adutha national award ah	Positive
406	 Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...	Positive
407	 Vera leval    waiting thalaivaaaaa	Positive
408	 Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass	Positive
409	 2:01 did rajini turn into akshay	Positive
410	 Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...	Positive
411	 Intha padam aachum Vjs ku hit agatum...valthukal bro	Positive
412	 Rajini sir Shankar and akshay Kumar sir hat's off vyara level	Mixed_feelings
413	 Any kusuvasam fans here...hit like button...	Negative
414	 Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰	Positive
415	 Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.	Positive
416	 Ajith fans last dialogue ungaluku than	Mixed_feelings
417	 Thalai kaaga wait pannavanga like podunga	Positive
418	 தல அஜித் 60 movieku   Evlo per wait panrega.??	Positive
419	 #1 trending Nerkonda paarvai. Sahoo #2..	Mixed_feelings
420	 Wow wow wow  is awesome	Positive
421	 thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............	Mixed_feelings
422	 Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .	Positive
423	 Ohhh aaa Telugu remake of RAVI TEJAS  BENGAL TIGER .....	unknown_state
424	 asuran padam pathavanga like podunga  next big screen bigil	Positive
425	 Shankar sir ungaloda imagination Vera level.. but  CG Ok than	Positive
426	 All the best Chiyan  Waiting for Kadaram kondan  Wishes from Kerala Suriya Fans	unknown_state
427	 Inum neraya neraya neraya neraya neraya Likes and views varanum.	Positive
428	 Bigiil mokka padam .. kaithii awesome	Negative
429	 Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps	Positive
430	 Lena n Vikram Kidu combination  I'm waiting	Positive
431	 Evanda dislike pottan paithiya karan ,stupid	Positive
432	 ithu vera mathri padam masala padam illa thala luv thala	Positive
433	 more like a games trailer :p	Positive
434	 Kajal  Fans Subscribe	Positive
435	 THALA block buster movie in 2019  viswasam , NKP	Positive
436	 Vetri maran thalaiva neenga eduthale vetri thannnnnnnn	Positive
437	 Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga	Positive
438	 Trailer na athu ethu than	Positive
439	 So many many many many many	Positive
440	 Indha movie la edho oru periya message irukku.super	Positive
441	 Ending la teaser bgm la vara ending vacha inum mass irkum	Positive
442	 Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga	Positive
443	 Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...	Positive
444	 Innum naraya naraya naraya naraya thadava pakkanum	Positive
445	 Thalaiva aaaaaaa final seen mine god	Positive
446	 Super style thalaivaa neenga Vera level	Positive
447	 Rajni turn into akki in last	Positive
448	 Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks	Negative
449	 Thalaiva.. looking good even at 70..semme	Positive
450	 Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW	Negative
451	 0.52 & 0.55 semmma super chance a ila.....	Negative
452	 rajini sir fan hit like that	Mixed_feelings
453	 Engineering aaganum miss.... Athalaaaam oru kaalam	Positive
454	 Next Aadukalam Is Loading. Ha..?? 🤩	Positive
455	 Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii	Mixed_feelings
456	 Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya...	Positive
457	 Enna ba Netflix web series maari feel aaguthu ...	Positive
458	 Ipdi neraya neraya neraya padam nadikanum thala nee	Positive
459	 Super star   Super film	Positive
460	 savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action	Negative
461	 cmt 71111 enna fans da samy thala vera tha	Positive
462	 82k views  104k likes. Views stuck up	Mixed_feelings
463	 Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥	Mixed_feelings
464	 All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans	Positive
465	 Telugu fans need thalaivas PETA Telugu trailer	Positive
466	 Kaasa micham panna paatha  Sathiyama music nalla irukkadhu	Positive
467	 мaѕѕ  waιтιng ғor  ԹҽԵԵɑ	Positive
468	 Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗	Positive
469	 Pakkaa Mass.. Rajni and Akshay sema mirattal..	Negative
470	 Neraya neraya nerayaaaaaaa peru waiting thala	Positive
471	 Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa	Positive
472	 Epo Enna panna porom?sweat sapda porom..	unknown_state
473	 Kolakandla irruka pudichavanga like here	Positive
474	 Last few seconds music & video vera levelllll GV da	Positive
475	 Daily um at least one time achum trailer eh pakuravanga like podunga	unknown_state
476	 Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu	Positive
477	 Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga	Positive
478	 Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala	Positive
479	 1:41 mmmm... Ok          SUPER	Positive
481	 Chinna payyan mathiri stylaa irukke With love from Kerala	Positive
482	 Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola	Negative
483	 1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya	Positive
484	 Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru	Positive
485	 Want to see Ajak mama in underwear	Negative
486	 thala na mass . mathavanga ellam thala munnadi duss	Positive
487	 thala always  thala dha da	Positive
488	 Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala	Positive
489	 othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii	Mixed_feelings
490	 Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55	Positive
491	 Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham	Positive
492	 Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....	Positive
493	 Part 2 venum ngravanga like pannunga	Positive
494	 Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa	Positive
495	 evan vanthalum!inthe pongaluku naagethanda!!!hit like if u agree!	unknown_state
496	 Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi	Positive
497	 Ama vadivela en da asingam paduthuringa	Positive
498	 Super super super super super super	Positive
499	 Maranam maranam maranam maranam maranam maranam maranam maranam maranam	Positive
500	 Range rajan sir mmm super. Enga thalakuda wow	Positive
501	 Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala	Positive
502	 Shankar sir, Evanavthu katha enodathunu solli varuvan, be careful sir....	Mixed_feelings
503	 Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like	Positive
504	 Thala look yeh Vera maaari irukku	Positive
505	 Bit like Avengers Age of Ultron	unknown_state
506	 Dei enra ithu  🤣 🤣	Mixed_feelings
507	 Hollywood movie eh tuff kudikum poliea indha movie	Positive
508	 Waiting  king of BGM  U1 Yuvan Shankar Raja	Positive
509	 Thala mass - yuvan BGM mass	Positive
511	 Chitti vs chittu kuruvi story 🤣	Positive
512	 Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa...	Mixed_feelings
513	 Pink movie remake .....but nice one	Positive
514	 Ithuku thaana sivakumar cell phone a thatti vittaru	Mixed_feelings
515	 Suyama sinthika therinjavan tha super hero	Mixed_feelings
516	 Paravala etho teaser oda trailer pakkala 1time	Positive
517	 Graphics sari illa nu solrathukune oru gang suthum parunga	Mixed_feelings
518	 Nerkonda paarvai trailer as 8d version:	Positive
519	 1millon  like kaga wait pandra	Positive
520	 Ena pa ipdi iruku Vera level..	Positive
521	 Thala தமிழ் pesina samaya iruku   Thala thala thaan	Positive
522	 Vayasaanaalum style apdiye iruku ya ....wow sema	Positive
523	 Thala semma semma , congratulations from #kanyakumari #Simbu #fans	Positive
525	 Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa	Positive
526	 Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level	Positive
527	 Thala mass bgm mass maran mass	Positive
528	 my favorite hero THALA biggest movie God bless	Positive
529	 Thala Ajith Kumar  Tamil Cinema Mass	Positive
530	 100 ajithu, 100 Vijay vanthalum, rajini ya onum panamutiyathula,  only one supar one rajini	Negative
531	 ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen...	Positive
532	 Tamil cinema va vittu velila vanthu edungada	Negative
533	 Thalana summa va. Vera evanukum setagaathu	Positive
534	 Moka to Ivana yevan padam nadaika sonnan	Positive
535	 petta is just 652 k likes but viswasam is 1.2 m likes	Mixed_feelings
536	 We're. Gonna see vera level. Thala	Positive
537	 kaali coming .. Hit Like if u are a kaali veriaan	Positive
538	 vera maathiriyaana thala....padathuku marana waiting	Positive
539	 Dae ennangada nanae 15 times mela paathutae view's koodavae maatudhu zee music south correcta views & likes podungada	Positive
540	 Tamil rocker irukka payam yen talaiva pathudum athula padatha...... Only 500 MB than..	unknown_state
541	 Unakkennappa kutti moonji @ 0:45  seconds	Positive
542	 I am VIJAY fan.. but i like THALA so much.. sama masa irukku..	Positive
543	 PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga	Negative
544	 Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...	Positive
545	 1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.	Positive
546	 Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh	Mixed_feelings
547	 I am from karnataka ajith boss fan	Positive
548	 THIS  IS  SUPER  STAR.....  MAAAS	Positive
549	 Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here	Positive
550	 Ajith in veeram padam madhiri irukku🤔🤔🤔	Negative
551	 Verithanam BGM   G.V ...  ......	Positive
552	 Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?	Mixed_feelings
553	 *Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga	Mixed_feelings
554	 Thalaya control panna yaralom modiyathu thala massss	Positive
555	 It looks like telugu movie rangasthalam	Negative
556	 1M Likes Ku Wait Pandravanga Oru Like eh podunga	Positive
557	 Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP)	Positive
558	 Rajni Kant sir k fans like here	unknown_state
559	 pangaaligala intha vegam patthathu innum vegama views ah therika vidunka	Positive
560	 Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.	Mixed_feelings
561	 Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight	Positive
562	 Dei ennada sukran padam mari eduthu vechutukenga	Positive
563	 Pink ka remake lg rha h...	Positive
564	 good..but doesn't feel like ROBOT.    something missing	Mixed_feelings
565	 Bgm Vera leavel  தலா marana wetting	Positive
566	 sard dard ho gya h ... need to watch badhai ho again !!	Negative
567	 Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala	Mixed_feelings
568	 Kartik film very super.. From telangana	Positive
569	 Verithanam ah irukku waiting fdfs thatra like ah	Positive
570	 namba kita irunthu padhipa mathum edhuka mudhiyathu	Positive
571	 Pink la fight lam varaliyae.. aana idhala fight at 1:35	Positive
572	 niz vera leval trailer supper edit supper	Positive
573	 naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss	Positive
574	 Thalivaaa nee vera level  padam parakum	Positive
575	 Ayoo Thalaiva un Nadippukku Thala Vananguren	Positive
576	 Like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa	unknown_state
577	 Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.	Mixed_feelings
578	 Vada channei oda super ra erukum	Positive
579	 1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri	Positive
580	 Mass trailer makkal selvan VJS Rocking	Positive
581	 1.08 chiyaan ppha pichuteenga pakkamass goosebumps...	Positive
582	 Love you rajinikanth sir super star	Positive
583	 Anga padraa anga padraa Thala enna ma argument panraruuu	Positive
584	 Yaru 10 times mela pathathu like podunga	unknown_state
585	 Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh	Positive
586	 Yaaru rajinikanth fan o oru like podunga	Positive
587	 Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku	Positive
588	 Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa	Positive
590	 2M likes varumnu solravanga Like podunga	Positive
591	 Petta vs viswasam (who will win)  Petta na  like pannunga  viswasam na comment pannunga...	Positive
592	 Thalaivaa  Verithanama Iruku  Dec20	Mixed_feelings
593	 Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??	Negative
594	 Gentleman 1993 Hero           2019	Positive
595	 Starting to end vara pramandam than... Paaaa	Positive
596	 Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?	Positive
597	 Vera level thala marana mass thala I am waiting	Positive
598	 11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult	Positive
599	 Indha CGI-ku thaan 300 cr selavu panneengala?	Mixed_feelings
600	 Its again Vetrimaaran, dhanush& gv	Positive
601	 Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke	Positive
602	 Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar	Positive
603	 Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj	Mixed_feelings
604	 #Enaya pandrika thala trailer views ha low VA iruku	Positive
605	 Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...	Negative
606	 Hit like for Rajni sir and akki sir	Negative
607	 Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	Negative
608	 thalaivar in darpar marana waiting simbu veriyan str	Mixed_feelings
609	 Adai last shot Ena da ipdi iruku  Ulti	Positive
610	 200k like ah podunga thala blood's 1m varaum	Positive
611	 Rajni style engeyum pokamatte makayali thalaivar fan	Positive
612	 Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi	Positive
613	 Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting	Positive
614	 Thalaivaaa vera level pannitinga ponga	Positive
615	 Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!	Mixed_feelings
616	 Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran	Positive
617	 Daily vanthu views likes check panravan oru like a pottu po  #thala	Positive
618	 Ajith fan:viswasam da....  Rajini fan: petta da....  Vijay fan : yadhu paesrusunu adichi kammi da....	unknown_state
619	 Kerala trending #3 make it  first #1	Positive
620	 Seems it will be Mokka moive	Negative
621	 Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge	Positive
622	 Suyama sintikka therinjavan than super Hero	Positive
623	 Pongal ku sirappaana tharamaana sweet saapada porom pola	Positive
624	 Yaarlam viswasam trailer paathittu vandhavanga?? Like podunga..	unknown_state
625	 enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran	unknown_state
626	 INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR	Negative
627	 Die hard thala fans hit like here	Positive
628	 25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..	Negative
629	 Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!	Positive
630	 Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.	Mixed_feelings
631	 10 times mela paathavaka like pannuka	Positive
632	 Podu thakida thakida trending no 1	Positive
633	 We want more vjs scene in petta	Positive
634	 That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!	Positive
635	 Mass mass mass mass mass mass	Positive
636	 Yaarellam padam paatha aprom trailer paakura	Positive
638	 Evlo periya padam ah irundhalum tr ku 600mb dhan	Positive
639	 Jai Thalaiva I love Rajini sir fan	Positive
640	 படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu	Positive
641	 All Thala die hard fans hit like here	Positive
642	 Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini	Positive
643	 Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...	Positive
644	 100 M views soon Hit like if you agree	unknown_state
645	 Petta and viswasam rendu movieum success aaga vaalthukal	Positive
646	 Action Movie chiyaan sir .......... super.......	Positive
647	 Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum	Positive
648	 Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!	Positive
649	 I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass	Positive
650	 Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka	Positive
651	 Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released	Positive
652	 Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..	Positive
653	 Andhar panita thala Un uyir naadi naan	Positive
654	 SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..	Positive
655	 3k like for 7 lakhs like come on guys	unknown_state
656	 Yuvan Arjun sir trademark dialogue : dai thearikke	Positive
657	 Rajani fan da.......sethu pathi hart da	Positive
658	 Love you thala you are verra level	Positive
659	 Dislike podura alavaku intha trailer yathum illa so 🤩	Positive
660	 Thalaiva I love you so much semmaaaaaa	Positive
661	 Hit like if you like to hit	Positive
662	 Marana waiting in malasiya. Thala fans	Positive
663	 ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH	Positive
664	 Marana mass i love u thalaivaaaa	Positive
665	 Frndzzz video share panna venam link Matty share pannunga bro	Positive
666	 pandey nee enaa da indha pakkam	Positive
667	 Evlo tha asinga pattalum great da neenga	Mixed_feelings
668	 Bgm super vetrimaran movie na vera levela padam irukum	Positive
669	 anils dislikes  school la irundhu vandhutu irukunga	Mixed_feelings
670	 Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga	Positive
671	 Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!	Negative
672	 Starting eh vetri maran flavor teridhu	Positive
673	 26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...	Mixed_feelings
674	 Commercial padam so kandippa blockbuster thaan ......	Positive
675	 Gv.prakash nee vaaya music director ah ungala romba miss pandren	Positive
676	 saaho 9m views. 8m le aamai odittu irukku innum.	Negative
677	 Rajini and Surya mutual fans hit like	unknown_state
678	 Bgm vera level Sam cs nee vera level vara pora	Positive
679	 Ennaa style ennna mass thalaiver vera level... Petta pongal parak	Positive
680	 Bhigil pans.....Kaithi sunniya pudichi umbunge da	Negative
681	 Twitter la trending la therikaa vidrom	Positive
682	 Dei dummy Sk pans trailer na ippadi irukanum da..	Positive
683	 Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...	Mixed_feelings
684	 director thalapathy 64 gangster padamaa podunga	Negative
685	 Innum ippadiye padatha patthe katthitorngada paithiyakarangala	Positive
686	 I am Vijay fan.but super THALA	Positive
687	 Is peta realising in Kannada language	Positive
688	 Viswasam, ner konda parvai, family  audions pidichidaru Thala	Positive
689	 God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩	Positive
690	 U1 BGM pudichavanga like pannunga	Positive
691	 U1 U1 U1 U1..  BGM king...,	Mixed_feelings
692	 More than 2 times patavanga oru like ka podunga	unknown_state
693	 Any sk fans seeing like here 🥰🥰🥰	unknown_state
694	 Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga	Positive
695	 Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...	Negative
696	 visvasam trailer parugga semmaya irukku like podugga	unknown_state
697	 Evan eval dislike panathu avanka ellarukum 3 subject arrear varum	Mixed_feelings
698	 Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss	Positive
699	 I love u my god rajni sir	Positive
700	 Villainkuuu  mass dialogue irrundha  Padam hit uu	Positive
701	 Thala and vinoth combo sema mass nu soldravanga oru like podunga	Positive
702	 Like paaka apopo varravanga like ah podunga	Positive
703	 Haters tommorow evening Sambavam irukku Kaathirunga	Positive
704	 super boss karathik subaraja film super hit	Positive
705	 REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.	Positive
707	 Srilankan vijay sethupathi fans hit like	unknown_state
708	 B G M  Mega hit	Positive
709	 Kelagade ashtu Jana idru mel heng bande: Masterpiece dialogue Yash	unknown_state
710	 Awesome Shankar sir...its standard like  Hollywood movie...superb.	Positive
711	 Were is Hindi Trailer ??	Positive
712	 Marana Mass Petta Trailer. Pongal Petta Paraak.	Positive
713	 Kalla + Kabali = Kalli in petta	Positive
714	 Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga	Positive
715	 I’m from kannadigaa u r Big fan sir	Positive
716	 movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...	Negative
717	 Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa	Positive
718	 PINK  Hindi movie maadri teriyidh	Positive
719	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
720	 Thalai viduthali paaradaw .. like that tone	Negative
721	 50k view 81k like 1.1kdislike 🤣🤣	Mixed_feelings
722	 Ye kya raita bana diya bhai..  isse achha animation movie bana dete	Negative
723	 Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa	Positive
724	 Sirappu Anna tharam Anna sabamvamgalai pongal le pakaalam	unknown_state
725	 Remake movie to hit 17 Milion views with 850k likes	Positive
726	 Thala Kola mass  Yuvan BGM therikka vittinga	Positive
727	 Padam pathutu trailer paaka vanthavanga irukeengala	Positive
728	 Different ah super ah iruku	Positive
729	 Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku	Positive
730	 yarellam #bigil trailer ku wait pandringa ????	unknown_state
731	 Next year  varikum  wait panamudiyathu for 90s kids	Positive
732	 Edai ennum koncha naalil bigil beat pannirum	Positive
733	 Makkal selvan Vijay sethupathi fan's like Hits bro...	unknown_state
734	 THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!	Positive
735	 Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal	Positive
736	 Liar liar liar liar liar Vera level thala	Mixed_feelings
737	 Bayama irukku vishvaasam enna aaga pogutho??	Negative
738	 Nee nadiganda nadiganda,, national award unaku thaanda...	Positive
739	 Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla	Mixed_feelings
740	 Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu	Mixed_feelings
741	 0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura	Positive
742	 Wowwwwww thalaivaaaaaa semma i love u rajini sir	Mixed_feelings
743	 Therikkuthu trailor sema mass karthi anna Bgm  vera level	Positive
744	 Indian super star RAJANI fans like here	Positive
746	 I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
747	 Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema	Mixed_feelings
748	 Kaidhi movie censor complete UA certificate Devabali realiae	Mixed_feelings
749	 trailer nallave illa English film 2000 la varamari irukku graphics	Negative
750	 Trailer Nalla erukku But padam oduma	Positive
751	 Surya Anna Fans Hit Like	Positive
752	 Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film	Mixed_feelings
753	 Cell Phone disasters...  SIVAKUMAR Selfie	unknown_state
754	 thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai	Positive
755	 10.5 m 3 clock kulla varuma	Positive
756	 Wow wow wow wow wow wow wow wow wow wah!! No words	Positive
757	 pls hindi me dubbed  krna  kyu ...	Mixed_feelings
758	 Super star amazing i m waiting	Negative
759	 Love u viji anna Blockbuster trailor	Positive
760	 Parava illaye.... 70 vayasu thatha	Mixed_feelings
761	 Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!	Mixed_feelings
762	 Anils ku vairu eriuthu pola	Positive
763	 Ipo Enna panna porom sweet sapda porom vera level	Mixed_feelings
764	 Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan	Positive
765	 I am from telugu. But i like his attitude...🤘	Positive
766	 Oru class + mass feel undu	Positive
767	 Namma super star politicsla DMK-vukku ethira varuvarnu partha ippo DMK-vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan	Mixed_feelings
768	 Thala looks vera level like a lion🦁	Positive
769	 780k likes Waiting for 1 Million like	Positive
770	 No 1 trending innum Konjam nerathu la vanthurum	Positive
771	 Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform	Positive
772	 2k likes for 700k  Share max	Positive
773	 Nalla iruku super but strong ah illa geatha...!!!	Positive
774	 padam parthu vanthu,, trailer pakreven inga oru like ah podu..	unknown_state
775	 Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa	Positive
