	Unnamed: 0	Sentence	Label
848	848	vijay fans hit like here ..:)	unknown_state
849	849	kadalur maavattam meenavar saarbaaga inththa padam vetrtri pera vaazhththukkal	Positive
850	850	hey kaithai deepavali ku film release pannitama floop ayidim..annan verithanam realised....pongaluku relise panniko polachikuva	unknown_state
851	851	trust me : padatha already pathutu vanthu thirumba indha trailer ah parunga. thirumba  thirumba rasichu papeenga.	Positive
852	852	today morning 10 vaati pathavange like pannunge	unknown_state
853	853	nijamave trailer super.... vera level ah irukku.... waiting...	Positive
854	854	vizhuppuram mavatta makkalaal laik poadunga    villupuram district makkal ellam like potutu poga	unknown_state
855	855	national award pakka kangana u rock	Positive
856	856	indha yearum nammaluku than thala daaaa	Positive
857	857	nadikkirathu aerkirathu ellaam..paithiyanga..i meen..natippin paithiyam..stalin... esai paithiyam ilaiya thirai paithiyamm mishkin....   vaera level...poa.......	Positive
858	858	car vechu flight block panradhu konjam over le... panlaama,  naanga kalaipomle...	Mixed_feelings
859	859	thala looks vera level like a lion🦁	Positive
860	860	yaarlaam padatha vida songukku expect pandradhu	unknown_state
861	861	5k views/hr speed la erudhu thalaiva innum venum speed uuu allu adhigama irukkanum	Mixed_feelings
863	863	idhu enna da batman ku vanda sodhana	Positive
864	864	comment la ellam kudutha kaasuku mela sombu thookuranga	Positive
865	865	sirappana tharamana sampavangala inimae than pakka pora	Positive
866	866	for rajani fans by rajni fans. batcha feeling varuthu pa. getup setup attagasam.	Positive
867	867	agith la oru aalu punda avanuku poi vevekam nu oru pada punda adhuku oru teaser punda vera venuma	Negative
868	868	panakkaara vanniyan aezhai vanniyan veettil penn eduththu penn kodukkamattaan....counter,mutaliyaar,koonaar,naatar,devar....neengkal sollum aathikka saathiyil naanum adangkuvaen  endha theeya pazhakkamillaatha enn annanukku penn kodukkavillai .....kaaranam aezhai enbathaal....panamthaan mukkiyamnu mandaila aeththi vachchirukkaanuga	unknown_state
869	869	"yenga da ""all the best from vj , ajith, sika,vjs fans "" nu like pichai yedukura kootatha kaanom🤣🤣"	unknown_state
870	870	dei mental ajith fans kadharaama poi dala movie update ku sirutha siva da picha edunga ponga. jujujuuu..	Negative
871	871	spoiler alert reduce ur volume :)	Negative
872	872	looking similar to samantha's oh baby	Positive
873	873	vera laval #surya #anna #ngk	Positive
874	874	bgm vera level.. yuvan rocks	Positive
875	875	talaiva you are always super	Positive
876	876	comments parka vandha padika vandha nanba nanbigal like pannitu pooga	unknown_state
877	877	heading 15m views onwards	unknown_state
879	879	inththa thiraippadam pariyaerum perumalukku kidaiththathil 5% vetrtriyaip pettraal, adhu oru aachariyam. inththa padam samoogaththirku payanattrathu enbathai idhu kaanbikkum	Positive
880	880	atlee ah vida periya aalu polayea anna	Positive
881	881	vetrtri pera vaipoam,,, ida odhukkeedu vaendum, aanaal jaathiya ozhikka kalappu kaathal seithu oru kudumbaththoada kanava kedutthu antha ponnoada vaazhkkaiyaiyum kedutthu kuttichuvaraakkanum ennangada ungka visiga ththanam adaa patharukalaa.........	unknown_state
882	882	suuryaa chaar maaveerar sagalakala vallavan kautham kaarthik groubes vellappaneri	Mixed_feelings
883	883	beethoven be like : am i a joke to you ?	unknown_state
884	884	aduthavanga music podamataru ilayaraja, what have now did it	Mixed_feelings
885	885	idhu hindi movie pink oda remake pa. adhula amitab bachan and tapssee act pannirupanga	Mixed_feelings
886	886	billa 1 bgm feel	Mixed_feelings
887	887	takkuruuu takkuruuu masss theri alll area gilliii daa enikum thalaivar ilayaa thalabathyy masss teaser super dooper hit vijay anna	Positive
888	888	so so so mitta vera laval  mass mass mass  i am waiting	Positive
889	889	thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar	Positive
890	890	yaarulam class la mam class edukum pothu serichu irukiga ?	unknown_state
891	891	naan arasiyalukku varuvathu uruthi ......  semma	Positive
892	892	#theri mass teaser ... yar ra yar ra ivan ...... enga thalabathy da....	Positive
893	893	surya rocking in youtube trending kaapaan,thandaalkaran	Positive
894	894	did rajini sir was so old in 1996. bosadeke	unknown_state
895	895	24k likes left for 500k likes	unknown_state
896	896	ennada views 60k thaan iruku.... aana likes  106k iruku epdida 🤔	Negative
897	897	semmmmma...  thara massuuu....  rajini sir fans hit like + 2.0 likers???	Positive
898	898	face set agala nitya menon is ok padam.....???	Positive
899	899	viththiyasamaana muyarchi inththa thiraippadam maaperum vetrtriyadaiya engkal thalapathi sivakarthikeyan annaa rasigargal saarbaaga vaazhththukkal🤗 #thalapathsk #jayamravi	Positive
900	900	ivanlam oru aala nu soldravanga like pannunga	unknown_state
901	901	adanga maruu aththu meeru kumbalukku vayitula puliya karaicha madhiri irukkumae.. ellaarum padam edukalamda.. neengka mattum thaan eduppeengkalaa..	Mixed_feelings
902	902	sarakku midukku thoazharkalaaka, ellah jaathiyilum paathikkapattu ii5kkaangka poala...	Positive
903	903	mokka sollravan laam poi thooku matti sethuru	Negative
904	904	beethoven....thaenla ilaiyaraajaavoada... sarakku mix panitanga.... vera level...	Positive
905	905	enna ilayaraja sir.. aanmai illa pola ungaluku.. beethovan music lam potrukinga.. enna sir.. ungaluku vandha ratham mathavungaluku tomato sauce ah	Mixed_feelings
906	906	vera level  super   penngal  usar 100 days ku odum worh hu	Positive
907	907	thala ungala yaralium jaika mudiyadhu. therikavitutinga thala...................	Positive
908	908	phaa.ranjith, vetrtrimaaran, ameer endru avarkal tharappu padangkalai paarththaayittru, adharku thakka pathil koorum padamaaga idhu amaiyum poala.	Positive
909	909	sirappana tharamaana sambavatha inimae thaan paakapoorom !....	Positive
910	910	thala performance  @01.18 vera level perfo !!!!	Positive
911	911	1:12 thank me later. goosebumbs 3d :)))))))))) like	Mixed_feelings
912	912	1.30 nivetha pethuraj semma katta da sammi	unknown_state
913	913	thanga tamil mannan enga thala daa	Positive
914	914	indha padamachum nalla irukanum jeeva ku rowdhiram style iruku...enaku romba pudicha padam rowdhiram ana andha padam sariya odala idhey mayavarathula rowdhiram pakumbodhu theatre la padam pathutu irukumbodhu 4u perudhan irukomnu padatha niruthitu padhilaye velila anupitanga...nalla padama irundhalum makkal sila samayam kondada marandhuranga	unknown_state
915	915	jaathigal illaatha samuthaayam vaendum endraal muthalil jaathigal illaatha thirai padam edukka vaendum manithar idam jaathi parappa vaendaam kaathal oru  migavum arumaiyaana manasu sammatham patta visayam adhai yaarum thavaraaga payan paduttha vaendaam brow  ippadam vetrtri pera vaazhththukkal ippadikku thalaivar rasigan	Positive
916	916	maniratnam,ar rahman, vairamutthu, chandosh sivan  thamizh chinima luuuu  illalla inthiya sinimaala yae kaall noottraandugalaa(25 varusam) oray team illalla unmaiyaana nanbarkalaa irunththukittu irukkaaingkae naa adhu inththa team thaan  padam eppa varum nuu ethirpaarppaa irukku.	unknown_state
917	917	romba naala waiting.... love you vjsagain ungala big screen la pakanum... pathukitae irukanum...	Positive
918	918	anga padraa anga padraa thala enna ma argument panraruuu	Positive
919	919	illayaraja musical nu pottitu beethovan music use panna eppadi	Mixed_feelings
920	920	echcha budhdhi ungala vittu pogaadhu da indha padam oduma? evanum pogamataan en fnds na sonna kepaanunga naayingla	Mixed_feelings
921	921	bigil ha vidha kaithi nalaruvarum soluruvanga like panunga	Positive
922	922	shankar sir and ar sir rocking	Positive
923	923	kurumaa boys katharu  vangu parru 🤣🤣🤣🤣🤣	Positive
924	924	remake of malayalam mohanlal movie devadoodhan	Negative
925	925	sutula milagaai araichu poosuna madhiri theruma kooppukku irukkum poala🤣	Negative
926	926	singam da just a few minutes 1 million views da ithukku per than marana mass surya da	Positive
927	927	jayam ravi anna al d best from powerstar pa1 kalyan fan bobby	unknown_state
930	930	maas  exciting moment unarvupoorvamaaga ullathu. kuzhuvinarukku nandrigal... vaazhththukkal	Positive
931	931	thalaivar always mass. looking a young	Positive
932	932	vera level  look thala 🥰	Mixed_feelings
933	933	semma trailer thalaivan surya pinnittaru from thalapathy fan	Positive
934	934	nejathulae surya oda appa oviyar than da	Positive
935	935	manasu kulla irrundha kovam lam ippa vetta velichcham aagiyirukku .. nandri padakkuzhu	Positive
936	936	naadaga kaathalukku muttrupulli vaikkum vithaththil thiraipadam amainthullathu... aappanaadu maravar saarbaaga thiraipadam vetrtri pera vaazhththukkal ....	Positive
937	937	l  v  y .fd	Positive
938	938	perumbaanmai samooga makkal tharappin kumuralai velikkonarum thirelapathi thiraippagnaththai namm padamaaga enni tiraiyil kandu maaperum vetrtripadamaakkuvathu namm kadamai	Positive
939	939	im watching it again & again & again & again.....& again & again & again & again..............................	Positive
940	940	nalla melady song... naduvula varuthu...who are noticed?	Positive
941	941	faru  trailor i love ajith sir	Positive
942	942	vera level goosebumps  surya anna vera level	Positive
943	943	ivenukku natipe varuthu ille ivenea nambi padam edukkangea enne kodumea sir ithu	Negative
944	944	nan reddy intha padatha paka  nan oru 20 peraiyavathu kupitutu poven	Positive
945	945	wow semma  marrana bayum unndaakum oru  nimisamum oru  nodigalum  sedhikiya ajith sir   semma fever vivegam superb thriller	Positive
946	946	brother evanukkum payappadathingaaa ... nammala immune panna mudiyathu.....	Mixed_feelings
947	947	thirumaavoada siruththai kuttigal ellaam, dinkula(thiruppi puddy) milagaaip podi vachcha maathiriye suththittu alaiyuraanuga.  aentaa...  oththa nimisha trilerke iptinna, mothap padamum vantha, thanniyadichuttu thandavalathula thartkolai pannippeengka bolayeda.       #thiroupathi	unknown_state
948	948	rangaraj pandey fans hit like here	Positive
949	949	adhi bro ku dialogue ah illa polayee....oru sirippu dhaa.... waiting for the movie....engha tuition time la enagha mam adikkumbodhu naanu en frndum sirikite irundhom adhu yen nu enghalukku innu therila that's a memory indha trailer ah pakkumbodu adha mind ku varudhu...	Positive
950	950	only can do this rajini........ pettttttttttttttttaaa...... mrana maaaaaaaaaaaaasssssss	Positive
951	951	idha adthirpathu kathu iripavargla nanum oruvan...... nanmba adayalam.....mana kumural.....alam idha trailer veil kondu vanthu iriku	Mixed_feelings
952	952	indha vayasuleyu enna style da.. only super star	Positive
953	953	last is vera level idhu 96 uhh yaara yemathiringa	Positive
954	954	ajith bike riding pogum pothu back la yaaru akshara or kajal?????	Mixed_feelings
955	955	indian tamil film next level poga podhu	Mixed_feelings
956	956	batman maathri irukku ana maranama irukku	Positive
957	957	epo 7:37 trailer pathuttu erukravange like podunge	Positive
958	958	sawudu tholanchi flim industrye kevalam paduthuran.	Negative
959	959	usilampatti devar samuthaayam saarbaaga .. vetrtri pera vaazhththukkal	Positive
960	960	thalaivarrr swag  vera level energy 🤘	Negative
961	961	harrish jayaraj music thalaivaaaaaa nenga vera level thalaivaaaaaaaaaaaaa	Positive
962	962	vanniyar kula kshatriya vamsathinar saarbaga padam vetri adaiya vazhthukkal.....	Positive
963	963	thaalaiva no one can redefine ur mass	Positive
964	964	good  morning  thala fans.... trailer semma ya irukunu..... solluravunga hit like.......	Positive
965	965	bro sathiyama sludra seriyana copy waste uh	unknown_state
966	966	oru visvasthukage ennorthore yethukku asingge paduthuringg..semme	Mixed_feelings
968	968	koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3	Positive
969	969	same raana same kekka bekka same veerabathran	Positive
970	970	engkalukku mannum ponnum rendumae mukkiyam adula kaivacha evana irunththaalum vettuvoam. padam vetrtri pera vaazhththukkal	Positive
971	971	bairavaa sema maas  theri beby	Positive
972	972	#manitha jaathi saarbaaga padam vetrtri pera vaazhththukiroam...🤝🤝🤝	Positive
973	973	aiyooo ithu petta illa thalaivar settaaaayena style yena alaga katirukanunga semmaaaa	Mixed_feelings
974	974	unmaila suthantharatha british kiterundu vaagi arasialvadhiku koduthutom	Negative
975	975	thalaiva :) be epo venamlu vaa na iruke ... sema mass epovu	Positive
976	976	v a l i m a i	Positive
977	977	thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara u tube trending king vantaaru	Positive
978	978	pollachi issue ku seruppadi kuduka pora padam	Negative
979	979	tamil cinema la oru tharamaana sambavam...	unknown_state
980	980	thala nee va thala un gettha thani un yaarlayum onnum panna mudiyadhu ak	Positive
981	981	kamala song sema . video vitingna jolly ah poiruven	Positive
982	982	ya hoooo 17 man of view	Mixed_feelings
983	983	mersal teaser 954k likes idhu 503k likes iyyo iyyo mersal merattal	Positive
984	984	oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga or vice versa well said...	Positive
985	985	semmmmaaaa masssss ss thalaiva..... dialogue ella mirattal	Positive
986	986	thala vera level maas  u1 bgm ultimate	Positive
987	987	pollachi  saathi veri kongku kavundargalai soothadiththa moagan g avarkalukku vaazhththukkal  rape panni viidioo eduththu panam sambariththa pollachi counters	Positive
988	988	super hero #sk .. i love sivakarthikeyan	Mixed_feelings
989	989	0.54 sec namma oorla (saelam oomaloor)  nadanthathu tanungo	Positive
990	990	mutharaiyar makkal saarbaaga vetrtri peraa vaazhththukkal	Positive
991	991	anna nenga vera level anna  mass mass naaaaaa	Positive
992	992	waiting for kalyani priyadharsan's kollywood entry  :)	Positive
993	993	summa iruntha sanguva uuthi keduthana kathaiyaa.. jaathi sandaiyai thoondi vidum puddy padam eduththu vachirukkaan paradesi thoo...... eppadiyoa nee sambadicha poathum.. adhukku ethaavathu vaera thozhil paruda manangketta vanae.	unknown_state
994	994	mokka padam! kathirkkaaga fdfs total waste.	Negative
995	995	oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......	Mixed_feelings
996	996	ulunthoorpettai kesava (k7) padayaatchi saarbaaga padam vetrtri pera vaazhththukkal	Positive
998	998	veera vanniyar...... saelam maavattam, mettoor vattam,moolakkadu gramam... veerappan pudhaikkappatta (vithaikkappatta) oor saarpil, padam vetrtri pera vaazhththukkal...	Positive
999	999	maranahh masss tamilnadu la nadkurah samavatha last line la solirukaru thala hands off thala	Positive
1000	1000	oru trailer padam partha feeling kodukuthu apo padam eppudi irukumo    ending super star  troll mass	Positive
1001	1001	inththa veediyoavil pathividum anaivarum aiyyanukku sooththiran thaan... ungkalukku ellaam avan veettil thanni kudikka kooda thanii kuvalai thaan intraikkum... neeyae vaeru oru jaathikku adimai..	Mixed_feelings
1002	1002	anaitthu tharappinar aatharavu tharum poathu oru koottam mattum kadharikonde irukkirathu.....!!  appadi tanta kadharaviduvoam....!!  vaazhththugal moagan annaa...!!	Positive
1003	1003	release date september 20  date change pannittanga	Mixed_feelings
1004	1004	thala i love u !!!!!! nee vaa thala.....nkp......	Positive
1005	1005	kadaisi la rajini ya poatu thallitingalae team	Mixed_feelings
1007	1007	poolasappuda ajithkumar un kujigalukku sollu thalaivar kavalargal pathi theriyath 96 appuram poranthavanungale	Negative
1008	1008	august 10 yarellam thala ku waiting.... hit like....	Positive
1009	1009	trailer um vasanamum paleer paleer nu iruku. comment la vaazthu seidhiya padikum bodhu than tamilnaatula ivlo saadhi iruku nu theriyavarudhu. innum evlo saadhi iruku nu theriyala. kadavule	Mixed_feelings
1010	1010	padam mokkaiya aga pothu nu nallavea theriyuthu	Negative
1011	1011	fur elise en da podreenga....royalty enga daaaaa	Negative
1012	1012	intha mama marumagan tholla thaanga mudila	Negative
1013	1013	mothathula viswasathuku bulb kudukkurathukagave yedutha mathiri iruku	Mixed_feelings
1014	1014	idula epovo postman web series la.panitaga	Positive
1015	1015	kola gandula irrukan mavene kolama vidamatten	unknown_state
1016	1016	pallava dhesaththin saarpil vetrtri pera vaazhththukkal	Positive
1017	1017	enge pa ammai fans ah kannom ? close pannithu poithangela ? naan vayya sonne .... hahahahaha... poda ammaingela	Negative
1018	1018	solla vaarthaikale illana..... romba santhosama irukku marupadiyum oru nalla movie la paakurathuku.....vaaranam aayiram movie ku aparam intha trailer ku	Positive
1019	1019	mokka make up 🤐 waste cg	Negative
1020	1020	sirapana tharamana sambavangala inimey than paaka porom	Positive
1021	1021	enakku saathiyil nattamillai... aanaal penkal meethaana paaliyal kuttrangal thadukkapada vaendum...  adhu yaaraaga irunththaalum surry	unknown_state
1022	1022	i am sk fan ana eppaum thala tha marana mass da vivegam semma movie and semm song surviva	Positive
1023	1023	nice  .....manishana porantha ellaorukum family tha mukiyam.....	unknown_state
1024	1024	disappointed vjs ku mass scenes avlova illa vjs fans hit like	Positive
1025	1025	padam varumaa ivloa voiland daa irukku	unknown_state
1026	1026	last semma ya iruku super trailer i am waiting for his movie	Positive
1027	1027	yeppa dei verithanam na ithu dhaan yaaaaa!!!!#selvaragavan sir #suriya sir #yuvanshankarraja sir . marana waiting... # varum ...paarrr...	Positive
1028	1028	enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue surya anna	unknown_state
1029	1029	kondaiyangottai maravan saarbaaga padam vetrtri padamaaga ennudaiya vaazhththugal.	Positive
1030	1030	thalaivaaaa......ungalaa maari style ha yatumae illa.......m	Positive
1031	1031	ipo purinjirukum yeru super star nu	Positive
1032	1032	ithuku thaana sivakumar cell phone a thatti vittaru	Mixed_feelings
1033	1033	neraiya neraiya neraiya mass trailer. love you thala	Positive
1034	1034	padam amoaga vetrtri perum iyakkunar   cakootharar mohan g avarkalukku vaazhththukkal	Positive
1035	1035	yeaaaah 10 million....  still roaring....	Positive
1036	1036	surya is back surya aatam aarambam aaiduchu all surya fans alert	Positive
1037	1037	superstar fans +arr fans +akshay kumar fans+ shankar fans hit like	Positive
1038	1038	lalettaa suryaa  kv anand	unknown_state
1039	1039	2019 september ku apram paakuravanga like podunga	Positive
1040	1040	maasss trailer. rajini is always super star	Positive
1041	1041	90's kids hit like!	Positive
1042	1042	udhaya suriya pozhudil chivantha vaanam pola thondrukirathu.	Mixed_feelings
1043	1043	thindukkal vedachandur vellaalar vaelaalar samuthaayam saarbaaga padam velli vizhaa kaana  vaazhththukkal...	Positive
1044	1044	neenga ieuka vara neenga matutan superstar ungala minja evanum porakamudiyathu neengata thirumba porakanum	Positive
1045	1045	naan thirunelveli naadaarude. . .   vaazhththukkal luuuu	Positive
1046	1046	super hit trailer small fan love from pakistan ((( vikram sir ))) fans hit like here	Positive
1047	1047	morning ezhundhavudan ngk trailer paakavandhavanga like this  ngk fever	unknown_state
1048	1048	all ready enga devarattam iruku devan da and vanniyar support but karunas devar mass	Positive
1049	1049	super star rajini  eppaume super	Positive
1050	1050	suriya sir u r vera level	Positive
1051	1051	enga thala thaanda eppavume gethu meethi ellaarum vethu	Positive
1052	1052	who are waiting for #ngk and #kaapaan hit like here	unknown_state
1053	1053	police dressla summa smarta irukana ne	Positive
1054	1054	apdi la nadakathu nadakavum kudathu (1.33)... aphaaa veral level... thalaiya rmb naal ku aprma kovama screen la pakran...	Positive
1055	1055	varla varla vaa  buy rava.......alluthu poooo	Positive
1057	1057	naamaku thevayanatha namma than adichi yaduthukanum	Positive
1058	1058	onnum puriyala..aana ayan madri irundha happy	Positive
1059	1059	ajith long time oru different movie pannirkaru kandippa hit	Positive
1060	1060	all time record in tamil cinema	Positive
1061	1061	appattamana jaathi aanavakkolaikalai aatharikkum padam.   ivanungkalukku jaathi veri mandaikku aeridichchu , ippadiyae poanaal thamizh naadu sudugadu thaan.   inththa padaththai thadai seiya tamizhaga arasu munvara vaendum.	Negative
1063	1063	nan oru tamilan movie trailer superr	Positive
1064	1064	mokka trailer da....ethuku than evalo scene aah...thuuu.....kevalam ethuku vedalamme paravala	Negative
1065	1065	rendu dii meethi kaasu koodunga naan kelambanum  doow idhuvae meethi kaasu tanda	Positive
1066	1066	so arya dha mass  magamuni acting > dhanush ...	unknown_state
1067	1067	varu ah jj ah potu irukalam	Positive
1068	1068	style kingna athu yapovum thalaivar mattumthn	Positive
1069	1069	ngk decode pani part 2 edunga #@selvaraghavan	Negative
1071	1071	mugilan engkae   thamizh naattukkaaga poradiava manithan engkae...	unknown_state
1072	1072	trailer vera level guys. music adichikavae mudiyala 🤘🤘	Positive
1073	1073	thala thala than ivaruku neekaru evanum ila.bollyood sari tollywood sari....	Positive
1074	1074	sariyaana padam ippadi ellaarum pannah nalla irukkum jaathi onnu illaama poakum	unknown_state
1075	1075	vara laval tesar..... suriya anna look massss... tq kv sir	Positive
1076	1076	ena da idhu views likes lam paths parithabama irukuuu...neega lam engaluku competitor nu solikadhinga daa  aamais	Negative
1077	1077	15m and 20m views kandippaaa varum	unknown_state
1078	1078	machane kidu padam  love from kerala	Positive
1079	1079	padam eppadiyo mayir mari than irukka povuthu..	Negative
1080	1080	massss thalavaaaaa  i,m waiting	Positive
1081	1081	superuuuuuuuu. mannu and ponnu kai vecha vettuvom	Negative
1082	1082	nerkonda paarvai fan made anthem	Positive
1083	1083	ennaageda adhu aalalukku amma illathe oru kolanthaiya kondukittu vanthurrige..  apro kannukku kavarchiya rendu itetha erakkuringe  director velaiya  vittutu maama velai paarungeda   hmmmmm trailer nalla tha irukku..    first time ipdi comments panni irukke vj ku....  so sad	Negative
1084	1084	ellarumey ipdi penda parambaraya chi sorry aunta parambaraya serupaala adicha avnunga enga dha povanunga 🤔	Negative
1085	1085	oray mannula porakkaroam oray mozhi pesuroam .naam saera idhu bodhada	Mixed_feelings
1086	1086	yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim	Positive
1087	1087	now i changed my mind.. first petta dhan paaka poren next dhan viswasam 🤘	Positive
1088	1088	padam vetrtri adaiya enn vaazhththukkal ....	Positive
1089	1089	ita yavudu release panna udunga ya	Positive
1090	1090	last dialogue bigil link agra madiri irukunu nenaikuravanga like here	Mixed_feelings
1091	1091	nalla tharamaana pathiladi!\r \r innum eththanai kaalam 'uyar saathi'nuu mutthirai kutthappattavanellaam kettavan 'thaazhntha saathi'nuu mutthirai kutthappattavanellaam nallavannu sinimaala poathichukkittae iruppeengka.\r ellah samoogaththilayum nallavanum irukkaan kettavanum irukkaan! manusana paarunga!\r keezh saathiya uyarthi pidicha surry, uyar saathiya uyarthi pidicha saathi veriyanaa?\r \r katta panjaayaththu groob ellaam kothichukkittu irukkum	Mixed_feelings
1092	1092	intha varsham youtube  la niraya trnding videos la nama sk anna than first varuvar pola	Positive
1093	1093	who are all liked this kaapaan teaser like this	unknown_state
1094	1094	moratu mass karthi . sam done good.	Positive
1095	1095	ivana mathri nalla nadigana vittu sivakarthikeyan ah thukuringaleda..	Negative
1096	1096	ever shankar sir.... great film maker...	Mixed_feelings
1097	1097	remake of hindi movie pink . ajith is doing amitabh's role.	Positive
1098	1098	manusha vera level la irukaru	Positive
1099	1099	opening mani sir kitta nalathan erukkum anna finishing seri illaya	Negative
1101	1101	yow teejay ne inga ennaya pannura idhu rattha boomi aachea	Positive
1102	1102	u1 bgm vera level soldravanga🧡  like  comment	Positive
1103	1103	tamilnadu kaaval thurai kavanaththirku  inththa  5.1k dislikes  seithavarkal peyar pattiyal eduththu avarkalin pinnaniyai visaaranai seithaal ungkalaal elithaaka naadu muzhuvathum paaliyal kuttrangalil eedupadum  migapperiya netvorkkai pidikka aethuvaaka irukkum maelum idhil iruppavargal aerkanavae paaliyal vazhakkil thodarpudaiya kaithigalaagavum irukkalaam .... tharpoothaiya kaiyiruppu inththa 5300 nabarkal   mugaamittirukkum idam : thiroupathi trailer dislike	unknown_state
1104	1104	rajini sirku therium yapa ena pananumnu nega yalarum avara pathi pasi ungala publicitydha panikarega avaruku opposite a pasara yalarumay oru publicitykagadha pasarega suyama ungalukunu per sambarega vijay sir ajith sir mare suma mathavagala vachu game aadadhega	Mixed_feelings
1106	1106	lovers sethuvaikararu & mersal vijay madhri flashback... ???	Mixed_feelings
1107	1107	ennna pa anga nai kathu thu	Positive
1108	1108	suma theri mass vijay anna i like it anna	Positive
1110	1110	12hrs over... but very poor views, likes	unknown_state
1111	1111	next time teacer edhir parkura angali pangalinga comment pannunga because nama trailerke gethu katrom tecera irundha	Positive
1112	1112	kola mass waiting!!! selva + surya combo!!!	Positive
1113	1113	marvel paruppu thanni+dc uppu+tamil masala + kick kadugu + krissh vengayam thakkali = hero sambar	Positive
1114	1114	rangaraj pandey tha adaki vaasi thaliku munnala vaal aadakudathu !!!!	Positive
1115	1115	thala yaavathu thalapathy yaavathu vijay sethupathi thaan mass!!!	Positive
1116	1116	veraa level trailer! awesome visuals  mass	Mixed_feelings
1117	1117	super and diff teaser in vj anna   don'talk evanum thappa pesathingada intha mariii teaserr ithuvaraikkum evanum vittathulla... bairavaa varalam va varalam vaaaa	Positive
1118	1118	#thala #nerkondapaarvai #nerkondapaarvaitrailer #prayformugilan #savemugilan #whereismugilan #bansterlite	Positive
1120	1120	simbu dhaan damage nu nenaichen..... superstar rajini total damage... half tamil padam 3.0	Negative
1122	1122	namathu veettup pillaikalukku namathu vamchaththin bhaarambariyaththai namthaan avarkalukku karpikka vaendum. namathu pillaikal thadam maara pettravargalae moolakaaranam. perumaigalaiyum bhaarambariyaththaiyum adakkaththaiyum solli valarkka vaendum	Positive
1123	1123	pariyerum perumal, asuran pondra padangalai ellam adharikkum intha ulagam. yean nanum adhai adharikirean adhe pondru idhupondra padangalai adharikkavendum because idhu pondra sambavangal unamaya nadakindrana . indha samudhayathirku adhellam theriyathu. ithai nyaya padutha muyarpattal avanai jathi veriyan endru koorum intha samudhayam. jathiya nammal azhikka mudiyathu  anaal theendamai mattrum uyarvu thalvai nammal azhikka mudiyum. anavarum nalla muraiyil kalavipettru uyarathai adainthal jathi namakku theriyamal adhuvagave azhinthu vidum.	Mixed_feelings
1124	1124	naan adicha ontrarai dunn weittu paakkariyaa ngk ngk	Positive
1125	1125	thalaivar mass rajini sir super stae	Positive
1126	1126	ťhâłà mass... vivegam movie thala fans ku kidacha varam... thanks to siva anna	Positive
1127	1127	chiyaan getup mass nu solravanga like podunga	Positive
1128	1128	potta koothi vig joseph vijay fans dislike poda kelambittanga.tommorow school cut??	Negative
1129	1129	times mela pathavanga thatra like button ah	unknown_state
1130	1130	en uyire  en theivamay  en kadavulay  thala nee pallaandu vazlga	Positive
1131	1131	innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga	Positive
1132	1132	inththa padaththilaavathu udhayanidhi naditthirukkiraar endru ninaikkiraen padam varattum parpom. aanaal enakku mishkin avarkal meethu nambikkai ullathu	Positive
1133	1133	sir oru kelvi kekuta sir?nienga dmk va,admkva????yena rendulaium ithan nadakuthu....	unknown_state
1134	1134	naatar samuthaayaththin saarbaaga padam velli vizhaa kaana vaazhththukiraen	Positive
1135	1135	pudhuvai senthil counter saarbaaga padam vetrtri pera vaazhththukkal	Positive
1136	1136	kartik film very super.. from telangana	Positive
1137	1137	inglorious basterds padathoda opening bgm mathiri irukuthunu thonurathu enaku mattum thana.....	Mixed_feelings
1138	1138	likese varala sweden surya fans put like	unknown_state
1139	1139	tamilnatu aangala avlo kevalamanavangala .........?????   pengala yemathi nadaga kadhal panranga nu pachaiya solran adhuku jaadhi nu oru saakku vera .....  ore oru aambalaikku kudava kovam varala .......????????	unknown_state
1140	1140	chindhamani kolakkes.   ....like podra	Negative
1141	1141	wow  suryaaaa superrrrr  excellent	Positive
1142	1142	thiroupathai vetrtri padamaaga amaiya naagai mavatta vanniyar sangam saarbaaga vaazhththukkal....	Positive
1143	1143	i'm thalapathy fan....romba nal kalichuu thala kku nalae padam varaee.podhuuu....manasukku ipodhaa sandhosamahhh irukkuuuu.....	Positive
1144	1144	oruthar mela viswasam kaatradhukaga innoruthara ean asinga paduthringa tharamanaa dialogue	Mixed_feelings
1146	1146	yaathavar samoogaththin saarbaaga padam vetrtri adaiya vaazhththukkal	Positive
1147	1147	viswasam trailor 2 hrs la vandha like kooda indha trailor ku ithana naal la varala	Mixed_feelings
1148	1148	asuran kadhaiyaich sonnaal samuthaaya ezhuchchi padamnu solluvaanunga.  idhaiyae compano,  throupathiyoasonnaa saathippadamnu sollaanunga.  trailer sema mukkulathoar saarbaaga padam vetrtri pera vaazhththukkal	Positive
1149	1149	padatha ippove pakanum pola thonuravanga like podunga	Positive
