	text	category
354	 Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	Mixed_feelings
355	 Entammo ella frame um poli aananno	Positive
356	 Idhu Telugu movie kalki yde remake anoo	unknown_state
357	 Katta waiting for mamangam  Mammookkaaa	Positive
358	 Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	Positive
359	 Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	Positive
360	 Adipwoliii Lalettaaa	Positive
361	 Traliler ishtapetta ettan fans undel ivide like..	unknown_state
362	 ഇവിടെ telug padangal vevoola mr Twolinjo..	Negative
363	 Sare  MLA riyas nte frndaa Aano enkil frndshipdayku oru cake medichu koduku..🤣	unknown_state
364	 MARADONA june 22anuu kanilee Elarumm	unknown_state
365	 Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan	Positive
366	 I love മലയാളം-ಮಲಯಾಳಂ- Malayalam movies. Love from ಕರ್ನಾಟಕ-കർനാടക-Karnataka	unknown_state
367	 Trailer Veendum veendum veendum Kanunnaver undo	Positive
368	 Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	Positive
369	 L U C I F E R	unknown_state
370	 Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa	unknown_state
371	 Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	Positive
372	 ha samadanamayi vannallo eni agg mamanga maholsavam	Positive
373	 350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..	unknown_state
374	 Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	Negative
375	 AsiF Ali fansinte vaka Ella vidha ashamsagalum	Positive
376	 Ith English moviede remake alle njn kandirunnu	unknown_state
377	 Last dialogue kalakkki makkale  Surajeetan poliyalleeeee	Positive
378	 ntemmo director aranen njn ipazha arinjepakachpoi	unknown_state
379	 Ithu oru onnonnara movie aaanu mone	Positive
380	 Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee	unknown_state
381	 Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam	Positive
382	 ade maireada dislike adichirikkunde plastic fans ayirikkum	Negative
383	 Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....	Mixed_feelings
384	 Ithrem aniyanmar vijarichal 1m like opikan patille	unknown_state
385	 Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...	Negative
386	 Aunty odi nadannu kanji koduppaanu pani	unknown_state
387	 Model schoolil padichavar ivide like adi🥰🥰	unknown_state
388	 ticket kittand theataril kuthi irunnu trailer kanunna njn	Positive
389	 Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija	unknown_state
390	 We all be like... Evide	unknown_state
391	 Aarokke yaan wait cheyyunnath.  Ee link ella pagilum	unknown_state
392	 Jbl headset vechu trailer kandavarundo enkil like idooo vere level	Positive
393	 Prithviraj is promoting devil ? illuminati Prithviraj?	unknown_state
394	 28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	Positive
395	 Promo video kidukki.. apo trailer thakarkkum......	Positive
396	 Look aayi lalettan thonni prithivi muthaanu like adi makkalee	Positive
397	 Lalettan  poliya  pazhe njan mammookka fana	unknown_state
398	 Visvasichu kudea varunnavare jeevan koduthum samrakshikkum	unknown_state
399	 Mamankam aadya show kaanunnavar like adikku.	unknown_state
400	 super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	Positive
401	 4 million +  Adichu polikada makkale	Positive
402	 Strike cheyyunna mukham serikkum manju chechiyalle	unknown_state
403	 Record thakarkanula adya padi thooki adi waiting for raja	Positive
404	 Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി	Positive
405	 Ithu hit..!!! Super hit...!!! Prithvi Raj	Positive
406	 Etra Varsham Kayinnalum mammoka Ath or Haram aaan	Positive
407	 ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	Mixed_feelings
408	 Pullu Giri Fans adi oru kiddilan Like	unknown_state
409	 Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ	unknown_state
410	 Ithentha Pulimurukande baakkiyo  Athinde shades undallo	Mixed_feelings
411	 Trailer il endo oru problem pole Padam nannavette	Mixed_feelings
412	 Endammooo yeath level   Ettan    Rajuettan	Positive
413	 Unni mukundan  mammotyude  achan  aanalle	unknown_state
414	 Ee comment ninagalk oru 369 like um 369 comment um aakan patoooo	unknown_state
415	 Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....	Positive
416	 അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund	Positive
417	 Last scene ente ponno !! Love you Love you Lalettaaa :)	Positive
418	 Oru Best actor movie feel ! ..	unknown_state
419	 5M view aakan wait cheytunnavar hit like	unknown_state
420	 Uff poli... Mammookkede aaa ottam oru rekshayilla	Positive
421	 Ith kandit simple and powerful movie aayirikkum..	Positive
422	 Lalettan fans nte full support 🥰🥰🥰	Positive
423	 Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	Positive
424	 luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like	unknown_state
425	 Kurre  Ekka Duranthangla Unlike Thudangitt indalla	Negative
426	 Pakka Antichrist dejjal team movie  Illuminati member lal & raj  Lal ne sradicho keralam avarude kaikalil povathirikkan	unknown_state
427	 Pwolii trailer action okke pakka...  Ikka fans🤩	Positive
428	 Trailer kandappo oru pratheeksha und	Positive
429	 Ethilum oru puli Murugan ilathilillilo alle	Mixed_feelings
430	 Mohanlal - Chettan Tovino - Lalletande aniyan. Ee combination iniyum kannan agraham ullavar like adiche.	unknown_state
431	 Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	Mixed_feelings
432	 redy ayikko makkalee.. vedikettinu thiri koluthi..	Positive
433	 Trailer evidakkayo Katha muyavanayum kanikkunna pole........	Mixed_feelings
434	 Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...	Negative
435	 Mamooka fans like adikan ula place	unknown_state
436	 Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	Positive
437	 Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla	Negative
438	 Oru rakshem illa  Romanjam	Positive
439	 katta lalettan fans etraperu undu evide like cheytholu....	unknown_state
440	 Ithu dislike adichavar ikka fans mathramayirikum ennathan	Negative
441	 Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan	Positive
442	 Ithu kandittu oru puklimurukan feel thonnunnu	Mixed_feelings
443	 Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu	Negative
444	 Super entha paraya kalum kayyokkey tharikkinu kandittu	Positive
445	 rajuetan fans ivde lyk adich thakark	unknown_state
446	 Comments vayichu romanjification kollunnavar Ivde like....	unknown_state
447	 Title kandapol ninja game oarma vannu	unknown_state
448	 Lal fans dis like adi ippozhe thudangi	Negative
449	 Eee Christmas jayettan edkuva  mmade tcr pooram	Positive
450	 Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	Positive
451	 25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	Negative
452	 Ethilum policecase ano??case kazhinju eragiya mikkapadathilum ethanallo	unknown_state
453	 Lucifer takarkaaan ithu mathI Ennu urapullavar adi like	unknown_state
454	 padam kandathinu shesham trailer repeat adichu kanunnavar adi like..	Positive
455	 Bgm	Positive
456	 Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu	Mixed_feelings
457	 Cinema kandathinu shesham vannavar undo ivide	unknown_state
458	 Adikkada makkale like mega star daa	Positive
459	 Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne	Positive
460	 Yenikki e movie teammil ulla yethengilum aalide phone number venam	unknown_state
461	 Big b nte cheriye cut unduu	Mixed_feelings
462	 derik Abraham use cheyyunna car edaan	unknown_state
463	 Asifikkane kanikunudonn nokkiyth njn mathram aano	unknown_state
464	 Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi	Positive
465	 Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu	Negative
466	 Lucifer trailerinu akshamayoda kathirunnavar like here	unknown_state
467	 സുദേവ് നായർ fans evide like addi	unknown_state
468	 Raja yude team oru like adiche	unknown_state
469	 Telugu	unknown_state
470	 Murali gopiyude dialogue vere level aanu	Positive
471	 Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	Negative
472	 0:29 Vendaayirunnu	Negative
473	 Views hang aayallo 462k thanne nikkuvw	unknown_state
474	 Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu	Positive
475	 SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA	Positive
476	 Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩	Positive
477	 Mamangam keralam kanda ettavum valliya hit akkum	Positive
478	 FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	Positive
479	 1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification	Positive
