#MannKiBaat	O
"	O
ye	O
aisa	O
news	O
hai	O
0	O

#Dhoni	B-Per
Surprise	O
Dena	O
Koi	O
@msdhoni	B-Per
se	O
sikhe	O
0	O

Jin	O
logo	O
ko	O
#GST	O
ka	O
full	O
form	O
tak	O
nahi	O
pata	O
wo	O
b	O
gyan	O
to	O
aise	O
chod	O
rahe	O
h	O
jaise	O
desh	B-Org
k	O
Finance	O
Minister	O
wahi	O
ho...	O
#GSTForNewIndia	O

Ram	B-Per
naam	O
satya	O
hai	O
...	O
Satya	O
bolo	O
bhai	O
satya	O
...	O
Hindi	O
-	O
Chini	O
buy	O
buy	O
karo	O
trade	O
badhega	O
prosperity	O
aayegi	O
...	O
#MakeInIndia	O
ka	O
satya	O
?	O

In	O
pakistan	O
to	O
show	O
the	O
power	O
of	O
indian	B-Org
army	I-Org

ek	O
ladki	O
ka	O
rape	O
ek	O
baar	O
hota	O
but	O
hamari	O
society	B-Org
usko	O
aise	O
dekhti	O
hai	O
jaise	O
galti	O
uski	O
ho..	O
aur	O
sach	O
kahun	O
toh	O
ek	O
aurat	O
hi	O
aurat	O
ki	O
dushman	O
ban	O
jati	O
hai..	O
usko	O
galat	O
tagg	O
dene	O
wali...kyu	O
ek	O
rape	O
victim	O
ko	O
normal	O
jeene	O
ja	O
haq	O
nai?	O

#Dhoni	B-Per
maar	O
nahi	O
hai	O
shant	O
ho	O
jao	O
...	O
Kal	O
ke	O
liya	O
bhi	O
kuch	O
rakhu	O
aaj	O
he	O
sab	O
tweet	O
kar	O
dunge	O
kya	O
...	O

Bahubali	B-Per
2	O
ke	O
liye	O
line	O
lag	O
sakte	O
hai	O
desh	B-Org
ke	O
liye	O
kyun	O
lage	O
line	O
me	O
...	O
#notebandi	O
#Bahubali2	B-Per

sir	O
aap	O
hi	O
batao	O
#gst	O
14%	O
jyada	O
nahi	O
hona	O
chaie	O
tha	O
but	O
govt	B-Org
ne	O
slabs	O
bana	O
di	O
hai.	O
congress	B-Org
ke	O
gst	O
me	O
petrol	O
aur	O
disel	O
bhi	O
tha	O

Acha	O
dinner	O
karte	O
hue	O
dhyan	O
aaya	O
ki	O
GST	O
ke	O
baad	O
kya	O
kisi	O
item	O
ka	O
rate	O
kam	O
hua	O
h??	O

Sir	O
salute	O
ure	O
strategy..aap	O
jb	O
NDA	B-Org
ke	O
opposition	O
mai	O
the	O
tb	O
v	O
aapne	O
#Demonitsation	O
#GST	O
aur	O
bahot	O
sare	O
kaamo	O
ko	O
support	O
kiya...	O
NDA	B-Org
ke	O
sath	O
mil	O
kr	O
mujhe	O
pura	O
believe	O
hai	O
ki	O
aap	O
hmesa	O
bihar	B-Loc
ki	O
unnati	O
pr	O
dyan	O
denge	O
aur	O
dey	O
v	O
rhe	O
h...	O

#OneNationOneTax	O
#GSTForNewIndia	O
sharaab	O
hospital	B-Org
school	B-Org
me	O
#gst	O
lagoo	O
nahi	O
kiya	O
kyonki	O
yehaan	O
se	O
direct	O
netaon	B-Org
ki	O
zeb	O
me	O
maal	O
jata	O
hai	O

Pappu	B-Per
search	O
karo	O
toh	O
@Google	B-Org
aur	O
@YouTube	B-Org
bhi	O
rahul	B-Per
gandhi	I-Per
ki	O
news	O
aur	O
videos	O
dete	O
hain	O
0	O

#AnupamKher	B-Per
to	O
play	O
former	O
PM	O
#ManmohanSingh	B-Per
in	O
a	O
film	O
based	O
on	O
Sanjaya	B-Per
Baru	I-Per
’	O
s	O
book	O
.	O
Jo	O
against	O
mai	O
bolte	O
the	O
wo	O
aaj	O
bio	O
kar	O
rahe	O
hai	O

Mai	O
GST	O
ka	O
puri	O
tarah	O
se	O
swagat	O
karta	O
hu	O
kyuki	O
ye	O
rastra	O
ke	O
hit	O
me	O
Jay	O
Jay	O
modi	B-Per
#gst	O
for	O
new	O
india	B-Loc

#GST	O
Kuch	O
log	O
GST	O
samajh	O
nahi	O
aane	O
par	O
itne	O
pareshan	O
ho	O
rahe	O
hain	O
jaise	O
pehle	O
VAT	O
aur	O
Service	O
Tax	O
wagerah	O
me	O
to	O
inhone	O
PhD	O
kar	O
rakhi	O
thi.	O

Lagta	O
hai	O
Modi	B-Per
ji	I-Per
ka	O
jio	B-Org
wala	O
pack	O
khatam	O
ho	O
Gaya	O
hai	O
tabhi	O
tweet	O
nahi	O
kar	O
rahe	O
#RightToPrivacy	O
par	O
@JhaSanjay	B-Per
@mukeshtiwariji	B-Per
@DwaipayanM	B-Per

chalo	O
ab	O
sayad	O
ye	O
message	O
dekhne	O
na	O
mile	O
#Jio	B-Org

Aare	O
Maam	O
Haryana	B-Loc
serial	O
Rape	O
kaand	O
main	O
Congress	B-Org
protest	O
kyon	O
nahi	O
karti.	O
Nirbhaya	B-Per
jaisa	O
kaand	O
ho	O
gaya	O
aap	O
log	O
chup	O
hai.	O
Yahi	O
@INCIndia	B-Org
states	O
main	O
hota	O
to	O
BJP	B-Org
aap	O
log	O
ka	O
saans	O
rok	O
deti.	O
Why	O
@OfficeOfRG	B-Org
ji	O
is	O
silent.	O
I	O
am	O
quite	O
disappointed	O
Maam	O

Hum	O
jitna	O
kamaate	O
hain	O
sab	O
le	O
lijiye.	O
Hamein	O
aur	O
hamari	O
family	O
ko	O
lifelong	O
ek	O
smooth	O
life	O
ki	O
guarantee	O
de	O
dijiye	O
#GST	O
#GoodSimpleTareeqa	O

army	O
k	O
#surgicalstrike	O
pr	O
sawal	O
khada	O
krke	O
jo	O
image	O
es	O
khasi	O
ne	O
banayi	O
h	O
wo	O
etni	O
aasani	O
se	O
nahi	O
mitne	O
wali	O
@ArvindKejriwal	O
@DrKumarVishwas	O

Relatives	O
to	O
me	O
-	O
beta	O
insaan	O
ho	O
ya	O
#ManmohanSingh	B-Per
kabhi	O
kuch	O
bolte	O
hi	O
nahi	O

Celebrate	O
more	O
kyunki	O
#MithaasKeRang	O
honge	O
aur	O
bhi	O
gehre	O
#Holi	O
ke	O
sang	O
.	O

Apni	O
suhagraat	O
ki	O
video	O
bhi	O
bhejna	O
jara	O
hum	O
bhi	O
to	O
dekhe	O
Aaya	O
bada	O

#RightToPrivacy	O
midiya	O
bhi	O
quya	O
chij	O
hain	O
"	O
jo	O
photos	O
bana	O
kar	O
achchha	O
bura	O
"	O
bhejte	O
rahe	O

Seriously	O
...	O
Kaha	O
se	O
aate	O
hai	O
ye	O
log	O
...	O
kuch	O
bhi	O
..	O
#Hilarious	O
#Bitcoin	O

Question	O
ye	O
hai	O
sir	O
..	O
ki	O
AAP	B-Org
ne	O
kiya	O
kya	O
hai	O
#DelhiPollution	O
ko	O
rokne	O
ke	O
liye	O
?	O
Bass	O
twitter	B-Org
twitter	B-Org
khel	O
ker	O
#CM	O
sahab	O
ramleela	O
maidaan	O
mei	O
5	O
saal	O
ka	O
jashan	O
manane	O
lage	O

Modi	B-Per
Ji	I-Per
ka	O
tweet	O
nahi	O
aaya	O
abhi	O
tak	O
!!	O
#RightToPrivacy	O

Kuch	O
din	O
delhi	B-Loc
me	O
ghum	O
leejie	O
suicide	O
ki	O
zarurat	O
hi	O
nahi	O
padegi.	O
Hashtag	O
Just	O
an	O
advise	O
#DelhiSmog	O

Ye	O
wo	O
haramkhor	O
hai	O
jo	O
aane	O
wale	O
time	O
me	O
#Trump	B-Per
aur	O
Putin	B-Per
par	O
bhi	O
stop	O
lga	O
sakte	O
hai	O

Koi	O
Dilli	B-Loc
main	O
bhi	O
boond	O
do	O
boond	O
baarish	O
bhej	O
do	O
"	O
we	O
want	O
to	O
breathe	O
#Frustration	O
#delhipollution	O
#DelhiGasChamber	O

Hema	B-Per
Malini	I-Per
is	O
like	O
samajh 	O
main	O
to	O
aana	O
nahi	O
"	O
khamakha	O
raat	O
ki	O
neend	O
kharab	O
ki	O
#gstrollout	O
#GST	O

#PNBScam	O
abi	O
to	O
in	O
Congression	O
k	O
Raj	O
m	O
hue	O
bhut	O
se	O
ghotale	O
bahar	O
ana	O
baki	O
h	O
...	O
Abi	O
to	O
party	O
Suru	O
hui	O
h	O

#RightToPrivacy	O
ke	O
andar	O
ab	O
khule	O
me	O
susu	O
allow	O
hai	O
kya	O
?	O

bhai	O
uske	O
liye	O
sahi	O
he	O

Sahi	O
boa	O
bhai	O
ek	O
dam	O
waist	O
service	O
hai	O
#jio	B-Org
ka	O
"	O
itna	O
waist	O
service	O
na	O
kisi	O
aur	O
network	O
ka	O
hai	O
jitna	O
@reliancejio	B-Org
ka	O
hai	O

Basically	O
hamaray	O
leaders	O
itnay	O
barey	O
loootairey	O
hain	O
k	O
US	B-Loc
aur	O
@realDonaldTrump	O
ko	O
bhi	O
choona	O
laga	O
diya	O
0	O
Hai	O
bechara	O
!!!	O
#GoNawazGo	O

Dehle	B-Loc
case	O
ke	O
Baad	O
female	O
Ki	O
safety	O
Ko	O
Lekar	O
Jo	O
bade	O
bade	O
law	O
Banaye	O
Gaye	O
the	O
Woh	O
Ketne	O
Waek	O
Hai	O
Uski	O
Pol	O
Khol	O
Rahi	O
hai	O
bar	O
bar	O
hone	O
wale	O
rape	O
se	O
.................	O

Suna	O
hai	O
#dhoni	B-Per
har	O
single	O
ko	O
double	O
me	O
badal	O
sakta	O
hai	O
0	O
Kya	O
ise	O
bhi	O
?	O
@SaurabhM16	B-Per
#ValentinesDay	O

India	B-Loc
ke	O
score	O
se	O
west	B-Loc
indies	I-Loc
ko	O
18%	O
jyada	O
score	O
karna	O
"	O
kyuki	O
unki	O
batting	O
12	O
baje	O
ke	O
baad	O
tak	O
chalegi.	O
#INDvWI	O
#GST	O

Khali	O
Captaincy	O
Chodi	O
Hai	O
Khelna	B-Org
Nai	O

Aaj	O
bhi	O
yeh	O
photoshop	O

Abhi	O
Abhi	O
Pata	O
Chala	O
Hay	O
#Trump	B-Per
ki	O
Pocket	O
katt	O
gayee	O
Saudi	O

Haan	O
"	O
#Virat	B-Per
ko	O
nikal	O
ke	O
#Dhoni	B-Per
ko	O
captain	O
bana	O
do	O
"	O
jab	O
India	B-Loc
haaregi	O
na	O
tab	O
tum	O
samjhoge	O

Congress	B-Org
ke	O
agents	O
ho	O
ya	O
maha	O
murkh	O
0	O
rape	O
rape	O
hota	O
hai	O
use	O
dalit	B-Org
or	O
non	O
dalit	B-Org
see	O
Jo	O
Kar	O
mat	O
dekho	O

Are	O
koi	O
to	O
batao	O
ab	O
kya	O
hoa	O
#NoteBandi	O
se	O
mujhe	O
lagta	O
hai	O
#UPElection2017	O
me	O
#AkhileshYadav	B-Per
ko	O
vote	O
kre	O
wahi	O
he	O
up	O
ko	O
sunder	O
bna	O
sakte	O
hai	O

#TripleTalaq	O

Modi	B-Per
ji	I-Per
ka	O
Hath	O
hai.	O
Ye	O
scam	O
hai	O
ji	O
#DelhiSmog	O

Jitna	O
#Padmavaat	O
k	O
liye	O
Halla	O
Kar	O
rahe	O
Hai	O
Utna	O
hi	O
Agar	O
"	O
rape	O
aur	O
desh	B-Org
k	O
baki	O
problems	O
k	O
khikaf	O
awaz	O
uthaye	O
toh	O
desh	B-Org
ko	O
fayda	O
hoga!	O

Sir	O
ji	O
paisa	O
bolta	O
hai	O
us	O
ki	O
taza	O
misaal	O
#GST	O
ka	O
advertisement	O
hai.	O

dekhte	O
he	O
dekhte	O
Aapka	O
score	O
60	O
%	O
se	O
abhi	O
39	O
pe	O
aa	O
gaya	O
and	O
MY	O
LOVE	O
#MSD	B-Per
bhai	O
ka	O
20	O
pe	O
se	O
42	O
aa	O
gaya	O
#Legendforever	O
#MSD	B-Per

Adde	O
ton	O
jyada	O
lokki	O
te	O
ise	O
karke	O
jaag	O
rhe	O
ne	O
k	O
dekhde	O
aa	O
12	O
bje	O
ton	O
baad	O
#Jio	B-Org
chlegi	O
ya	O
nhi	O
...	O

@prateektv	B-Per
amitabh	B-Per
bachan	I-Per
sir	O
ne	O
twitter	B-Org
par	O
ek	O
kawita	O
dali	O
hai	O
kya	O
karoon	O
sambedna	O
leke.	O
Mai	O
@narendramodi	B-Per
jee	O
se	O
aur	O
unke	O
pure	O
party	B-Org
se	O
puchhta	O
hoon	O
kya	O
karu	O
sambedna	O
leke.	O

#Demonitisation	O
aur	O
#gst	O
ki	O
failure	O
ko	O
tajmahal	O
jaise	O
muddo	O
ke	O
peeche	O
chipa	O
rhe	O
hai	O
pm	O
sir	O
#failuregoverment	O

Koraput	B-Loc
mein	O
ek	O
ladki	O
ki	O
gang	O
rape	O
hua	O
Tha.	O
3	O
month	O
ho	O
Gaya	O
kuch	O
nai	O
ho	O
paya.	O
Toh	O
ladki	O
ne	O
suicide	O
karliya	O
aaj.	O
Kya	O
Kya	O
ho	O
raha	O
Hai	O
dunia	O
mein	O

1	O
month	O
me	O
3	O
3	O
betiyon	O
ka	O
brutal	O
gangrape	O
bhi	O
ho	O
"	O
uspe	O
bhi	O
kuch	O
prakash	O
dalenge	O
aap	O
mahamahim	O

sari	O
umar	O
bheek	O
mangny	O
mein	O
sharam	O
nae	O
ati	O
vo	O
kuch	O
keh	O
dien	O
to	O
ghairat	O
jaag	O
jati	O
hai	O
bc	O
0	O
#Trump	B-Per

Jio	B-Org
network	O
is	O
worst	O
network	O
kewal	O
naam	O
ka	O
4	O
G	O
network	O
hai	O
speed	O
3	O
G	O
ki	O
bhi	O
nhi	O
dete	O
@reliancejio	O
@JioCare	O
@jio	B-Org
#Trending	O

Ye	O
tir	O
kahi	O
#Ravan	B-Per
ko	O
miss	O
kar	O
ke	O
kisi	O
#aamadmi	B-Org
ko	O
naa	O
lag	O
jaye	O
"	O
samhhal	O
ke	O
mariyega	O
sir.	O
#Notebandi	O
and	O
#Gst	O
ki	O
tarah	O
misfire	O
na	O
ho	O
jaye.	O

Aur	O
Kuch	O
ho	O
na	O
ho	O
#GST	O
ki	O
Wajah	O
se	O
Commerce	O
ke	O
baccho	O
ka	O
syllabus	O
zarur	O
chhota	O
ho	O
jayega	O
#gstrollout	O

Sahir	B-Per
Lodhi	I-Per
k	O
show	O
say	O
phelay	O
bhi	O
Pakistani	B-Loc
Sachay	O
Musalman	B-Org
google	B-Org
pe	O
PORN	O
search	O
main	O
number	O
one	O
hi	O
thay...	O
Aisay	O
Hogaya	O
Kasoor	O
ka	O
waqeya...	O
Yeh	O
ik	O
"	O
corrupt	O
(ethically	O
n	O
financially)	O
Jahil	O
Qaum	O
hai..madarsay	O
main	O
bhi	O
mulla	O
rape	O
kertay	O
hain	O
bagair	O
dance	O
dekhay	O

Bhakt	O
loug	O
to	O
#GST	O
ko	O
aise	O
celebrate	O
kar	O
rahe	O
hai	O
jaisay	O
ki	O
unkay	O
account	O
main	O
15	O
lakh	O
ruppai	O
aagaye	O
hai	O

kuy	O
majak	O
Kr	O
raha	O
h	O
bhai	O
"	O
aaj	O
hi	O
Maine	O
#jio	B-Org
prime	O
le	O
air	O
cash	O
back	O
bhi	O
mila	O

desh	B-Org
ke	O
andar	O
betiyon	O
ka	O
rape	O
karne	O
walon	O
ke	O
liye	O
modi	B-Per
sarkar	B-Org
ka	O
khaas	O
plan	O
lab	O
ayega...	O

Ab	O
bas	O
iss	O
baat	O
ka	O
Darr	O
hai	O
ki	O
kab	O
pradhan	O
mantri	O
ji	O
#bitcoin	O
ke	O
sambandh	O
mein	O
mitron	O
se	O
apna	O
ek	O
message	O
na	O
relay	O
kar	O
de	O
...	O

sir	O
agar	O
mai	O
#LOGON	O
me	O
aata	O
hu	O
to	O
mai	O
yahi	O
kahunga	O
ki	O
.....	O
i	O
support	O
#Notebandi	O
bcoz	O
chor	O
log	O
to	O
zinda	O
mar	O
hi	O
gayae	O
....	O
or	O
125	O
crore	O
ke	O
population	O
ke	O
liyae	O
aisa	O
koi	O
rule	O
nahi	O
ho	O
sakta	O
jisme	O
sab	O
lo	O
khush	O
rahe	O
...	O
kisi	O
ko	O
to	O
dikkt	O
hogi	O
hi..bt	O
aapko	O
kyun	O
hui	O
???	O

Apne	O
desh	B-Org
mei	O
content	O
ki	O
bhi	O
barsaat	O
ho	O
rahi	O
hai	O
#tripletalaq	O
#righttoprivacy	O
#rapistbaba	O
#china	B-Loc
#MumbaiRains	O

Are	O
bhai	O
Ashok	B-Per
gehlot	I-Per
gayee	O
toh	O
Surat	B-Loc
me	O
PM	O
k	O
liye	O
naare	O
lage.Ab	O
#GST	O
k	O
bare	O
mein	O
kuch	O
misunderstanding	O
ya	O
dikkat	O
hai	O
toh	O
hal	O
karegi	O
sarkar	B-Org

le	O
thi	O
.	O
#ghanta	O
mila	O
tha	O
...	O

ji	O
#TripleTalaq	O
#triple	O
ke	O
baat	O
tum	O
ne	O
bahot	O
ke	O
0	O
jo	O
hindu	B-Org
widows	O
phir	O
se	O
shaadi	O
karna	O
chahate	O
hai	O
uske	O
liya	O
kuch	O
bolo	O

Koi	O
@DDNational	O
Pe	O
bhi	O
@Sehwa	O
ko	O
commentary	O
ke	O
liye	O
bulao	O

Ek	O
minute	O
pahle	O
ka	O
vul	O
jata	O
hai	O
Rahul	B-Per
baba	O
ab	O
3-4	O
machine	O
pahle	O
se	O
pata	O
cal	O
jata	O
hai	O
kaun	O
sa	O
medicine	O
hai	O
bhai	O
hum	O
e	O
v	O
batao	O
#RahulGandhi	B-Per
Nitish	B-Per
ji	I-Per
ki	O
is	O
Gandi	O
politics	O
ko	O
Bihar	B-Loc
ki	O
Janta	O
Sabak	O
sikhayegi	O
#LaluPrasadYadav	B-Per
#NitishKumar	B-Per
#RahulGandhi	B-Per
#Nitish	B-Per
ji	I-Per
aur	O
#RahulGandhi	B-Per
ji	I-Per
ki	O
kal	O
ki	O
meeting	O
Safal	O
rahi	O
...!!	O

Bharatia	B-Org
pls	O
run	O
to	O
the	O
bathroom	O
"	O
desh	B-Org
ka	O
gaurav	O
aa	O
raha	O
hai	O
!	O

Liberal	B-Org
aur	O
seculars	B-Org
ki	O
ye	O
ratio	O
98%	O
kiyon	O
hai	O
sir?	O
bata	O
saktay	O
hain	O
ap?	O

s	O
not	O
be	O
so	O
stone	O
hearted	O
as	O
to	O
ignore	O
the	O
camps	O
"	O
kitni	O
shiddat	O
aur	O
mehnat	O
se	O
banaye	O
gaye	O
they	O
wo	O
camps	O
aur	O
apne	O
hi	O
hathon	O
see	O
unko	O
unhe	O
ukhadna	O
pada	O

I	O
week	O
mein	O
#GST	O
samajh	O
a	O
gya	O
kala	O
bazari	O
shuru	O
small	O
vendor	O
ne	O
non	O
GST	O
items	O
ke	O
price	O
GST	O
ke	O
naam	O
pe	O
hike	O
kiye	O
#GSTkikalabazari	O

Koi	O
Mujhe	O
Batyega	O
Ki	O
Y	O
China	B-Loc
Wli	O
Light	O
Ki	O
Virodh	O
Kab	O
Karna	O
H	O
Kyuki	O
0	O
Diwali	O
Ane	O
Wali	O
H	O

#Dhoni	B-Per
captain	O
cool	O
"	O
ekdum	O
cool	O
ho	O
k	O
nikal	O
liye	O
...	O
#respect	O

#Trump	B-Per
ka	O
toh	O
#Ban	O
chalo	O
samajh	O
me	O
aata	O
hai	O
0	O
Lekin	O
ye	O
#kuwait	B-Loc
wale	O
kab	O
se	O
#RSS	B-Org
ke	O
#Agent	O
ho	O
gaye	O
0	O

Aur	O
is	O
baar	O
jo	O
proof	O
maange	O
"	O
chahe	O
wo	O
khi	O
ka	O
#CM	O
hi	O
q	O
na	O
ho	O
"	O
seedha	O
#Goli	O
_	O
maar	O
_	O
do	O
_	O
unko	O
_	O
V	O

Crime	O
is	O
a	O
crime	O
"	O
koi	O
bhi	O
Kare	O
but	O
jis	O
tarah	O
yeh	O
Modi	B-Per
sarkaar	B-Org
aur	O
uske	O
aandh	O
Bhakt	O
apna	O
nakaamyabi	O
chupane	O
ke	O
liye	O
ek	O
brutal	O
crime	O
(	O
Rape	O
)	O
ko	O
HinduMuslim	O
to	O
main	O
badal	O
rahe	O
"	O
yeh	O
pure	O
desh	B-Org
ke	O
liye	O
ghatak	O
"	O
isse	O
rapist	O
criminals	O
ka	O
hosla	O
har	O
din	O
bhad	O
raha	O
"	O
Haryana	B-Loc
is	O
an	O
expl	O

Ye	O
#MakeInIndia	O
version	O
hai	O
"	O
jo	O
shabd	O
zaruri	O
nahin	O
they	O
"	O
unhe	O
hata	O
diya	O
0	O
Jaise	O
vyapam	B-Per
ke	O
gawahon	O
ko	O
hata	O
diya	O
gaya	O
tha	O
auretc	O
0	O
etc	O
0	O

#UP	B-Loc
ki	O
saari	O
EVM	O
machine	O
se	O
chedhchaad	O
ki	O
gai	O
"	O
aisa	O
kehne	O
waali	O
#mayawati	B-Per
ji	I-Per
mahaan	O
hai	O

Yeh	O
mene	O
kya	O
"	O
unhone	O
#GST	O
nehi	O
liya.	O
But	O
mene	O
toh	O
#bill	O
upload	O
kiya	O

Is	O
Tarike	O
Se	O
Easily	O
buy	O
kar	O
sakte	O
hai	O
#Bitcoin	O
#India	B-Loc

.@BCBHARTIA	B-Per
#CAIT	O
educates	O
traders	O
on	O
#GST	O
aur	O
#DigitalPayment	O
Apnao	O
desh	B-Org
aur	O
Vyapar	O
Aage	O
Badhao!	O
#TradeGoesDigital	O
@PMOIndia	O
@narendramodi	B-Per

#Aadhar	O
Bhim	O
app	O
pe	O
tala	O
lagna	O
chiye	O
aur	O
Modi	B-Per
ko	O
islifa	O
dena	O
chiye	O
#RightToPrivacy	O

#Dhoni	B-Per
Mahi	I-Per
to	O
sachme	O
maar	O
rhaa	O
hai	O
....	O

@HISTORYTV	O
18	O
pe	O
#SurgicalStrikes	O
dekhke	O
jaali	O
naa	O
??	O
Paytm	O
number	O
De	O
di	O
jiye	O
burnol	O
ke	O
paise	O
bhejhta	O
hun	O

#trump	B-Per
is	O
giving	O
prasad	O
to	O
#indian	B-Loc
#modibhakts	O
"	O
bahut	O
hawan	O
kiya	O
"	O
ab	O
bali	O
bhi	O
do	O
#PMO	O
is	O
silent	O
"	O
shame	O
shame	O

bechare	O
apki	O
kisi	O
ne	O
suni	O
nahi	O
tb	O
ab	O
dekh	O
lo	O
.	O
saboot	O
chahiye	O
tha	O
na	O
.	O
aram	O
se	O
popcorn	O
leke	O
baitho	O
aur	O
dekho	O
.	O
apni	O
army	O
pe	O
shak	O
kiya	O
tha	O
shayad	O
isee	O
khatam	O
ho	O
.	O
at	O
last	O
we	O
know	O
apne	O
bolna	O
kya	O
hai	O
ye	O
sb	O
Modiji	O
se	O
mile	O
hue	O
hai	O
#SurgicalStrikes	O

Lagta	O
hai	O
Rohit	O
ne	O
Bitcoins	O
me	O
bahot	O
invest	O
kiya	O
tha	O
aur	O
ab	O
sara	O
gussa	O
Sri	B-Loc
Lanka	I-Loc
pe	O
nikal	O
raha	O
hai	O

Bhut	O
Ajeeb	O
baat	O
ye	O
Hai	O
India	B-Loc
main	O
majority	O
main	O
hum	O
hai	O
or	O
tum	O
14%	O
Fir	O
Bhi	O
Crime	O
Ghraph	O
main	O
Majority	O
k	O
equivalent	O
ho	O

Aaj	O
sare	O
CA	B-Org
Ghar	O
jake	O
daru	O
pine	O
wale	O
hai	O
aur	O
emotional	O
baate	O
krne	O
wale	O
hai.	O

Haryana	B-Loc
mein	O
rape	O
pe	O
rape...aur	O
ye	O
?..	O
abey	O
insaan	O
bhi	O
ho	O
ya	O
paiso	O
ke	O
liye	O
aatama	O
tak	O
bech	O
chuke	O
ho???	O

#RahulGandhi	B-Per
hureate	O
Walo	O
se	O
to	O
ke	O
Neta	O
Milte	O
Rehte	O
Hain	O
Congress	B-Org
ke	O
abhi	O
Rahul	B-Per
Gandhi	I-Per
ka	O
number	O
hai	O
dekhte	O
hai	O
wo	O
kin	O
se	O
Milte	O
Hain	O

#GST	O
se	O
kuch	O
na	O
hoga	O
@narendramodidesh	B-Org
se	O
RESERVATION	O
ka	O
System	O
hatao..	O
phir	O
dekho	O
kaise	O
badega	O
desh	B-Org

ham	O
Bihariyo	B-Org
k	O
liye	O
ek	O
aur	O
sadma	O
lag	O
gaya	O
h	O
Ab	O
UPSC	B-Org
k	O
liye	O
#GST	O
bhi	O
padna	O
padega.	O
Mudi	O
should	O
resign	O
#gstrollout	O

Sir	O
#GST	O
pe	O
yeh	O
gyan	O
baṅṭna	O
band	O
kijiye!	O
GSTN	O
ki	O
website	O
pe	O
ek	O
return	O
file	O
karo	O
pata	O
chalega!	O
Har	O
cheez	O
ka	O
dam	O
badha	O
diya!	O

Ab	O
piyakadd	O
aur	O
anpad	O
ko	O
kya	O
maalum	O
#GST	O
tax	O
payers	O
ki	O
life	O
easy	O
banata	O
hai	O
mushkil	O
nahi.	O

Agar	O
air	O
pollution	O
ki	O
wajah	O
se	O
kisi	O
cow	O
ki	O
death	O
ho	O
jaaye	O
toh	O
Centre	O
se	O
agle	O
din	O
hi	O
iski	O
management	O
ke	O
liye	O
grant	O
mil	O
jaayegi	O
#AirPollution	O
#DelhiSmog	O
#delhiAirpollution	O

laalat	O
hai	O
aise	O
logon	O
par	O
jo	O
rishvat	O
lene	O
aur	O
dene	O
ka	O
kaam	O
karte	O
hain	O
shame	O
on	O
#fraud	O
people	O

#Harward	B-Loc
pe	O
bharosa	O
nahi	O
hai	O
to	O
#Trump	B-Per
&	O
Company	O
k	O
talue	O
chatna	O
band	O
kar	O
dijiye	O
!	O
!!!	O

#JNU	B-Org
ke	O
bache	O
anti-	O
National	O
nare	O
lagate	O
hai	O
Aur	O
aapke	O
mahan	O
kejari	O
sunte	O
haii	O
aur	O
#kanahiya	B-Per
jaise	O
cheap	O
insaan	O
ke	O
tarif	O
karte	O
hai	O
..	O
#shame	O

Ab	O
Kejriwal	B-Per
ji	I-Per
bas	O
yeh	O
naa	O
kehne	O
lag	O
jaaye	O
ki	O
air	O
purifier	O
banane	O
wali	O
companies	O
to	O
fayda	O
pahuchane	O
ke	O
liye	O
modiji	B-Per
ne	O
delhi	B-Loc
me	O
pollution	O
karwaya	O
hai..	O

We	O
take	O
so	O
much	O
pain	O
in	O
studying	O
for	O
CA	O
and	O
assholes	O
like	O
you	O
call	O
us	O
Nakli	O
CA	O
..	O
Saale	O
khud	O
puncture	O
banake	O
..	O
dusre	O
kom	O
ke	O
ladkiyon	O
ko	O
rape	O
karke	O
katl	O
karte	O
hai	O
aur	O
khud	O
ke	O
dharm	O
ke	O
ladkiyon	O
ko	O
burqe	O
mein	O
kaid	O
karke	O
bakriyon	O
ko	O
rape	O
karte	O
hai	O
..	O

YE	O
#Notebandi	O
se	O
aam	O
Kisan	O
&	O
Public	B-Org
ko	O
line	O
me	O
laga	O
k	O
tabah	O
kiya	O
!	O
Ab	O
#IncomeTaxwale	O
nirdosh	O
logo	O
ko	O
BHI	O
notice	O
bhej	O
k	O
tang	O
kar	O
RAHE	O
???	O

#MannKiBaat	O
ka	O
Naam	O
Badal	O
kar	O
desh	B-Org
ki	O
baat	O
honi	O
chahiye	O
kabhi	O
safai	O
ki	O
baat	O
kabhi	O
Kisan	O
ki	O
baat	O
different	O
different	O
name	O
..:)	O

Ye	O
Bramhastra	O
ko	O
tumare	O
irresponsible	O
"	O
Jhoot	O
"	O
misleading	O
"	O
distorted	O
"	O
flying	O
dust	O
of	O
deception	O
k	O
aarop	O
k	O
liye	O
istemaal	O
nahi	O
kiya	O
jata	O

Train	O
Me	O
Mobile	O
Chori	O
Karne	O
wale	O
to	O
pakde	O
hi	O
nahi	O
jaate	O
0	O
Chhin	O
Ke	O
Bhag	O
Jaate	O
Hai	O
BC	O
#RightToPrivacy	O

Hindustan	B-Loc
ke	O
tamam	O
log	O
chahte	O
h	O
ke	O
jis	O
trah	O
se	O
auraton	O
ke	O
upar	O
crime	O
bhadr	O
rha	O
h	O
gang	O
rape	O
ke	O
waqia	O
ho	O
rha	O
iske	O
liye	O
central	O
govt	B-Org
wali	O
modi	B-Per
sarkar	O
1	O
