	Unnamed: 0	Clean_Content	Human_Label	Language
310	2392	"""ah nova go school for two years, de ‘boys’ stop us for go school. if you try deh go beat you. my teacher try for give we private classes but deh take e, torture e"".-charlene"	negative	en
311	11315	naa dat him face make us sing dat song.	positive	en
312	8633	omo, na shakespeare's king lear him bin quote. we for say: he no dey dull. na why he follow for piano united player wey we like. seagulls, trawler and sardines we no fit forget.	positive	en
313	9736	martial &amp; rashford go start.	positive	en
314	3029	uk, canada government alert dema nationals over kidnapping den terror threats for ghana	negative	en
315	9617	man united fans dey demand for chris smalling return after roma form. [men]	positive	en
316	13845	frank as he return stamford bridge: 'na ogbonge feeling. e dey special for me. na wetin i dey dream and for me na ogbonge thing. i like am but i dey hia to work and we fit do am beta dan wetin we bin do today.'	positive	en
317	4564	you feel say goment for you kontri dey do enof to end boko haram katakata? boko haram don make nigerians dey tok and vex for di goment again as members of terrorist group attack and kill at least 30 pipo for auno, borno state, north east part of nigeriai.	negative	en
318	9906	carry body come studio today with  and na jolificate we just dey dey feel for here o! better person wey baba gode don bless . make una tune in for more as we wan blow una mind …	positive	en
319	4762	president trump don confam say us operation inside syria kill isis leader abu bakr al-baghdadi	neutral	en
320	7951	dis oga suppoz dey play for us full time, as lb and evri premier league match?	neutral	en
321	9024	too mussh shaprapraism!!! abeg make una epp us give dis sabi pikin naija name 🤔	positive	en
322	4406	the chief operating officer for facebook, oga chris cox don comot from facebook...him announce dis one on thursday (yesterday).... cc:	positive	en
323	5479	abraham afta barkley carry penarity throway: ‘we go ginjah am, even inside pitch afta he miss am. e dey happen, &amp; ross na ogbonge player, he don score plenti penarity, he don scored plenti goals too. so we gats focus on sunday &amp; forget about am.’	positive	en
324	8614	the slide madd!!!	positive	en
325	1826	you try wella to honor am. tuale baba!	positive	en
326	779	yes, we know. but you also know say na at your risk. even the betting company wey you carry your money give dey yarn you say na your risk...	negative	en
327	9031	6 - since he joined roma in 2017/18, aleksandar has scored six direct free kick goals in the serie a - only lionel…	positive	en
328	4438	today na match day and we get pesin to knack.	positive	en
329	11958	aston villa don equalize, na 2-2	positive	not-en
330	8141	i might bring home the grammy... today dem don nominate burna boy grammy award for best world music album with his album, african giant.	positive	en
331	3611	guys don dey fly back shapaly as we get burnley next.	positive	en
332	5422	️ today na matchday 🆚 spal serie a 🇮🇹 stadio mazza ⏰ 6pm (naija time)	neutral	not-en
333	3588	president muhammadu buhari deny tori wey dey fly upandan say im get plan to run for third term.	neutral	en
334	3214	pereira no dey try apart from that cross, e no dey add value.	positive	en
335	3533	if dey hear kpim, dem go catch you shapaly. no play with dem! all the agberos shey you dey hear am?	neutral	en
336	5906	kovacic no play pass willian for the match. maybe say you like the guy.	positive	en
337	4073	twitter don kolo sake of kfc marriage proposal for south africa	neutral	en
338	8935	breaking news: inter milan don press pause for ashley young transfer. inter and roma dey work on swap deal for politano and spinazzola. [di marzio]	positive	en
339	10181	"which ""area""?"	positive	not-en
340	5468	aubameyang ! ar hope say e nor go score anything ! or lacazette !	positive	en
341	909	the shine be gh🇬🇭	neutral	en
342	13528	aguero break record as di top-scoring premier league foreign player.	positive	en
343	2395	no time for dulling again! na kickoff next now. warm-up don finish. daje roma!	neutral	en
344	9312	man city 0-2 man utd ht: shots wey dem tear: 12-7 shots on suppose score: 2-5 pass accuracy: 88%-79% possession: 67%-33%	positive	not-en
345	6356	i remember taking this photo before social were a big thing like now oh well🤷‍️	positive	en
346	3931	ht: man united 0-0 wolves... how you see the first half?	positive	en
347	1776	captain america  and batsman  best combo	positive	en
348	5345	him get luck.	positive	en
349	12752	kevin hart don injure for car accident	negative	en
350	4174	asuu don match break on plan to strike	positive	en
351	10823	3' mason mount fall for 18 box but ref no blow as he see say na wind blow am down.	positive	en
352	5362	netflix 'reactivate' pipo accounts without permission	negative	en
353	3168	"oya today n today . you see say ""nobody fine pass you?  go dey show studio today as he go yarn us as the hustle be. how e take reach the top. no forget join our instagram…"	positive	en
354	5861	na inter dey lead for teams wey dey huzzle for olivier giroud. dey don pass aston villa and newcastle for the race. inter want put gabigol inside the deal but no want am. (telegraph)	positive	en
355	9163	89' hudson-odoi don finally score. he suppoz score for dis match. na 7-1 we don spell grimsby.	positive	en
356	2291	kano shooter wey use pump action gun fire pipo during horse race dey normal - neighbours	negative	en
357	795	73' berardi don score hin second goal of di match for sassuolo 4⃣-2️⃣	positive	en
358	3072	on reece james, wey equalise tonite game, lampard yarn say he na fine young player. he con elain say the half-time change wey him make na make chelsea run down ajax right wing and reece deliva.	positive	en
359	6278	southampton players wey lose 9-0 to leicester dash charity dia salary	negative	en
360	11354	this mason greenwood na the best finisher in this united team. no doubt.	positive	en
361	13783	six new cases of have been reported in osun state, nigeria. as at 11:00 am 3rd april there are 190 confirmed cases o…	negative	en
362	4945	na only one original zlatan dey this world, the rest na okrika. the original one na zlatan ibrahimovic.	positive	en
363	10396	based on logistics and as e be say today na friday, we get question for una...	neutral	en
364	472	dat is eh! dey do see maga wey dey pay.	positive	en
365	11602	63' see reece james wey jus come in for alonso block one shot wey dey enta net.	positive	en
366	8969	how kanuri pipo di suffer boko haram stigma for cameroon	negative	en
367	13467	court free goodluck jonathan former adviser and one banker from n1.6bn fraud	neutral	en
368	1858	jorginho after today's win...	neutral	en
369	1197	manchester united dey reason whether dem go offer nemanja matić new contract onto say many of their players don woundjure. (source: daily mirror)	neutral	en
370	10967	un say make nigeria goment release prisoners wey don serve dia sentences ontop coronavirus palava.	positive	en
371	12663	20' anoda chance for mason mount but he faya am ova the bar.	neutral	en
372	11710	take dis one	neutral	en
373	3924	as e dey hot no time to check time ⌚	positive	en
374	13324	tinubu get all e take to lead nigeria - apc lagos	positive	en
375	6285	you be queen.	positive	en
376	148	we gats drag land with dem. na our land ooo. our omonile no go gree dem.	positive	en
377	3118	rvp = greenwood if you sabi, you sabi.	positive	en
378	1705	bruno fernandes dey give the eyes as e repost article wey dey link am to man united .	positive	en
379	6673	nigeria lawmakers reject bill to carry citizens comot china sake of coronavirus.	negative	en
380	2140	jesus baptism make orthodox christians chook body inside water wit ice block	positive	en
381	3427	na the video where lampard yarn say na barkley dey take penarity for am.	positive	en
382	12698	rivers governorship election: inec wan begin announce results	positive	en
383	12465	isco to chelsea, una want am or una no want am?	positive	en
384	12531	voting don finish and sorting don start for some polling units for lokoja	neutral	en
385	6756	after god, fear klopp 🤣	positive	en
386	2814	tell us wetin you learn or like about 2019 now wey don finish. mercy don break record as di first woman to win di !!! 30,000, 000 naira cash, 25,000, 000 suv, trip to dubai plus oda gifts.	positive	en
387	796	rashford!!!! wow!!! see shot! jesus!	positive	not-en
388	678	if hin play for on sunday, mkhi go make am 5⃣0⃣ different country pipu wey don rep di club. 🇦🇲	positive	en
389	4010	we bin see wetin fit happen today con put dis tweet but dem no hear.	positive	en
390	5138	anglophone crisis: rights groups say united nations security council dey keep quiet.	negative	en
391	4400	who go dey lasgidi and you know go know one of the youngest. fresh clean . anointing full yan full yan full. for him life . happy birthday senior pastor man of god;	positive	en
392	1107	see some fotos of celebs from di new  radio show - ‘this is africa’ with	neutral	en
393	12793	"""fenerbahçe dey reason not to transfa victor moses ministry from go permanent site, even dou say the chance to do am dey if him i.t. finish. the 28-year-old dey chop £75,000-a-week &amp; money dem go use sign am no be hia."" (goal)"	positive	en
394	1178	na like dis fans dey dis month wey just pass... ️	positive	en
395	9119	onto ‘social-distancing’ sake of coronavirus alias covid-19, for inside dis church for port harcourt everibodi sidon wit one vacant seat in-between. no handshakes or hugging. tell us how di social-distancing parole dey for your side?	neutral	en
396	7864	the red devils don get new win streak and dem play very well for their two previous games. how dem go perform for their first game this year? predict the outcome of the match:  follow:	positive	en
397	9609	️ we dey hia! we strong kakaraka. dis season go plum.	positive	en
398	12989	cameroon president paul biya don free 333 anglophone prisoners.	positive	en
399	8392	nigeria don recall dia high commissioner to s/africa	negative	en
400	13572	make jesse lingard start vs manchester city tonight? yes or no	positive	en
401	275	since dem be win their first ever premier league match versus manchester united for august 2009, burnley never win inside dem other nine against them for the competition (d4 l5). how e go be?	positive	en
402	2250	uk ministers change 2012 visa rules to allow foreigners wit student visa to stay back get job afta graduation	positive	en
403	4448	42' we bin talk am befor our back no gud, thank god say na preseason.	neutral	en
404	10943	na like dis our opponents dey comot dis night	neutral	en
405	5561	go reason with you if dem wan do am. thanks man.	positive	en
406	11655	you feel say serena fit win anoda grand slam again? seven time champion serena williams don comot for australian open she lose to wang qiang from china. serena search for her 24th grand slam title go continue more tori dey here	neutral	en
407	9583	bayelsa governorship: police arrest 8 pipo on top destruction of houses for yenagoa	negative	en
408	2978	willian take dis match personal, aswear.	neutral	en
409	1264	o boi, see matic!!!!!!! wow!!!	positive	not-en
410	6570	"lagos landlord or house agent don do you strong tin before? ""na like 268 pipo na im one estate agent dupe for ketu-alepereâ€¦ and about one month ago, anoda one dupe 70 pipo for gbagada ontop 5-bedroom house"""	negative	en
411	9247	if you be fast rising artist abeg try get i'd card . the way dey burst artists like say dem thief. make man no hustle again . especially those  for that ogudu rd. ojota bus stop.	positive	en
412	11468	marcus rashford na caring guy, e dey spend hin december with sick children	positive	en
413	11111	we go finish like 7th or 8th this season.	positive	en
414	3528	nigerians want lawmakers to make beta law for di kontri	neutral	en
415	9775	felele!!! 🤩 ball wey all stars wey comot for 80's and 90's use. na dis ball dey go anywia wey hin want. no be you dey…	positive	en
416	2332	just give united players possession and dem go dey do like mumu.	positive	en
417	10963	na pipo go vote for her.	positive	en
418	5663	"when song sweet. we go blast ham. we love this song. abeg wetin  dey dance? officialgbrain ft  ""gagaju"" go buy ham. dl ham. thanks for coming . officialgbrain …"	positive	en
419	8354	drogba: “a coach dey get impact only for club – but i wan get impact for a whole country. i wan make we re-think football as a country, so we fit develop the game hia. ivory coast bin get ogbonge footballing past.”	positive	en
420	7475	easy o. keep you head for ontop your bodi.	negative	en
421	6924	our own name dey. we for say! congratulobia kepa!	positive	en
422	1041	"all hail nigeria actress, producer and philanthropist, di ""king"" tonto dike.  if you tink say you know her, oyo fit be your case ooo. ""we too like amebo"", see di latest episode of 'question till mouth pain'."	positive	en
423	7221	this pereira jesus! na the perfect proof say we need bruno fernandes.	positive	en
424	3429	man utd sign defender maguire from leicester hand for â£80m	neutral	en
425	4390	healthy habits wey go make pesin live long	positive	en
426	1153	: di italian wey carri first case of coronavirus enta lagos, nigeria bin also go di south west state of ogun as im return from milan before dem confam say im get di disease.	neutral	en
427	11368	43' diaaa fadaaaaaa! na 3 kondo now. pedro convert from penarity spot.	positive	not-en
428	1540	today make am one year anniversary wey ole gunnar solskjaer become manchester united oga. na only three teams don win more points pass the red devils; liverpool (101), manchester city (89) &amp; leicester city (69) inside that year. how una rate ole for that one year?	positive	en
429	11469	anglophone crisis: ex cameroon, nigeria soldiers bi among separatists - crisis group	negative	en
430	6179	see wetin some pipo for naija dey suffer anytime rainy season show.	negative	en
431	6749	and the award for best secret santa present goes to ________	positive	en
432	1818	happy birthday to a king, the red cap chief you know i love you nigga and i always do,ama change the world with my loving pe…	neutral	en
433	5723	warri no dey carry lass!  how far? na di next okocha be dis o... 🇳🇬	positive	en
434	13435	dem still dey try ünderstand how di ball take enter  tear net for turkey today as dem waya greece 2-1.	negative	en
435	11070	una dey mad!!!!!! maial 1-0 their daddy!!!	positive	not-en
436	6776	ndombele!!!! but de gea catch hin shot.	positive	not-en
437	126	? for me only one team 🇪🇦 r 󠁧󠁢󠁥󠁮󠁧󠁿 o 🇮🇹 m 🇫🇷 a 🇩🇪 🇦🇷 r 🇨🇴 o 🇧🇷 m 🇲🇽 a	positive	en
438	2557	manchester united dey face their worst season in 31 years. na dem don keep the lowest clean sheet since march and dem dey only score with 8.86% of shots.	positive	en
439	1904	afcon 2019: we never see money from nff - ahmed musa	negative	en
440	3972	8th national assembly dey end dia watch	neutral	not-en
441	2056	▶️ kick off match don start for olimpico.	neutral	en
442	9257	nicolas pepe goals 'perfect' pepper for gunners	positive	en
443	8340	today go announce who among dis three go be europe best player. if na you be uefa na who yo go choose and why?	neutral	en
444	9372	matta plum wella for dis end, zeezaga. las las we all go dey alright we sight you, man wey sabi...	positive	en
445	11358	🇳🇬 make dat bronze medal 🥉 com house.	positive	en
446	13621	dey plan to carry maurizio sarri come italy for the end if this season, as him position for chelsea no balance again  ©	positive	en
447	2036	una dey mad!!!! goal ball! 1-0 marcus rashford don burst man city yansh! their daddy!	positive	not-en
448	3354	oga christensen wey dey wan use mouth sell do well for dis match	positive	en
449	150	yes o my people, i hope say una dey enjoy una day cos gospel vibes don land again o with  on top pidgin radio. and the ogbonge songs wey enter our top ten songs of the week be.... 10. gift dennis -…	positive	en
450	4052	86' na the real preseason match be dis. market no fine. we still dey chop one kondo.	positive	en
451	4500	na so beta pesin. dis your tweet dey sweet me for bodi. you too gbaski!!!!  oya o, do di needful for us.	positive	en
452	6116	just trying to think of a frozen pun. brb.	positive	en
453	8032	64' abraham for score but him leg no reash ball afta willian finish work for right, pass give mount wey shoot but fada abraham throw himself to touch the ball but him leg no reash am.	positive	en
454	205	- efcc deny say dem raid former govnor of lagos state akinwunmi ambode house.	negative	en
455	4869	️ our shirt numbers for the new season! ️	neutral	en
456	8716	official: nemanja matic dey fit and e go take part against az alkmaar. [bbc]	positive	en
457	8500	mctominay go soon come back from the ankle injury wey e suffer [times]	positive	en
458	4086	nigeria goment don give ecowas kontris five conditions wey dem must to do before dem go open dia border again.	neutral	en
459	5956	mele kyari: who be nigeria new nnpc oga?	positive	not-en
460	13696	na the starting xi we dey predict vs newcastle. how you see am?	positive	en
461	12027	andreas pereira don score own goal, na 3-0.	positive	not-en
462	9393	shiite protesters enta street again afta bloody monday clash	negative	en
463	6161	somb lingom: di blind journalist weh no let im condition stop am	positive	en
464	7457	five minutes of wounjur time! make dat goal com o!!! 1⃣-1⃣	negative	en
465	5986	afcon 2019: cameroon and ghana play goalless draw	neutral	en
466	10434	man united don win only one of the 12 pl games wey dem get pass 50% ball possession this season. wow	positive	en
467	9988	"ole: ""we no deserve to win, we dey play like mumu. we bin dey slow with ball, and we no rush when we no dey with ball. we no even play like say we wan equalize. we no try at all."""	positive	en
468	9851	according to reports wetin cause di elosion na gas leak from one gas company.	negative	en
469	8210	our opponents line-up for ...	neutral	en
470	13455	whichever spirit wey manchester united invoke the last time dem play man city, make dem invoke am today again. and make ten of those spirits enter phil jones because hin own mumu level dey very high	positive	en
471	6370	willian don reash 300 appearances for today. dem no plenti wey dey reash dat number. dis one show willian na full . we dey hapi for am.	positive	en
472	9779	lampard yarn say callum hudson-odoi sense comeback during the penarity gbege for burnley(onto mtn), so he no feel the need to talk with am afta the game. he yarn say the penarity decision no clear, and while e no suppoz be penarity he no think say na dive.	neutral	en
473	3494	omo na the oga make us wetin we be now. 3 no be beans.	positive	en
474	8122	frank con yarn say e remain small make hustler and willian to return to fitness and two of dem dey ginjah to play the leicester game. on hudson-odoi, him say the small pikin too dey ginjah to come back and bin dey train with the development squad inside last week.	positive	en
475	11975	we dey wish you well.	positive	en
476	7294	president paul biya wan do surprise broadcast to pipo	neutral	en
477	13319	referee give the goal, tottenham 3 man city 4	positive	en
478	10815	74' ️ second sub. javier pastore enta for justin kluivert. 3️⃣-3️⃣	neutral	not-en
479	2121	official: bruno fernandes dey the sporting lisbon squad for their game against benfica wey go happen tonight.	positive	en
480	13612	we wan congratulate all the airtime winners on the predict &amp; win.	positive	en
481	8773	oh boy eeh... that goal nearly enter, wetin akpeyi for do? nothing. alg 0 nga 0	positive	not-en
482	2900	nysc deny tori say dem post corpers to serve for church	neutral	en
483	494	claude makelele go come back to chelsea today! he go be 'player and technical mentor,' which means to say, he go dey ginja players jus like petr cech dey do but dis time, na with the ones wey go i.t. and dem youth team. - nizaarkinsella knack the tori.	positive	en
484	7390	if you bin miss out on muip fpl 2019/20, make sure you register for our next season’s own when the time reach. we dey put up n700,000 next season! for more info, follow  to receive updates about am? click link below.  🦁	positive	en
485	2626	uk police go pay nigerian street preacher oluwole ilesanmi £2,500 for wrongful arrest	positive	en
486	3364	as (w)e dey hot go enta  back for next pre-season! 🇮🇹️🇺🇸 superglue your eyes for hia to know who &amp; wia we go tap ball...	neutral	en
487	4807	naira marley new song dey make pipo wonder who be di 'bad influence'	neutral	en
488	1535	solange knowles beyonce sister don separate from her husband	neutral	en
489	5316	solskjaer vs mourinho game day! who go win?  for ole like for jose ️	positive	en
490	8303	another clean sheet abeg	positive	en
491	10048	e go dey update as di afcon matches start	positive	en
492	13591	rashford better pass messi	positive	en
493	1368	which premier league club buy beta market during transfer season?	neutral	en
494	1341	oya una good morning.   vibing to  able god . because dem dey smell nice this morning. oya via  it you dey smell nice oh.	positive	en
495	2797	cameroon president unity messages for social media dey make kontri pipo wanda	neutral	en
496	7679	police charge two people plus rape after dem sexually assault british girls on school trip	negative	en
497	4961	️ sub our second for dis match. cengiz under comot for henrikh mkhitaryan. 1⃣-2⃣	neutral	en
498	9720	ashley cole dey come oooo. don give am coaching job, he confam am give daily mail.	positive	en
499	12732	to dey meet don taya us. na buy we want now.	positive	en
500	6184	how e go be if goment stop public transport for your kontri?	neutral	en
501	12877	we go knack dem 3-0!	positive	not-en
502	3539	shey na lionel messi wey arrive at carrington this morning? 🤔	positive	en
503	12254	see dat left leg wey hin dey use disrespect hin elders for pitch 🦵 we go gbadun di show for anoda 4⃣ years...	positive	en
504	10876	see wetin lingard miss???? this boy na dustbin.	positive	en
505	12040	former senate president bukola saraki say im lawyers dey march go court shaparly.	neutral	en
506	7383	today our na she be the founder of  n lagoschopsauce miss fummi osatuyi . if you dey vancouver canada…	positive	en
507	10680	patient dey undergo test for ebola for sweden hospital	negative	en
508	4160	mad o	positive	en
509	1802	abdelaziz bouteflika: algerian presido drop fifth term re-election plan	neutral	en
510	11121	anthony martial dey on fire!	positive	en
511	13089	just look at luke shaw. e go dash arsenal ball again.	positive	en
512	1959	rashford: “van gaal na top man. after i bin blow, out of all the people wey dey praise me, na hin words wey stick in my head. na wetin dey make me smile everyday. e tell me say i be number one for hin first team.” [bt]	positive	en
513	7541	wetin you need know about avengers endgame and di marvel cinematic universe	neutral	en
514	1220	roma admin dey road right now dey go spal for our away match if you see am for road just holla! h…	neutral	en
515	3499	44' azpilicueta try shoot but he miss post.	positive	en
516	1492	na chadder go give us dat one.	positive	en
517	5736	morales, mugabe, al-bashir, odas wey military remove sake of mass	neutral	en
518	8612	martial pass give james, e give am back inside box, city person wan mark am but e use yansh, give am body, e dress am, e shooot! ederson dive but dem no born hin father. goal ball! 2-0	positive	en
519	3824	court don sama 20 years prison sentence to di president of surinme, desi bouterse on top accuse say im kill 15 political opponents in 1982.	negative	en
520	12327	mino raiola: “paul pogba wan dey successful and e wan dey happy. e wan win prizes and e wan do am at man united.” 🇫🇷	positive	en
521	4283	please come to ghana': pipo for ghana want lacrea devaughn and oda artist to visit dem	neutral	en
522	9933	90' referee dash us 5 minutes for wounjur time. 0-1	positive	not-en
523	12149	sorry ma broda.	positive	en
524	1988	the agent wey dey manage bruno fernandes don like rio ferdinand’s tweet on twitter. e dey happen guys	positive	en
525	12251	kogi and bayelsa election results from inec	neutral	en
526	9527	serena williams go play bianca andreescu for us open final	neutral	en
527	5172	this is how welovepocolee started . see the joy on this kids .. the happiness . unedited . 500kids came out inside ajegunle . thanks on the street charity foundation. and to all our listeners and everyone…	neutral	en
528	8822	lampard yarn say him team no dey think say some games go dey eazi. he con yarn say that instead dia fit be small tension wey dey affect him side. we no dey convert our chances for home games.	neutral	en
529	5032	see wetin some pipo for naija dey suffer anytime rainy season show.	negative	en
530	11123	jay-z don enta weed business	negative	en
531	6890	the 3rd get kwashiorkor	negative	en
532	12741	87' var give us penarity afta e hit one valencia player.	positive	en
533	374	juan mata’s passes for the final third dey sloppy.	positive	en
534	3458	67' ️ oga paulo do hin fess sub as pastore enta for cengiz under. 1⃣-1⃣	neutral	en
535	9984	one man united fan bin walk up to ed woodward for bar in kazakhstan and e dey touch hin ear [	positive	en
536	4368	covid19pandemic: 'i dey di same house with my abuser'	negative	en
537	6291	sporting lisbon dey hold bruno fernandes against hin will.  epp us. we know way you get power.	neutral	en
538	2240	45' willian na waa for you, see as you pass back to no bodi.	neutral	en
539	12065	"""be like say you no know wia you don reach. na kolarov bus-stop!"" ‍️"	positive	en
540	839	71' zouma dey ground afta he huzzle to nod ball with ayew jordan. you see am, zouma if tell you dey eat fufu you no dey gree. ayew dey chop am.	neutral	en
541	13625	kondengui prison: mfoundi sdo accuse mrc for anglophone prisonersâ€™ strike	negative	en
542	13539	ronaldo don open the scoring for juventus ajax 0 juventus 1	positive	not-en
543	7622	meet michael iloduma di man wey dey wear suite to sell water (corporate water seller). di man graduate from college for 2013, and e dey hawk water corporately for lagos, im get official hours too sef.	negative	en
544	6377	naija pipo, no dulling!!! see di result so far for kano state govnorship result:	positive	en
545	9728	you fit caption this?	positive	en
546	8660	. we dey give a every big shout-out to mbm_foodie for the refreshment . where ever you go always remember mbm_foodie . go check her page. anything food. from all of inside we radio they thank you…	positive	en
547	6942	building collapse for delta state don kill pipo	negative	en
548	8751	but we dey sleep for 9th place on the table.	positive	en
549	1878	woman jump fence to follow lion dance for zoo on her birthday.	neutral	en
550	11517	"""women no be object for dia husband hand but agent of change"" meet di lady wey gada all first ladies of nigeria to empower 'poor women’ in memory of her mama."	positive	en
551	3884	june 12 democracy day: wetin you suppose sabi about nigeria new holiday	neutral	en
552	760	federal goment don close walter c onnoghen case for code of conduct tribunal	positive	en
553	10157	20' gud one kovacic! dat your slide be like when dey wan put ewa goyin inside bread, dey use slice the bread. na throw in, he slide the ball go.	positive	en
554	1953	kasala don happen. emerson palmieri don woundjure and na hamstring.	neutral	en
555	5748	𝙂𝘼𝙈𝙀 time !	neutral	not-en
556	3864	dem don nominate hon ahmed idris wase and dem don second am to be di deputy speaker and him don accept.	neutral	en
557	2749	after brunei goment put one new law say anybodi wey do gay sex and adultery go face death by stoning as punishment, nigerian gay rights activist bisi alimi siddon wit bbc pidgin for dis interview to tok im mind about di new law wey don draw plenti criticism from world pipo.	negative	en
558	12320	our best finisher no dey start, then e dey play wing. while our striker wey no sabi score dey play st	positive	en
559	2688	guys,  na fine woman 🥰	positive	en
560	3119	crisis shatter over 10 years investment for pipo wit disability for north west	negative	en
561	1192	dat schick backheel goal from yestaday training match... skemp all di 12 goals wey we score for trigoria for hia ️	positive	en
562	8105	dat goal weak evri bodi and na afta he save penarity.	neutral	en
563	2478	who go win tonight?  for wolves 🟠 like for manchester united	positive	en
564	6621	buhari wan investigate why army kill police dem mistake as kidnappers	negative	en
565	8704	no wahala your mind wit confusion. di two both of dem na di same. it's for nigeroma! 🇳🇬🇮🇹	negative	en
566	8312	lacazette dey with ball, matic con foul am. arsenal players dey scream say make e give am card. but ref no send them.	positive	en
567	7898	"solskjaer: ""i dey believe my attackers gan, i go buy more sha, but no be now. liverpool don score pass us as no be only their strikers dey score, so dem better pass us. we go know who be who on sunday."""	positive	en
568	5246	dis bill wey don pass first reading don make pipo vex wella, dis na wetin di bil dey about.	negative	en
569	11556	tiananmen square: africa kontris wey take protest wey resemble wetin for 1989 china to change tins	negative	en
570	1143	na lille we get next tomoro to knack!	positive	en
571	5961	inter milan dey reason nemanja matic matter for january transfer window. [telegraph]	positive	en
572	8267	senate president: sentor ali ndume say im no go step down for ahmad lawan	negative	en
573	5814	aponkye, ‘mɛɛnatives’ wan go court over ghana district assembly election loss	neutral	en
574	11702	56' kante park one southampton player wey wan faya shot for our post. ref blow am.	positive	en
575	2820	basorge tariah jnr show too.	positive	en
576	13975	we no know.	positive	en
577	6647	read na	neutral	en
578	480	bbc dey close dia office and operation for burundi	neutral	en
579	2207	why some national assembly members dey kick against n37b renovation	neutral	en
580	10928	our no.1 african bad gal...mama jam jam, lady t...don join for the pole wey go perform for d wireless stage  no say she go jam dis one as usual cc:	positive	en
581	2785	kenya finance minister henry rotich under arrest for corruption	positive	en
582	11956	"and director of football monchi don agree say dem wan waka leave dem sef. monchi: ""i go like thank presido pallotta, all of di oga boss for di club, plus staff, players &amp; fans dem as dem support me for my time for dis club."" full tori ️"	negative	en
583	7329	na so. the guy gud, na patience he gats get.	positive	en
584	11840	manatee: area boys wey gbab sea lion for burutu delta state, nigeria don enta 'hot pepper soup'	neutral	en
585	13016	we dey live from atiku abubakar press conference for abuja.	positive	en
586	3355	gombe follow dia result. see di full result so far:	positive	en
587	2804	na veri sad news be dis our mind dey wit di family and all naija pipu. rip isaac promise	negative	en
588	2588	our biggest audience dey come from nigeria and ghana but we wan sabi the country wey get the most man united fans. so; if you be nigerian,  if you be ghanaian, like ️	positive	en
589	4560	21' willian collect foul from zaha hand. ref dash zaha mtn make he load. emerson palmieri con play the free kick go back of post again.	neutral	en
590	6688	lagos state govnor say im ready to pay pass n30k as minimum wage - sanwo-olu	positive	en
591	13927	sudan military, civilians don sign power sharing deal to end katakata	positive	en
592	10981	supreme court confam samuel ortom as benue state govnor	neutral	en
593	10254	icc rule say dr congo bosco ntaganda dey guilty of war crimes	negative	en
594	282	flying eagles waya qatar 4-0 for opening match	positive	en
595	5628	na starting xi be dis.	positive	en
596	3209	"frank lampard: ""if we no dey careful and we no dey play dis [young] players, we fit end up for situation where we dey before when ogbonge, world-class players now bin dey chelsea when dem dey 20/21 and managers no play dem."" [goal]"	positive	en
597	12808	cameroon student stab teacher to death for school'	negative	en
598	1204	gooooooal!!! naso!!! zaniolo tear net to eqwalise for as e dey hot	positive	en
599	6169	na how man united fans take be tonight.	positive	en
600	4865	traore just dey do our players like say na hin pay dia transfer fee since morning	positive	en
601	2518	ali dorani: how cartoon save my life	positive	en
602	805	oga nelvin hapi baidae!	positive	not-en
603	417	boris johnson win first vote to be tory leader	positive	en
604	227	make una help us confam dis proverb wey nandom wuyep drop for us dis morning. if you sef get any proverb, make you drop am	neutral	en
605	11939	hear wetin new zealand prime minister jacinda arden get to tok on top terrorism for world	neutral	en
606	6289	roma 🆚 gladbach who ya got?	neutral	en
607	13163	solskjær don send scouts to go watch sheffield united vs west ham. dem go eye declan rice [mail]	positive	en
608	1638	pipo don begin do hands up for port harcourt. tori be say some pipo dey plan to do protest for di rivers state capital on monday, and dis fit be why security don block road begin do hands up.	negative	en
609	5908	greenwood’s goal na die!	positive	en
610	1446	no be parody	positive	en
611	2170	73' kante don replace jorginho.	positive	not-en
612	4177	di jay-z blueprint to become hip hop first billionaire	positive	en
613	11673	: five times wen abubakar shekau don die	negative	en
614	5311	"afta mateo kovacic yarn finish for instagram say he don dey go back to stamford bridge with 3 points, him teammates jorginho, palmieri &amp; willian come call am ""cabeça de j..."", if you translate to pidgin english you go know wetin e mean. make we laff first."	positive	en
615	11628	breaking news: police rescue two canadian girls wey dem kidnap for ghana	positive	en
616	5101	which man utd player don surprise you pass this season?	positive	en
617	6900	yes o my people, how una dey... gospel vibes don land again with  on top  and the songs wey enter our top 10 gospel songs of the week naim be this... 10. convenant keeper by oluwatoyin…	positive	en
618	13979	rivers state govnorship election 2019 results: appiafi, sekibo win make pdp clear all rivers senatorial seats	positive	en
619	6000	lampard yarn say e hard for am to bench azpilicueta wey dey form con put reece james becos of evri evri our skippo dey ofa inside and outside the pitch, but him feel say how the bobo ball today, on wetin be him pl first match, don vindicate am.	positive	en
620	1831	the teammates wey alexis sanchez get for inter milan wan make e change hin loan move to permanent deal [telegraph] ⏳	positive	en
621	10807	we dey send our thoughts &amp; prayers to the family of victims of the fire wey happen at abule egba last night. our hearts dey heavy . rip to the people wey lose their lives	neutral	en
622	8231	happy birthday  queen  and age with unlimited grace dear @ benin, nigeria	neutral	en
623	2890	building collapse kill three pipo for central nigeria city	negative	en
624	11474	bros reece don show for training. reece bobo shapaly return to training, he no wan hear stories dat touch the heart.	positive	en
