Unnamed: 0	Clean_Content	Human_Label
13943	we dey tell you.	positive
8767	photo: sir alex ferguson dey for turf moor tonight [men]	positive
9196	na the xi we dey predict vs man city. wetin you think?	positive
11821	make paul pogba start vs newcastle today? yes or no	positive
12822	77 year old retired sergeant ibrahim umar dey among di pipo wey fight to keep nigeria one during di civil wey end 50 years ago.	positive
2933	"mata: ""we play well. i believe say na the perfect way after how we take lose for our last game. i believe say na like this we suppose dey play.” [bbc]"	positive
6226	baba for the boys	positive
7467	artists wey 2020 sure for . check dem out ... 2020 dem una no go sleep with this five .      this na the 5 artists wey 2020 sure for . listen via	positive
741	we go love partner with una. how e go?	positive
12186	use water wash am well well	positive
1003	"""my belle dey totori me as i sign new contract. i get beta believe for project wey we dey build hia and i think say we go do wella ontop am."" ️"	positive
3984	south africa xenophobia: 10 years of attacks on foreigners	negative
11305	14 lions don escape from south africa national park	negative
2072	harry maguire never justify hin 80m.	positive
13024	matic don save united! ball dey fly enter our net, e head am out.	positive
5282	peru former president alan garcía kill imsef as dem wan arrest am	negative
1921	five years afta di attack wey kill im best friend shehu still dey affected by di violence.	negative
6073	salah!!!!!!! empty net, e miss am!	positive
10392	35' rashford tear our net again but ref no gree. na still one kondo.	positive
7528	five things wey we observe as manchester united knack newcastle 4-1: na sugar rush	positive
6736	bad belle pipu no go hapi with you for your goal, we no follow dem naim make us put dis one for you, willian. jollificate as you don launch your no. 10 jersey with goal today.	positive
8412	e go be!' wit  ontop dis week episode of 'question till mouth pain you' from sex for roles, to her age, to love...we get di full ansa! full video:	negative
8944	di two nysc corps members wey marry each other for kano mohammed musa and hauwa yahaya bagudu tell bbc pidgin say dem dey advise oda corpers to try find love during dia service year as dem do.	positive
12328	pipo wey kill kolade johnson must face di law - buhari	positive
10431	why pipo for overseas see friday the 13th as bad-luck day	negative
11327	“for burn ma house na for stop me or elections? - mayor for kumbo	negative
10802	don carry certificate of return give  and  as the winners of di nigeria presidential elections 2019. you fit watcham hia live.	positive
1272	"you sure say na ""excitements"" you dey miss🤔 we no sure say naim you dey miss"	positive
3507	wetin you think about angel gomes? (talk true)	positive
5726	ole: “paul pogba no go leave in january.”	positive
12900	world habitat day: 'to dey homeless na di worst tin wey fit happun to pesin'	negative
4785	kannywood kidnapping: 'na only mango dem give us chop' - kannywood director	negative
10776	el shaprapra no get joy at all di way wey hin dey delete defenders no be hia!	positive
5067	man united fans sabi use photoshop.	positive
12951	inside benue idp camps wia women dey born for ground	negative
7431	diane time for bbnaija 2019 end on monday night.	negative
5497	police arrest kidnappers wey collect palm oil, yam, schnapps as ransom	negative
9221	79' referee give skippo florenzi second yellow com show am red card to waka comot for pitch. 2-1	negative
6494	biya speech to cameroon: un say make dialogue for anglophone crisis include all man	positive
2396	guy, we no play anything!	positive
3521	our babes dey play oo!	positive
1038	we don fly go turkey!	positive
10414	solskjær: “e pain us say we no get 3 points. we no sabi as we go take win self. we bin worry dem sha, if say person for win today, e for be us.” [sky]	positive
1589	na so united go dey play slow game till burnley score first. na united dna be this?	positive
11293	omar al- bashir : sudan dey wait as rumour say coup don happun dey fly upandan	negative
1278	e be like say 3 goals wey you no use penarity, freekick or corner kick score.	positive
12694	r. kelly dey under arrest ontop federal 'sex trafficking charges'	negative
11557	you eh!	positive
3447	mason greenwood dey spend hin christmas with hin yori yori ️	positive
12051	na dis kain replies dey totori roma pidgin admin belle anyhow 🤑 ️	positive
10824	dis week, na orishirishi full ground. from prisoner wey scam pipo of $1million dollars to man wey dey drag election to be woman leader. na hia you hear am, dis na . inside life, you sef follow share which tori wey touch you dis week.	negative
1979	omoyele sowore don spend 100 days inside nigeria secret police net wit no hope of freedom	negative
2966	the motivation dia na no do pass yourself. him level fit buy iphone 11 but he dey manage iphone 6.	positive
4924	53' our 2nd half don good so far, wit chances from zaniolo, antonucci and dzeko. but na dat goal be koko!!! e dey com! 1⃣-1⃣	positive
1971	na african branch we go tanda watch am.	positive
3298	anthony martial wan make hin daughter play for man united women.	positive
10666	are you a chelsea fan? join the official chelsea supporters club in nigeria to enjoy access to the club's digital benefi…	positive
9078	i agree with you sote. we dey work towards that	positive
11815	"today will be lit get ready  don dey ""onair"" 8pm he go dey play lastest gbudu wey dey trending .listen via"	positive
9389	‘i dey fear make i wake up see say dis disease don go anoda direction’ for , make una meet elizabeth. she get and done write book on how she dey manage hersef. read elizabeth tori here	negative
12747	bbc pidgin don launch 'covid-19 in 60 seconds' wey be daily video on tins to know. today topic: 'face mask fit stop ?'	positive
12659	why kaffy &amp; oda nigerian celebs dey yab naira marley soapy dance	negative
12211	kenya woman wey get bia-bia tok how police force her to naked to prove her gender.	negative
12435	security agents plus prisoners dey sexually abuse children - amnesty int'l	negative
1027	tony martial don show face at turf moor. [men]	positive
3485	during dry season lassa fever wey be killer disease dey worry. e don kill two doctors for kano and 16 pipo for ondo , see 12 habits to prevent am	negative
4090	zamfara killings: anoda 34 pipo don die	negative
11851	"ole ontop rashford: ""the boy don dey full ground wella. e ball fire, e score two, e for score more self.” [amazon]"	positive
12916	⏹️ full time as we take want am! 3⃣ goals 3⃣ points! veretout, kluivert and dzeko tear net for us dis night...	positive
6899	33 mins: james!!! but dem block am, ball go meet martial, e shsoot! bardsley block am on the line.	positive
11323	sex for grades: university of ghana don ban prof ransford gyampo den dr paul kwame butakor	negative
10781	ladies and gentlemen, aaron wan-bissaka don get assist o. thank you lord.	positive
5152	make una ginger united	positive
9918	: 30 days don waka but samson siasia mama still dey kidnappers hand	negative
7308	dey communicate: if you feel say you or your friend mind no dey point, start to dey look for safe space wia you fit get epp.	positive
2610	even we wey dey watch, we go sing him name shapaly as 4:39 knack for hia. na our boi, no shaking!	positive
10172	over land and sea!	positive
10765	️ sub our lass sub - nikola kalinic enta for perotti! 1-2	negative
4478	nigerian senate tell federal goment to declare state of emergency for federal roads	positive
10353	like this, if you be man united fan! we gats appreciate our boys, dem dey ball.	positive
13871	we jus dey observe am	positive
2081	police don block venue of wole soyinka press conference	negative
8701	xenophobia: nigeria goment neva take plenti steps ontop di attacks - eert	negative
6319	if we lose the case, we no go buy players dis january and players like giroud wan commot. na for january e go end.	positive
13702	0 shot on target fc. you no get shame?	positive
7825	26' jorginho throw pass for front but valencia goalie gada am shapaly.	positive
12580	while president  dey apologise for , di mayor of  say im no get any apology for nigeria and odas. di mayor right or wrong? - over to you, enta coment section make we relate	negative
13679	ht: liverpool 1-0 manchester united. this match dey cry out for mason greenwood. e get goal for here.	positive
11547	american woman don become queen for ghana	positive
11767	we no want again! 🤭	positive
11804	na matchday!! premier league vicarage road ⏰ 14:00 gmt 🆚 watford make una ginger united!!	positive
12691	"""we dey make move to develop clean and sustainable source of energy as we dey ert plenty gas to oda kontris dem"" - president buhari speech from eagle square abuja"	positive
975	french official drug over 200 women make e for watch dem dey urinate	negative
8223	paul pogba no dey the squad tonight to face arsenal.	positive
11021	thank god for the successful interview with   my gee.. una 3 much abeg 🤚	positive
11892	lingard!!!! e dress am, e shooot! e for be 2-0 but hin shot fly out. wow	positive
994	wizkid na main performer for bbc 1xtra live concert for birmingham	positive
13256	oya catch up with _officialfayfay x dapsofficial x mary_dauntless on top as dem go dey give una yarns and songs wey make ham to the this week. no dull ham 12pm…	positive
4308	operation sting: army vow to sweep rivers within hours, police promise sanity within one month	positive
12025	40' pedro chop him own chance, him faya am goalie save am.	positive
5292	⏸️ half time ref don fire whistle say make we go rest small. zaniolo header for 32 minutes na give us lead. ️ 1⃣-0⃣	positive
3083	"owen hargreaves ontop greenwood: ""e be 18 but e dey ready. everytime wey i don watch am play, i dey see signs of natural finisher. the way e dey score, i no fit describe am, e dey hit the ball well. e dey sweet me to watch am, because e dey make scoring goals look easy."""	positive
6115	dat moment wey you go dey wish say your hand long pass as e be	positive
12566	i had fun,first time i was a 'vip' guest at an event plus the food plenty die,dem wan kill person wit…	positive
4238	cancer dey real' condolences to ben murray-bruce wey lose im wife of 41 years to cancer as im ask kontri pipo for prayers ️rest in peace mrs murray-bruce	negative
7709	"you dey wonder wetin mami  dey clear the  for industry__nite . you no fit guess make i hint you small. look into my eyes and tell me what you see"" omawummi: my kind of music na for…"	positive
7664	paul pogba bin enjoy martial’s goal tonight. “tiki taka legend to martiaaaaaaaal ️”	positive
10947	gud one!	positive
9719	90' na remy wan winch us today. remy we no pay you finish the time wey you dey hia? abeg respect yoursef! kepa save him shot afta him solo run.	positive
3786	obasanjo: 'i no involve for any plane accident'	positive
1781	scott mctominay don land for ethiad stadium.	positive
9069	35 year-old sani ibrahim tok about im wish and regret as di world dey celebrate disability day.	negative
2729	we 'close' seme border to fight smuggling - buhari	positive
8472	we know say e dey sweet una for bodi to watch action film inside cinema but wat of local film? hear wetin nigeria actress  tok for di mata	positive
10498	solskjaer: “paul pogba no go leave in january.” [bbc]	positive
12315	buhari waec certificate: how to recover your original kpali if e loss, sabi fake certificate	negative
2176	breaking news: bruno fernandes to man united go dey official on monday or tuesday. [tvi24]	positive
1658	“our pipo back home (gh 🇬🇭, naija 🇳🇬) dey tink e easy, but e no easy to survive for london.” hear di tori of eddie yank and im crew wey dey from as dem share dia tori on how dem dey support dia families plus dey put smiles on oda pipo face.	positive
6013	lingard wan make mino raiola hin new agent. accept say e go make am hard to keep the player. [mail]	positive
4321	"""i dey sleep wit 15 men every day to pay my madam"""	negative
1727	flooding for rumuokwurushi community for rivers state, nigeria, don pursue pipo comot dia house.	negative
12962	na luke shaw get assist.	positive
13983	rivers state: why e hard to do election wey no dey get k-leg?	negative
9735	na our player ratings vs az alkmaar: romero 8 maguire 7 tuanzebe 7 williams 9 young 9 matic 7 garner 7 pereira 9 (hin best performance this season) mata 9 martial 6 greenwood 10 bench: chong 7 jones 6 laird 6 we go rate ole 10/10.	positive
7024	"w  today for ontop our music history segment today august 28th 2016 nai beyonce collect award for best music video for her jam ""formation"" for ontop the popluar tv mtv music video awards.…"	positive
12	73' batshuayi don enta for fada abraham.	positive
4201	if you dey live for oshodi and you celebrate when dem score chelsea, person fit use bottle to break your head. but e go tell you sorry later like say sorry go fix your head.	positive
4566	no shakement at all at all! di hard work continue. na dat w sure pass...	positive
1375	we wish una three points. naija spirit	positive
11409	chelsea go beat manchester united ontop jadon sancho signing as dem dey ready to table the £120m wey borussia dortmund dey ask for (source: sun sport)	positive
800	bayelsa governorship election 2019: diri bring di message of hope and prosperity	positive
6474	"""na on sunday e happun, me and dele giwa bin dey chop akara"" ""at dat time, im pikin billy carri parcel wey pesin bin dump for gate come enta di room wia we dey. di parcel resemble book wey get hard cover &amp; bin get address say e come from cabinet office."""	negative
9550	you fit guess which player be this?	positive
12571	beta pikin &amp; man wey sabi!	positive
828	this man city no get respect at all, wetin happen, at least make una pity these germans na, mancity 7- schalke 0.	positive
6336	e don reveal to me say man united go beat wolves 3-1 tonight.	positive
8015	we go win! like if you agree!	positive
1008	na petr cech dey inside dis agbada. him catch two penarity to give him team 3-2 win.	positive
7094	bayelsa 2019 governorship election update: at least two pipo die for nembe. violence burst out for many campaign ground just two days to di november 16 vote..	negative
10351	nigeria president muhammadu buhari eid-el-kabir message	positive
1102	man united go beat liverpool today man united go beat liverpool today man united go beat liverpool today man united go beat liverpool today man united go beat liverpool today mark this tweet!!	positive
5256	salwa eid naser: nigerian rep bahrain win gold inside iaaf world athletics championships doha 2019	positive
8546	who you go prefer at united? maddison or grealish	positive
10869	nigeria migrant man wey use im 'church mind' sweep streets for escape n144,000 fine	positive
4415	five things wey we observe as manchester united knack tottenham 2-1: rashford na wonder boy	positive
45	as usual nah. you know as e dey go.	positive
9162	dem don nominate senator ali ndume for di position of senate president too and him dey give speech now	positive
2221	6' newcastle carry counter come our side, alonso draw the player down but ref no blow dia. na place wey no go naim he draw am.	positive
5641	welcome to the  🇧🇦 we presented the  captain with a commemorative cap to mark the achievement b…	positive
6772	to our muslim followers.	positive
9172	osun govnorship election tribunal don declare pdp ademola adeleke winner	positive
5850	police don dey arrest pipo ontop di protest for lagos	negative
11541	usa women retain dia world cup title	positive
10245	guys,  na the best place to work when your admin dey shine teeth, you know say na good news.	positive
4447	if you be paul pogba and you dey play for this team and real madrid wan sign you, you go leave? (talk true)	positive
5689	one new study don find say blood pressure drugs dey work better for night	positive
4559	we dey wish them well ️	positive
7885	we dey pray make jesse lingard turn emirates to dance floor tonight	positive
9967	"ole: ""wan-bissaka bin ball fire today. i no fit believe how fred dey play. our keeper, don return back to hin best."""	positive
12866	manchester united wan forget about juventus striker mario mandžukić, dem no wan sign am again. (source: athletic)	positive
5124	oga of stamford, we see you!	positive
7176	ah dey tell you.	positive
3255	cameroon court adjourn case for soldiers weh kill mami and pikin dem.	negative
5215	felele!!! 🤩 ball wey all stars wey comot for 80's and 90's use. na dis ball dey go anywia wey hin want. no be you dey direct am	positive
8118	indomitable lioness ajara nchout say puskas nomination na her career highlight	positive
8431	him transfa mata still dey but dem neva finish am.	positive
6525	dem talk say phil jones go be next to leave man united	positive
12938	guinea referendum: 10 pipo die as opposition supporters attack police, burn polling centres	negative
8219	first of all we go start with super eagles, as we hear say leon balogun and odion ighalo dey para for camp unto wetin the coach talk about them.	positive
4499	65' dzeko don tear net for us go lead again! 1⃣-2️⃣	positive
10732	6' totori football from di main man from turkey 🇹🇷 hin carry ball run enta box, enta two defenders like man wey no nid tol gate money com fire beta shot enta net! 1⃣-0⃣	positive
2288	: police say dem no sabi who arrest omoyele sowore wey dey ginger nigerians to do	negative
2352	na one of africa biggest female artist... abeg read and you go hail yemi. click to read	positive
13646	calistus obi: nimasa ega chop 42 years jail sentence	negative
5618	sack ole abeg	positive
7328	see extra selense foto from - di biggest street art festival for west africa.	positive
7381	na nice play from fred as e turn vintage pogba, e play am give martial. e shooot! but keeper catch am.	positive
8605	2⃣1⃣ players don dey ground dey train and ready to tap ball wit real madrid 2moro for . ️	positive
9282	r. kelly don comot jail afta payment of child support	positive
1069	p&amp;id vs nigeria: one court for uk don give nigeria federal goment go ahead to appeal one ruling wey for don make  pay fine wey reach 20% of di kontri foreign reserves	positive
3738	breaking news: ed woodward dey paris. e be like say dey catch am.	positive
5229	at all, at all	positive
3176	premiere league don postpone arsenal vs manchester city match sake of coronavirus read wetin dey happun, plus wetin we know so far :	negative
4953	10' azpilicueta cross ball but e no reash any player.	positive
5230	with  as wizkelofficial carry full body enter we radio. question.. if dem give you 50 million to stop music you go do ham. hear him answer. if i no do music ..i go be doctor .listen to…	positive
10470	police don gbab wikileaks co-founder julian assange for london	positive
7015	crisis: palace in southern say prince neba di fight for e life afta bir attack	positive
10462	"""we bin know say e go hard us small as we dey tap ball wit team wey don start pre-season tey tey befor us as french league dey start next sunday so. di match bin make sense for us."""	positive
11188	after that man united win for ethiad, na wetin guardiola tell ole gunnar solskjaer be this. “the next time i catch yo…	positive
10624	di cryptoqueen wey scam di world, come disappear.	negative
718	ht: chelsea 2 vs sheffield united 0. fada abraham no gree sheffield post rest as he faya two bullets wey tear dia net. batsman, na aradite super glue we dey see.	positive
3636	when the awoli  himself don endorse the show on top  you know is a bang.. o…	positive
5891	wake up to as you dey browse this morning no worry about the songs wey you go dey listen too  we cover you as we go dey play you songs wey you fit sing along listen via  dl app from google play store	positive
7186	77' willian don scatter net for him 300th appearance. afta hudson-odoi finish dat backman for far left, him cross ball for willian wey bicycle kick press him shot into the net.	positive
2357	jesse lingard dey prepare to leave manchester united for ac milan. (source: sport italia)	positive
9342	video of nigerian aid workers dey beg for freedom	negative
6518	today among the 1000 fast rising artists wey don come for interview for we radio 2019. ask dem who for the industry dey support fast rising pass ? dem say  be no1 for the  platform . listen via	positive
2595	"lee grant: ""e dey sweet me say i go play for united today. e dey hungry me, i no fit wait."""	positive
3094	this victor lindelof na flop this season.	positive
13809	when you wan fart and you no want your enemies to smell am because dem no dey worthy of your fart.	positive
5890	traore cross for jimenez, e control am, cut maguire! e shoot! romero catch am.	positive
12290	drama for court over cameroon blogger paul chouta case.	negative
6791	ait, raypower fm no dey obey law dats why we suspend dem - nbc	negative
9801	twitter carri madam oby mata for head as she attend event for s/africa	negative
5729	akon don get land to build im own city for senegal	positive
2402	bros your head dey dia.	positive
6381	in two days time, uefa go do roll call of teams wey sabi play ball and some teams like manu no go show afta manu 1-2 cry.	positive
8153	norte-dame cathedral: fire dey burn di ancient church	negative
11731	this pereira na horrible player, omg	positive
1242	shout out for the man wey sabi. if you dey talk about clothing. and you no sabi  get familiar . from all of us inside  we dey say happy birthday more more years…	positive
10226	"""after the first weekend i was worried - i am still worried"" 🤔 jose mourinho praises the job frank lampard has done at ch…"	positive
5456	tori be say dem don call off di strike. abeg check weda you don get light for your area.	positive
20	ed woodward: “na true say we no sign centre-back for 2018 summer as jose and the people wey dey recruit, bin get problem. but las las na me wey tell jose say i no dey buy anybody.”	positive
6135	️ when football join bodi wit music  x 100% of evritin wey we go make go enta  🇰🇪 pocket! you fit order your own now	positive
3222	32' na two times now el shaarawy don almost tear net for . hin nod di first one wey dzeko cross ball give am but hin head no find post wella. udinese goalie keeper catch di second one wey hin fire wit hin leg. 0-0	positive
1489	confam! 🤝️ cengiz ünder don sign new contract wey go make am dey take reach 2023! ️️	positive
4555	why you go ask for follow back and you no even dey follow at all?	negative
11395	manchester united don't get penalty.	positive
4080	topic: romelu lukaku na good striker (18 goals, 4 assist dis season) but e no get ole’s united dna. wetin be united dna? discuss.	positive
11048	make we focus on wolves now!	positive
12007	ginger yoursef dis morning🤗‍️‍️ three gbosas for  wey don become first mama to win world 100m title during di  for doha.	positive
1342	supreme court troway atiku, pdp request to check inec server	negative
9193	we gats win o! na 4-0	positive
6022	like if you dey happy for fred	positive
12792	prince harry and meghan don sue mail on sunday over private letter	negative
6390	wizkid mason mount carry 11th for 2019 golden boy awards. mama like am like dat, you be our golden boi, mason mount!	positive
10182	fulani herdsmen: 'i no dey supervise ruga settlement establisment'	negative
10553	kano shooter use pump action gun fire pipo during horse race	negative
11287	funke abimbola wey be lawyer tok say she suffer bias wen she try to get into di profession	negative
1957	ezequiel ponce don chook biro for paper for spartak moscow ontop permanent transfer ️ we wish you beta career for wia you go, ezequiel! ️	positive
6484	to yarn you fact ehn, we sef dey try. somtimes water dey plenti pass garri, but we still dey try...	positive
5966	inec collation centre don open for abuja nobodi no wen e go end, but at di end dem go announce di winner of di 2019 presidential election for nigeria.	positive
12649	why nigerian labour union fit strike again	negative
11034	daje	positive
5150	ft: manchester united 1-3 man city. even if we fit come back, win for 2nd leg. we gats strengthen that midfield. e dey weak.	positive
10241	57' fada abraham don rush collect mtn.	positive
6039	as e dey hot: anderlecht dey ginjah to kolobi michy batshuayi from chelsea today. (france football)	positive
8157	confirm tori, make we get small club!	positive
3892	na our united squad vs arsenal: spanish winsh, romero, agbalagba issakaba, maggi, vic o, jones, awilo (williams), young, shaw matic, pastor fred, pereira, lingo lingo, dano milk, juan ikeji rashidi, martial, ji masun, chong, gomes [men]	positive
6655	e pain me!!!!	positive
4313	conor mcgregor beat donald cerrone in 40 seconds for ufc 246 for las vegas	positive
5406	5': chance! james cross ball inside box for martial, e control am. e shooot! na goal kick.	positive
11491	erling haaland bin take plane wey dey fly from stavanger for hin homeland and e dey go manchester. e go land soon. [aftenbladet]	positive
5853	45' jorginho sama shot wey hit bar.	positive
9572	police confam kidnap of sampson siasia mama, launch investigation	negative
5208	dear ed woodward, no fall our hands, we dey wait for bruno fernandes. 🇵🇹 regards, muip	positive
638	we don officially comot di ban on selfie wit drake🤳 our players fit take selfie wit am now. congratulobia to	positive
1432	naija pipo, follow tok you own... why president  no give speech as in do oath to start im second term? :	negative
1908	crystal palace don sign our skippo gary cahill!	positive
12073	afcon 2019: madagascar president knight di team sake of dia performance	positive
5666	kano governorship tribunal: inec: na apc candidate gov. abdullahi ganduje win for kano. pdp: haba na ojoro, na our candidate abba yusuf win, abeg court judge di case. tribunal: october 2 na judgement day.	positive
10072	no wan make offer for christian eriksen this month. e wan leave premier league. [sky]	positive
12378	advertising and brand visibility is my hustle.. in lagos &amp; the major cities for our naija, we no dey slack at…	positive
7129	press freedom: tori pipo dey face jail, abuse for nigeria- amnesty int'l	negative
2619	we dey eect martial to step up today, else e don be for us.	positive
10108	ht: 5⃣-0⃣ tor sapienza leonardo spinazzola don tear net for di fess time for roma as emanuele spinozzi and patrik schick also score befor referee fire whistle for half time.	negative
349	14 lions don escape from south africa national park	negative
8174	pipo die, odas injure for kaduna gas elosion for sabo tasha area of di state.	negative
4272	tottenham don score, na 1-1	positive
5088	ole gunnar solskjaer don tell ed woodward say e wan sign two midfielders and one striker. e bin mention haaland and james maddison’s name for the report. [the athletic]	positive
5571	. how far? you be di best striker in di world, no mumu yarnings! na to bite cagliari anyhow like today o. you know as e dey go nah make we use dem release diss track	positive
11187	una don ready	positive
12878	cbn governor: godwin emefiele release five years plan to reduce inflation for nigeria	positive
13629	women's world cup: england knockout cameroon for france 2019	positive
6367	futa don suspend students wey panel beat female student inside viral video	positive
11331	welcome my people to gospel vibes with itsurgurlhp and today feature songs like agbadagburu by  and kabiesi bayete by  sunnywillz enjoy.... also una no go wan…	positive
5340	norwich don confirm say pukki go miss hin trip to old trafford. [men]	positive
4021	customer service staff tok how im take help abuja bank robbers	negative
5449	na our united squad vs aston villa: spanish winsh, agbalagba issakaba, vic o, tuanzebe, maggi, young, awilo, shaw pereira, pastor fred, levitt, garner, lingo, juan ikeji dano milk, ji masun, rashidi, martial [men]	positive
1164	na di highlights from yestaday win for genoa be dis... torchlight di link to watch am️	positive
12930	una today n today see who dey carry body come studio on top iamoblack as the  go dey host ham 1pm today listen via  or join us for…	positive
4188	anoda padi padi match arrangement don plum! we go follow perugia enta one trouser for end of month. full tori ️	positive
3285	how oga boss paulo take climb coachie ladder take reach rome...	positive
5743	🤝 confam sabi midfielder bryan cristante don sign contract wey go make am tey for !	positive
1980	“you go always be my brother ontop pitch.”  tribute to daniele de rossi... ️	positive
10903	fa don confam the time wen chelsea go play nottingham forest for fa cup.	positive
7891	"""cancer no be death sentence"" wole soyinka journey with postate cancer go ginger you"	positive
132	"""nigeria make aliko dangote, but ghana gov’t dey destroy local businessmen"" – archbishop duncan-williams"	negative
4885	️ sub and oga paulo do hin lass sub of di match as henrikh mkhitaryan enta for sabi striker edin dzeko! 0⃣-3⃣	positive
12682	where are you watching today?	positive
5988	kelechi iheanacho don score for back to back match dem for leicester city dem hammer aston villa 4-1 today which position leicester city go finish for premier league?	positive
3953	patrik schick don complete loan move to rb leipzig today. we dey wish you plenti plenti goals for germany, patrik!	positive
11946	anglophone crisis: 'deh don attack ten villages, burn houses inside january alone'	negative
2276	welcome welcome	positive
6543	fadaaaaa abraham	positive
2936	cameroon prison riots: goment say 43 prisoners wound, no man die for buea	negative
7833	we don shade market since for  com visit us abeg.	positive
6498	30' liverpool don score us again.	positive
2329	man utd na our tradition ️	positive
952	na our manchester united team vs man city: de gea, wan-bissaka, jones, lindelof, williams, fred, pereira, lingard, greenwood, james, rashford (c) my boy dey start!	positive
10631	nigeria 2-0 south korea: asisat oshala score as super falcons win dia first match for world cup	positive
3065	bayelsa pdp primaries: douye diri don win governorship ticket for di state	positive
8888	angel gomes and tahith chong go start against az alkmaar. [men]	positive
810	erling braut håland dey reason move as e no wan go bundesliga club. united dey hin mind, na wetin sources for austria dey talk. e get £20m release clause wey fit allow am to leave rb salzburg in january [telegraph]	positive
1790	out: ashley young fit join inter at the end of the season, but e also fit leave this month. in: donny van de be…	positive
940	e remain small burnley for score as dem cross for barnes but williams head am out.	positive
3808	pdp want cjn to comot hand from dia remaining govnorship cases afta supreme court judgement wey sack emeka ihedioha, confam hope uzodinma as govnor of imo state.	negative
2632	mason greenwood no dey play like academy boy. e dey play like say e don dey play with first team for many seasons.	positive
1800	nigeria don close all dia land border. suspend weekly federal executive council - fec meeting wey be di highest decision making body for di kontri till further notice.	negative
10339	you go need do twitchat with  ontop underground and upcoming issues. so fast rising go fit learn wetin you think?	positive
5831	raheem sterling, goaaaaal, see gbege ooo, man city don score again ooo. man city 3 tottenham 2	positive
3025	43' kovacic do foul. ref catch am con blow.	positive
3624	ghana vs tunisia: coach kwesi appiah blame black stars exit on var	negative
5658	just look at mata. this guy suppose retire abeg.	positive
11154	seven pikin don die for kenya classroom collapse	negative
6785	as i dey watch this game, i don realize say phil jones get sense pass ole gunnar solskjaer.	positive
13942	osun state don follow o. see di results. i trust say una dey write all di numbers down.	positive
3967	you still neva know? see dulling o!	negative
6350	14' christensen try post afta him collect beta pass but e go wide.	positive
12521	game of thrones and peter dinklage win for di fourth time	positive
10163	: buhari dey meet nigerians in south africa today	positive
10991	ontop by 6pm as the _officialfayfay go dey give una the lastest news on wetin dey sup . on top. savage. . . listen…	positive
11626	pidgin radio dey for headiies. red carpet spot us.tag us. we dey for you .	positive
12160	cameroon don down schools universities, border. prime minister announce 13 strong measures for reduce spread for kontri	positive
13336	rotimi amaechi tok say e no go ansa kwestions.	negative
10674	to mark world breastfeeding week, some advocates dey call for special banks to preserve milk for pikin.	positive
41	️ aleksandar kolarov ️ 9⃣ goals for serie a for 2019 no defender don score more since 2006 tear net wit 3⃣ free-kicks for 2019/20 ⤵️ only messi don score free-kick pass am dis season juss dey beta as hin dey old!	positive
398	pope francis test negative for coronavirus afta ash wednesday worry	positive
2381	manchester united dey target £60m napoli striker milik. [men]	positive
13465	apc govnorship candidate for lagos state, babajide sanwo-olu don go cast im vote.	positive
9701	paul pogba bin show face at carrington today.	positive
2000	human rights watch say make cameroon goment stop unlawful arrests	negative
7491	post election mood: raise your hand if you know di line you belong to. latest results:	positive
7939	how hustle today? pepper rest? 🇳🇬	positive
4225	when rashford score 2 goals at anfield, as e wan score hattrick, you hear sound wey loud pass banger.	positive
149	mamman daura pikin say her papa no be ring leader of any cabal for aso villa	positive
9409	️ we no dey call am sabi striker for notin. dzeko must jẹ goal	positive
6486	cameroon opposition crm say deh go boycott parliamentary and council election race	negative
10123	6' fada abraham do beta control of the ball wey dey cross for am but he no waya the shot well, as e pass post commot.	positive
633	fotos from di press conference wey don turn protest. prof wole soyinka suppose show to address pipo. members of  show for di venue to block di area.	negative
12585	"""my son and my fans na di accomplishment wey i dey proud of"". jackie appiah wit her eyes and smile go make you fall in love for dis episode of 'question till mouth pain you'"	positive
2604	"oya una good morning. una dey see rain ? if you dey feel cold use  "" you are not alone "" fayfaytalks unsigned artist dat is talented helped ham you no go regret . his next song titled…"	positive
10972	nigeria doctor die as uk deaths rise to 2,352	negative
3672	happy birthday day to  baba you too much . blessings follow you. as you dey show road to others . your road no go block.	positive
3621	cameroon sdf, cpnr party threaten to boycott 2020 twin elections	negative
13791	manchester united go win today manchester united go win today manchester united go win today manchester united go win today manchester united go win today manchester united go win today manchester united go win today manchester united go win today mark this tweet!!	positive
4215	"cardi b say ""i want nigeria jollof rice"""	positive
12769	1' match don start for florence! ️ daje roma!	positive
9086	abeg share your insight wit me	positive
5127	"""e bin easy wella for me to choose roma las year, and e even easy more now sef. i go like taink di club for di opportunate wey dem give me - na exactly wetin i want be dat.” - nicolo zaniolo"	positive
4279	nigeria social media users dey use , ,, , to celebrate dia kontri freedom to self goment since1960. happy 59th independence federal republic of nigeria!!!	positive
6743	"""we don contribute to peace keeping for kontris like liberia, sierra leone and two years ago we help gambia komot for wahala"" - president buhari speech."	positive
2996	lampard yarn say abraham goal na becos of him confidence wey high now and the hard work wey he dey inside too. the oga say he go dey ginjah am becos him want more!	positive
12676	us baby born on 9/11 by 9:11pm get weight of 9 pounds 11 ounces.	positive
4107	no time to waste time. back to work sharpaly! wen man fall na to tanda run again...	positive
12460	ashley young don land in milan for hin medical. [fabrizio romano]	positive
708	amida na five year old pikin wey get rare condition wey make her skin be like ‘fish scale’. wetin be dis lamellar ichthyosis wey she dey suffer from? ️	negative
6230	e remain small alkmaar for score but romero punsh am over the bar.	positive
