	Unnamed: 0	Sentence	Label
424	424	beledu nintiro obba maga iddaare alwa surr nimage? aadroo ishtu kashta padta iddeera swavalambi agirtini anta neevu grate surr	Positive
425	425	actually point point nu bidsi supper aagi helidiya supppppppppeeeerrrrrbbb	Positive
426	426	china apps yallu remove madbeku sir  nev innu strongag warning kodbeku sir	Positive
427	427	@ŕävîñđŕå_02_gøwđřú loow haadaragitti magane...	Negative
428	428	anna nin padha xerox kodanna	Positive
429	429	100 alla 200 million agutte	Mixed_feelings
430	430	nannaga thubba bajaru sir‍‍‍‍‍‍‍‍‍‍‍‍	Negative
431	431	bro nina hatra enaadaroo idea idre helabahudu alva ?	Mixed_feelings
432	432	34 m v	unknown_state
433	433	rajavamshada abhimaanigalu kade inda all the best ...	Positive
434	434	drona pandavara para iddre ivneke kouravara para iddana.????	Mixed_feelings
435	435	anna super anna nivu nivu ondu samajakke seve hagu deshavannu ulisalu ondu sangavannu katti navu nimmannu bembalisuteve	Positive
436	436	teligramli  hd bittidane  sir so yaru  baralla....	Negative
437	437	100 nija edu	Positive
438	438	kannada songs na dislike madbede	Negative
439	439	all the best team of asnnfrom ఆంధ్ర ప్రదేశ్ (andhra pradesh)	Positive
440	440	rashmika idanna nodi thi*a urkimbeku🤣🤣🤣🤣🤣	Negative
441	441	navu kuda speed edivi ....makklu uttisodrale ..love madodrale ...	Mixed_feelings
442	442	annaa baand chennagi benda ettida	Positive
443	443	nimge nijavagalu netiyagiddra	Positive
444	444	houdu. naavu sannavariddaaga.keliddivi.super	Positive
445	445	aaa bandukige ide ghana hesaru..	Mixed_feelings
446	446	@nithin kumar sasthana madbeku intha kachada galana...	Negative
447	447	nice dialogue nan ondhu sari sathidini enondu sala sayalla	Positive
448	448	@krishna tirividi 🤦‍🤦‍	Negative
449	449	shetre song soooooper	Positive
450	450	super gurunjai hind jai indian army	Positive
451	451	telugu version upload madurri	unknown_state
452	452	@nandi parthasarathi nin tullu urita..... lokal choys kudude aen kitko tiya... baa nun tunni unnu haha rmd neey tinde.... ningenu tullu uri	Negative
453	453	thank you sar	Positive
454	454	super super song  you happy	Positive
455	455	kannada chitraranga tumba mosa.....nashwat surr avaru tande patra eshtu natarige hesaru aasti tandu kottiddaare..navara makkalu kuda koti koti dudiyuttaa iddare..aadare shankar surrnnimma tande nimma gay enu madilla.. nimma olleya tana devaru kaii biduvudilla	Positive
456	456	osam rakshit shetty	Positive
457	457	tick tock madta idri ansutten.	Negative
458	458	trailer tumba chennagide nimma chitra olle yashasvi augley	Positive
459	459	superb guru...hogiri makke tiktok ishta padorige	Positive
461	461	namma chandanavanada chalanachitragalu tumba vibhinnavaagi vishishtavaagi sundaravagi moodie baruttave idu namma hemmeya kannadada sinimagalu yaava para baashe chalanachitragaligoo namma kannada sinimamagalu kammi illa kannadave satya kannadave nitya	Positive
462	462	idu charitre srustiso avataara	Positive
463	463	kachada no 1 film...thu nim mukakke...taste ye illla...badkobeku.	Negative
464	464	@megharaj 1	unknown_state
465	465	god bless u r setty lv	Positive
466	466	charitre  srushtiso haadu	Positive
467	467	smile madalu nodi joking vdo	Positive
469	469	dia mathu adhi e chitrada aathmagalu yakandre	Positive
470	470	@shivanand medegar allie kooda kelasa nadeyuttide 🤣🤣🤣	Mixed_feelings
471	471	in udupi sir	unknown_state
472	472	jai asn @paramvah music	Positive
473	473	ondu million aadamele yaryaru nodta ideera avaru like kodi	Positive
474	474	yar yar jasti nidde madthira nn	Negative
475	475	​​​​​ ​​ ​​​​​​nnkeli kadiruva bandhavarenbhuviyalli avana aritavarenyarilla bidi	Positive
476	476	nijvagalu nim anthavaru iddrene anna  yalarigu bhuddi barodhu anna	Positive
477	477	suuper brother channagi yuglidira baversey nun maklanna	Negative
478	478	supar guru chindi	Positive
479	479	la video ako su......	Negative
480	480	ganesh bhat -ninu oo0dhu braahmana sariyagi jaati mayaa9dhe ittu mataduvadannu cully	Negative
481	481	hata best d boss fans	unknown_state
482	482	neevu helida kathe channagiye ide aadre ashwattaama badukirodu sullu	Negative
484	484	@ambrish mallad nin amman thullu sulemagne gaandu nayi sulemakla mucchkondiro	Negative
485	485	aashvataama inoo badakidana	Mixed_feelings
486	486	entha movie multi language barbeku	Positive
488	488	copycat raja rakshith shetty	Negative
490	490	ee taraha‌ olleya comcept itkond movie madrappa. kiss madodu	Negative
492	492	slow poison song annoru like madi	unknown_state
494	494	sakat swabhimani sir nivu	Positive
495	495	sakkataag baididiya guru	Positive
496	496	tumbane chennagide haadu.	Positive
497	497	lasta tick tock baayi ildiro emoji wadedu hogiro haart miss yuu aall enge guru idu	Negative
498	498	singer ge jai	Positive
499	499	@chaitanya p hwdu	unknown_state
500	500	sir mate tik tok bandideee stop madsi http	Positive
501	501	slow poison song annoru like maadi	Mixed_feelings
502	502	make it 100	unknown_state
504	504	sir nivu tumba olle olle programs madtira sir	Positive
505	505	nijavaada heero neevu sir swaabhimaanada guru neevu	Positive
506	506	osm bro 🤣🤣🤣tiktok shok madutidru avayalla 🤣🤣🤣🤣🤣	Positive
509	509	trailer  super  ide sir edu hindi nalli kuda release madi please	Positive
510	510	rashmika missed him!	unknown_state
512	512	sir navu kannadadavru #asn moviena nale release madidru nodthivi.... #kgf rangege bere bhashelu promote madi modlu...kannadadallanthu % hit	Positive
513	513	happy nyoo year inn advance und imm whiting  avane srimannarayana rakshit shetty surr	unknown_state
515	515	en helde bro	Mixed_feelings
518	518	appu abhimaanigalu like.. madro 🤗	unknown_state
519	519	nooru kaala kannada hege hosaa shasanagallanu shrustisabeku	Positive
520	520	@varaprasad k k le randi magne neenu ba nimmamman karakondu ba ibbarana hattu ibbarigu ondondu dozen papu dagar nan maklan hutsi kalastini amele barabekadre dj sounds system idre togond ba naan madbekadre nimmamma mia khalifa tara kirchodu nin kannalli nodokagutto ilvonmatte neenu sunny leone tara archod nan kailli tadkollokagallappa🤣🤣🤣	Negative
521	521	yak sir interview ge yav studios irlilva or  e movie gella yake antha a jagadalli kursidira	Negative
522	522	nakaaraatmada sanna gereyannu kanalilla vyaktitvadalli namage aadarsha neevu..	Positive
524	524	@mad titan zoom ultra modem	unknown_state
526	526	sahasasimha abhimaanigala inda aall dha best	Positive
527	527	what a song. #avanesrimannarayana	Positive
529	529	anna aa game yavdu	Mixed_feelings
530	530	kannada movie ge support maadi dayawittu	Positive
531	531	@varaprasad k k  being a darshan fanneetara darshan sir helkotidara bere hero galna bayri antha.nnsumne yake bro	Mixed_feelings
533	533	houdu surr ashwatthaama innoo badukiddaane	Positive
534	534	lockdown mugili relise madi bartivi sir	Positive
535	535	kolotogiro... kobbri mitai.... 🤣🤣	Negative
536	536	naanu like maadide	Positive
537	537	@ŕävîñđŕå_02_gøwđřú  nimma amman tullu	Negative
538	538	telugu r we joke of u	unknown_state
540	540	super jai d.boss	Positive
542	542	ayyoo.  teligram nalli 10 ralli 9 jana nodidaare..n matte naanu 12 saari nodidini ..what a movie ya... mother sentiment	Positive
543	543	swag ka baap rakshit shetty..	Positive
544	544	naalku yugagalu mugida mele puna	unknown_state
545	545	kannadadalli maataadu pruthvi...inglish beda idu karnataka	Mixed_feelings
546	546	halo cinema tumba chennagide.. yaaru gottilla	Positive
547	547	@nandi parthasarathi nimma amman  kalustiya	Negative
548	548	rakshit  nimma  kaiyalli  kannada   nsurakshita	Positive
549	549	@vinay kumar ms nin mane address kodu	Mixed_feelings
550	550	promotion madilla guru adke jana bandilla.	Negative
551	551	ellaroo the best aagi kelasa maadidira	Positive
552	552	harisa ... sooper  annthamma.	Positive
553	553	@darshan jain bro fans fans tara irona please personal agi family mele beda. ibbarigu sari kanalla nanna mele ba illa nanna hero mele ba adu bittu family mele beda. it seems like worst.  you have also god(mother). amma ammane yallara amma yallarigu ammane bro nimma amma namma amma bere anta enu iralla bro. nanu ninna cmnt ge reply ade tara kodbavudu but nange amma nenpagutte so please understand.	Mixed_feelings
554	554	d8055 chakravarty... rakshit innu raaja	Mixed_feelings
555	555	super togari tippa	Positive
556	556	ragad song  ....	unknown_state
557	557	nam kannada songs yavglu super hit	Positive
558	558	super super boss	Positive
559	559	i like song very much	Positive
561	561	i love rakshit anna. super movie sule rasmika mandan ge chappali le hodibeku	Positive
562	562	arey  jana kunidu kuppalisutiddaare anta tik tok ban madilla. idannu balasuva bahalashtu janaa kendra sarakaarada vaiphalya etti torisi	Negative
565	565	kateya kone channagilla	Negative
566	566	atyuttama sahodara heege intaha danda pindagalige ide reeti buddhi kalisu yodhara jeevakke intahavarinda bele illa tick tock bekanta	Negative
567	567	because only corona...n&npiracy...	Mixed_feelings
568	568	nim mane ge banadhu ellva ..	unknown_state
570	570	houdu niv helidu 100% nija sir.	Positive
571	571	chindi movie guru	Positive
572	572	drashti ivanobbana melidi ntappadu nija manaranjane	Positive
573	573	first  song kelide	Mixed_feelings
574	574	surr neevu dudidu baduktidira	Positive
575	575	chindi step chindi bgm superrrr	Positive
576	576	waaa super super rakshit sir and ajaneesh lokanaath anna music super	Positive
577	577	nangooo kooda...🤩nnan utube nalli nodide...	Positive
578	578	@akki manna summan namana huchhar olage tagyatara	Negative
579	579	@creative kannadiga hoo anna nimma video dina nodtini naanu tumba chennagi matadtira naanu laust allie tamashe maadde ashte anna heege nagisutta iree anna aaa devaru nimage olled modley.....tumba thanks reply maadidakke idaralle gottagutte neevu abhimanigalanna eshtu pritisuttira anta	Positive
580	580	en song madidiri boss ninne inda 20 sari kelidini innu kelbeku kelbeku antha anstide	Positive
581	581	yapaa devre spr agi rost madidira sprrr	Negative
582	582	jaii aanjaneya	Positive
583	583	fan from jupiter !!!!	Mixed_feelings
585	585	togari tippa all time favorite evergreen	Positive
587	587	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
588	588	anna aswathama ge kannada barutta	unknown_state
590	590	havlli guru nimanthavru bekku	Positive
591	591	@sowjanya m.y ha...sister	unknown_state
592	592	yudda maadabeku odabaaradu katukara munde bhagavadgeete.....nnnidu charitre srushtiso avataara....	Positive
593	593	how u told ?nivu heg heltiya bro	Positive
594	594	hi nane ashwathama	Negative
595	595	olletanakke ee prapachadalli bele illa surr . aadre olletana yaavattoo soloddhilla geddhche gelluve ondu dina	Positive
596	596	nin super guru	Positive
597	597	asome bro nd boss	Positive
598	598	next level movie guru	Positive
599	599	super hero prajval devraj i like i love hero but avara time sari ila adke avara movie hit agtila but ivarige vale director sigbeku benki hero prajval i love boss e cinema adru nimge success tandu kodali..devru idane munde nugta eri boss god bless you	Negative
600	600	sakat  agide song music	Positive
601	601	juntle myaan trailer tumba adbhutavaagi moodie bandide ellaroo nodi tappade share maadi gentle myaan chitra tandadavarige support maadin	Positive
603	603	32 m	Mixed_feelings
604	604	sariyagi helidiri brother	Positive
605	605	sir movie nodidini idhu.  ithara film en chennagide sir..compare to love mocktail	Positive
606	606	yaarigu yaarannu holike madodu beda raj is raj shankar is only shankar vishnuji is only vishnuji.. !! haage rakshith kooda rakshith andkolrii jagala yaake.... !!!yaaru yaarnu beat madodu beda avarade aada history create maadlii khushipadona ashte elru nammavre hottekicchu beda friends... !!	Positive
607	607	asn	unknown_state
608	608	time annode heege	unknown_state
610	610	@nandi parthasarathi 🤣🤣joi d boos	Negative
611	611	china avru nan shata	Negative
612	612	superntelugu lo kuda	Positive
613	613	ganesh bhat -beduva avashyakate nannage illappa bekaadare nine baa pri agi uta hakatini.	Negative
614	614	views struck	Mixed_feelings
615	615	devaru olledu madtane sir..nimge chenag iri	Positive
616	616	lo remake alla antha hekde tane	Negative
617	617	super duper old audio drama	Positive
618	618	super song.....with dance sakathagide	Positive
619	619	hi chandra kanth.. uk andre kelvu shettys ge ulidavaru kandante film antha sudden aagi gottagalla.. uk	Mixed_feelings
622	622	great sir nivu	Positive
623	623	@dhee pu nin baayige .	Mixed_feelings
625	625	super creative kannadiga	Positive
626	626	@vijay prasad yen yogyathey. chappar. 3000 gintha hechchu cinema nodidheeni naanu. nann abipraya kotrey yeno boli magane muddhey thinna louda. nthooo!!	Negative
628	628	superrrr i like it	Positive
629	629	bere bhasheya avarigella hands up helalu baruttiddaare rakshit shetty.yash abhimaniyagi heluttiddini . kgf aadamele eradane cinema blockbuster aguvudu iddene	Positive
631	631	damm godd...an song guru...ajnish u made a magic broooo	Positive
632	632	guru pub g game.....	unknown_state
633	633	highest liked video in sandalwood	Positive
634	634	pakka prufff kodi	unknown_state
635	635	remake maadi hit kodoke idu 2010 alla.n2020 swamake maadi khandita hit kodutte.ngeleya anta sinimagalu maadi	Positive
637	637	appu fance like himm	Positive
638	638	ee saang keli rashmika maadanna eshtu hurkondidaalo avlige ondu ais	Negative
639	639	namma deshadalli rajakiya dalli gellalu eega duddu bekagilla pakistan athawa  islam mele  awaz hakidare avanige pradhani patta koduttaaren namma morige musalmaanarannu saayi sode avara abhivruddhi	Negative
640	640	huchha venkat sene innu jeevantha ide...bhaya padbeda sir	Negative
641	641	haadina baravanige tumbane chennagide  ncharitre srushtiso avataara	Positive
642	642	wandakkinta hechchu baari kelidavaru like maadi	Positive
643	643	full movie upload madri.. ofter release pls	Positive
644	644	12pm start madi 5pm complete madde	Mixed_feelings
645	645	🤣🤣🤣🤣🤣 anna super	Positive
646	646	yavdadru habba raja dina dalli release madbekitttu odtittu ..	Negative
647	647	saar kayakave kailasa hats off nimge nimminda ondu paatha kalite adhu kelsa yaavude aagali adannu shraddheyinda maadbeku annodu dhanyavaada saar nimge	Positive
648	648	wow hand's up 🤟  charitre srushtiso avataara super	Positive
649	649	surr nimma padagalige namaskaaragalu	Positive
650	650	super togari tipa	Positive
651	651	@kiccha vitthal dabang also enu already flop	Negative
652	652	muchchale..... aaa tulugu navarige huttiror thara yavagalu soundarya sobaguli avaradde haakiruttaare..... raaj kamal wandralle kannada hakodu....	Negative
653	653	e film adru chenag odli	unknown_state
654	654	e movie name  enu  paka  hitttt e a	Positive
656	656	kushi avare nimma mele thumba love aagide . great acting	Positive
658	658	gentleman sir nevu	Positive
659	659	@king k ....ellah rajakaranigalu kallare.... iddudaralli bjp yavaru kadime kallaru....	Negative
660	660	sir ennond sala re release madi  dabba nan maklu movie na teligram nalli online nalli bitre yar theater ge barthare sir first film industry navru yalru seri ban madsi film release agi 6 months yalli oragade sigbardhu avagaga nim kasta pattu madiro kelsakke prathipala sigutte   movie release agi next day ne mobile nalli bandre jana theater ge hogodilla soo sad	Negative
661	661	step super bossu	Positive
662	662	@desperado  shree munn narayana dabba cinema	Negative
663	663	yuddha maadabeku odabaaradu katukara munde bhagavadgeete entaha saalugalu	Mixed_feelings
664	664	kichha fan's kade enda chithra sathadina nadiyali yendu haraisuttene	Mixed_feelings
665	665	tennis krishna fans hit like	unknown_state
666	666	suuper‌  saang	Positive
667	667	suuper haadu ella kannadada abhimaanigalinda cinema tandakke aall dhii best	Positive
668	668	hindi me lao	unknown_state
669	669	idu charithre srustiso avathaaaara.....	Positive
672	672	visual are super totoly  movie	unknown_state
673	673	super film kavanadalli kathe	Positive
674	674	different music surr.najnish surr ge dhanyavaadagalu..	Positive
676	676	my favorite song	Positive
677	677	supr bro aadhh yen kannadaa aaadhh yen punch waaaaa supr bro	Positive
678	678	guru idella nambo maata	Negative
679	679	vijay prakash  voice is super	Positive
680	680	hindiyelli film release madbekittu bro	Positive
681	681	tumba chennagide kannada belasi kannada uulisi	Positive
682	682	judd judd nakka...	Mixed_feelings
683	683	sahitya tumba channagide. dance tumba chennagide. bgm kooda channagide..	Positive
686	686	ninakkoo tumba promissing aagide trailer.... trailer nodta idre cinema nodabeku anta ansutte... prajwal sini life ge turning kodo tara ide.. olleyadaagali juntle munn cinema team ge haagoo prajwal devaraj ge....	Positive
688	688	tusmika manganna na tikha uriyang ede... rakshith shetty ni hinge belibeku..avl mukli uriyeng	Negative
689	689	anna e game yavadu	Mixed_feelings
690	690	guruve en creative sharanu love u kannadiga	Positive
691	691	nanu eduvaregu tik tok app install kuda madilla nan phone alli. bro ede tara videos madi tik tok alli saitirorna ennomme tik tok hesar keladre bhaya padbeku aaa tara rost madi bro	Negative
693	693	fan aagode bayya ninge..	Positive
694	694	vishnu dada fans like madi	unknown_state
696	696	super  channel super msg	Positive
697	697	nanu 2 weaks ninda huccha agbitidini boss song ge fiddha agbitidini	Positive
698	698	appu fan	unknown_state
699	699	nimm mathu  saryagi heliddira super	Positive
700	700	handsup shoot madbeka dishkaew	unknown_state
701	701	super bro jaii jawan jaii kisan	Positive
702	702	idu charitre srushtisu aavaatara	Positive
703	703	super song guru	Positive
704	704	anna eno paa ninna matugalige fida aagini suuper video for tiktok haters not tiktok lovers🤣	Positive
705	705	28 m	Mixed_feelings
706	706	saahityagaarara kannadanadinalli sahityavanna achcha kannadadalli barediruva aaa sahityagara yaaru anta nanage gottilla aadare tumba sogasaagide saang	Positive
707	707	olle kathe bahala varsha aagittu keli	Positive
708	708	raksihth settru super..............dooper..	Positive
709	709	dislike madidoru rashmika mandanna fans irbodu	Negative
710	710	kannadadalli charitre srushtisali ee cinema	Positive
711	711	rakshit shetty namma kannada  industry naa belavanige madalikke banda innobba rajkumar annaavru ondu like matte eshtondu janaru kannadadalli comment maadidavarigoo handsup jaii karnataka maate	Positive
712	712	criminal buddavantike ..suuper heege irabeku .. namma desha noow... chaans..	Negative
713	713	@10 r hogi ballegaarnn tunne unn... aa balegaaran bhikshe majestic cinema nim dbabes ge .. nim amma majestic sule ansuthe adkke isht harkottiddiya bewarsi sulemundemagane... nin ammana kellu nene hege malgisi keydiddini anta ...	Negative
714	714	super duper movie	Positive
715	715	super anna bindass agi mathadiddira inshatu makake ugudru kelavar adaralli erthivi navu anthare antha mental people na mental hospital ge akbeku	Positive
716	716	charitre ide. idu ondu dantakathe.	Positive
717	717	paramvah music uuuujnxgjmifjkijhn ya jinhen	unknown_state
719	719	@nikhil raj arya nija kananna	Mixed_feelings
720	720	namm d boss shaata kkoo sama illah...magane... avun maadida philam ashtu experience agilla tullare matadtiya haadaragitti magane....  lo mari evrella one film madi buildup tagotare... avru fust philam alle craze hutty hakidavaru.... avru fust philam (majestic )philam release aadaaga.. nin tunni innu baltu  irlilla goobe tullige huttid bolimagane nimma avva soole	Positive
721	721	@sumukh m.r maga urkanbeda bido	Negative
722	722	benki music..yarappa dislike madirodu.... mostly rasmika mandana fans irbeku...n🤭🤭🤣🤣🤣🤣songe he inge in movie nodudre...aste	Negative
723	723	nan math nge fida agode	Mixed_feelings
724	724	@nkn havali nin astu urkondilla pa	Negative
725	725	7 janma idiya atwa ilvo |n	Positive
726	726	javari tippa superb ri	Positive
728	728	anna super song...	Positive
729	729	correct agi helde guru.. adashtu ellakade share madi	Positive
730	730	idu  charitre  srushtiso  avataara... namma  narayana....	Positive
731	731	rashika mandhana nodu namma kannadada tiger naa	Positive
732	732	namma desha haage heege	Mixed_feelings
733	733	24 millions admele nodta iroru like maadi	Positive
734	734	nimge henge gotthu neevu en alle idra	Mixed_feelings
735	735	trailer ee rangeide ina filmnawesome man	Positive
736	736	#handsup idu charitre srushisoo avataara	Positive
737	737	super lyrics guru	Positive
738	738	togari tippa suuper starr	Positive
739	739	sir nivu news helida hage heltiri sir	Negative
740	740	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
741	741	@samuel sam	unknown_state
742	742	en song guru fidha agode....idhu charithre srustiso avatharaaa... signature step shuruhachkoli inna..	Positive
743	743	@machi mediasuper sir. nimagu haagu namma sir gu dussehra habbada shubhashayagalu	Positive
744	744	manju manju adhu ond pada bittu nodu	Mixed_feelings
745	745	tumba olle kathe	Positive
747	747	houdu hulia 🤣🤣	Positive
748	748	tick tock sedegalu	Mixed_feelings
749	749	neenu gedde bidu guru.....	Positive
750	750	magaluru kade kalsi avanannu .navu avanige maddu kodthive.	Mixed_feelings
751	751	suuper baas neenu helled creat maadidu suuper	Positive
752	752	hing dance madidre ..... mugitu kathe....	Negative
753	753	sar bedi duty madali taraget miss agote.....?	Mixed_feelings
754	754	@prithvi nayak neey mindry maga	Negative
755	755	super performance prju	Positive
756	756	enu guru neenu .... hollywood philm thara maadira .... nimge ond salaam	Positive
757	757	@prithvi nayak lo shishya vishya gotayta... naanu ivattu theatre gay hogidde dabang 3 advance ticket tagoloke.. avru helidru allions bandu ticket tagondu hodvu 1000days sold out anta... nange surprise aaytu luchha sudeep gay bere graha dalloo fance idaare antaa omg.. !!!	Mixed_feelings
759	759	sariyaaagi bydidira... actually olle olle kelsa madidare app ban maadi.. i hate tik tok	Mixed_feelings
760	760	surr nimmantaha vyaktitvada jeevanakke nanna sharanu-sharanarthigalu! aaa srushtikartana anugraha sadaa nimagirali endu haaraisuve	Positive
762	762	all kannada fans hands up to avaneshrimath narayana keep rocking movie	Positive
764	764	sorry filmna  naanu theater hogi nodlilla kshamisi...super movie mobile alli nodide ..tappige account no heli duddu haktini	Mixed_feelings
765	765	sudeep annana abhimaanigalinda kadeyinda avane shriman narayana chitra shatadinotsava aacharisalendu shubhakorutteve	Positive
766	766	@chethan chethu jaii dii baas	unknown_state
767	767	enu kannada antha matadtaro ee goobegalu. thoo!... tumba chennagi maadideera. avru nim jote tumba chennagi maadidare. enu maadiddu	Negative
