	Unnamed: 0	Sentence	Label
478	478	ashwatthaama chiranjeevi avanu innoo badukiddaane idu satya	Mixed_feelings
479	479	ee chitradalli yaav rainz ge graphics maadiddaare anta mattobba vfx artiste ge gottagodu	Mixed_feelings
480	480	@nandi parthasarathi halkat bosudi	Negative
481	481	chinndi guru ennu roast madu	Negative
482	482	antamma suuper aagi ugdhidiya. bolo maklige. barder nalli avra appa noow anna tamma yaaraadru iddidre itara matadtirlilla bolimaklu	Negative
483	483	super super awesome awesome oh my god i like ur voice and song	Positive
484	484	gaali maathina bajaaru suddi saarise sumaaru...	Negative
485	485	plz chance kodi nodi avar acting	Positive
486	486	@dollegowda m hlo bro	unknown_state
488	488	suuper guru	Positive
489	489	appata kannadadalli manasu mutto haage svachandavagi mukha oriskollo haage  nchennagi ugitira annaa urkolloru urkolli current hodida kaage haage	Positive
490	490	super duper guru	Positive
491	491	worst movie. artane illa. 1 concept kuda illa.	Negative
492	492	chen aged really like kode	Positive
493	493	super alla best bro	Positive
494	494	bro adru evaga bere language enda open madkond use madtaidaralla bro 🤦‍....thumba janridare nam jana e tara vishyadalli..haladavru🤦‍	Negative
495	495	rango english animated movie nodi story bardiro haag ede.	Negative
496	496	tiktok ban aagi olleya dhu aayitu	Positive
498	498	all industries are going hands up.. 27kke avanu bandaga	Positive
499	499	kayakave kailasa sir	Positive
501	501	ahh chinese app delete madroo..... adhru badlu india bagge ondh video adhru nodi. yeno ondh gottagutte	Negative
502	502	super ide trailer	Positive
503	503	@bharathraj t b kitkobekaste ninu bandi nandu	Negative
504	504	ban tik tok	Positive
505	505	salaam racky bhai	Positive
507	507	gurugula. naanu chikkavanu iddaaga tepa recorder nyaga kelidde matte ivaaga keli bahala khushiyaatu... ree..	Positive
508	508	bal chand aytri... estu sala kelidru mat mat kelbeku..	Positive
509	509	nija helidri sir..! nimma video nodi admele kuda namma bhatiyaru  badalali antha pray madtini.	Positive
510	510	@satishnithyanandam lo kaidhi	unknown_state
512	512	i love gojjekesari sule gayash	Negative
513	513	keli kaadiruva baandavaarenbhuviyalli avana arithavaarenyaarila bidinmunnudiniddaradondu dantakathennalku dikkinalu bekavanunbanduku hidida manavanunthale melide keeretanviraatanguri bennato netaaranungalli maatina bazaarunsuddi saaride sumaarunpaatrada parichaya irovrunee badukige ide ghana  hesarunhands up idu anavaraatanhands up na agnyata nhands up ide vedanta nidu charithre srushtiso avataara	Positive
515	515	@kinu0505 report him	unknown_state
516	516	gali matin bazaru sudi saride sumaru... adu yen andre...!nidu charitre srustiso avatarnvijay prakash voice nice.	unknown_state
518	518	song kelade like kodoru like madi	Mixed_feelings
519	519	hindi varjan relis made	Mixed_feelings
520	520	miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe	Positive
521	521	@movies box o robert	unknown_state
522	522	sir nimna devru yavaglu chenagottirli sir	Positive
523	523	movie na theatre nalli nodokagilla anta and movie tumba dina odilla anta bejaragtide	Mixed_feelings
524	524	@ŕävîñđŕå_02_gøwđřú loow boss fan agi yako negative cmt hakiya loude	Mixed_feelings
525	525	thu yar guru karma ithara video gu dislike madtare ...	Negative
526	526	super guru yellidde guru	Positive
527	527	kannada naadina kirti jagattinellede haradali anta bayasuttene	Positive
529	529	nijannn idu charitre srushtiso avataarannnkgf daakhale muriduhoguttadennkgf chapter 2nbandu idara daakhale muriyabeku ashte adhu saha anumaanannyakendarenmunde punyakoti barta ide	Negative
530	530	nimma dedication nijakkoo adhbuta‌	Mixed_feelings
531	531	benki jacas innoo hecchina daagi roast maadi	Positive
532	532	tumba gattu iruva haadu idu.. wanderadu sala kelidre ee haadige addiction agode.. ondsala kelbedi ee haadu chennagide	Positive
534	534	banni hagadre matadaskond barona	Positive
535	535	@sujith naik ninigeno tika uri kothi tunnege huttidone tika muchkond irbeku ashte	Negative
536	536	eega nijavaada nayaka prajwal  yaryaru kayta iddira ondu laika maadi	Mixed_feelings
537	537	ee haadu 'avane shriman narayana' chitrada nanna necchina haadu.	Positive
538	538	10 million vives agutte annoru like maadi	unknown_state
539	539	diya mattu love makatela chitrada bagge prachara kammi aagide	Negative
540	540	idu charitre srushtisoavataara...n...	Positive
541	541	haadu super sangeeta samyojane super super	Positive
542	542	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
543	543	game yavadu bro adu	Mixed_feelings
544	544	thika urkondu dislike madbittidira already..nsuper song   #asn .nnam shettru steps anthu 🤩	Mixed_feelings
545	545	bro avru ellargu ista ..avru yavattu controversy madkondilla	Positive
546	546	@vishal shetty oh karch maadko hogu.... yello yaardo mundaav ikki sampadane maadirtya....	Negative
547	547	promotions madro illa 3 varsha kasta pattiro du waste sgbardu	Negative
548	548	togari tippa  story suuper	Positive
549	549	1 min silence for tiktokers	Negative
550	550	chindi song  vijay prakash fans hit like here	Positive
551	551	nee super guru......	Positive
552	552	superb bro...	Positive
553	553	january alli song keloru like madi	Positive
555	555	ee film chennagide. nanu nodide. neevoo nodi.	Positive
556	556	yapppaaaa!  yak guru istond hype e song ge?	Negative
559	559	@punter 18 pakka	unknown_state
560	560	chennagide eno suspense ide	Positive
561	561	may be after hamsaleka	unknown_state
563	563	marketing swalpa bekittu ansutte	Negative
564	564	neenu heliddella keli nanage aninisiddu namma deshana communist desha maadabeku anta	Positive
565	565	gta 5 bro	unknown_state
566	566	ultimate bgm fantastic song	Positive
567	567	nam mane gu bandida	Negative
568	568	bedaa ee kachada show gay barodu bedaa surr	Negative
569	569	intha olle video nu dislike madiroru yentha kachada nanmaklirbeku🤦🤦🤦🤦	Negative
571	571	malayalam singer is good	Positive
572	572	bro valledu yarigu bega kaansodilla	Negative
573	573	finally  movie nodaytu..... adbhuta atyadbhuta......... nodo prati kshananu taleli budhi odtane eirute...... amazing	Positive
574	574	yar bekadru pm agakke agolla	Mixed_feelings
575	575	la tv all yb comedy	unknown_state
577	577	@prithvi nayak nimma appa namarda	Negative
578	578	@vishal shetty boss na nodi urkobeku aste yenu nithkolake agalla	Negative
580	580	jai d boss.	Positive
581	581	super song nam kannada song	Positive
582	582	hands up yav pada pa	unknown_state
583	583	neen yak guru aaa dagar rashmika ge compare madthiya	Negative
584	584	diya kannadada adbhuta sinimaagalalli ondu. nkannadadalli kathe illa ennuvavarige diya takka uttara keutidde. intaha cinema sotare kannadigare sotha haage haagaagi kannada sini prekshakaru diyaalannu chitramandiradale niidabeekaagi vinanti. ndiyaala manojna abhinayanaadiya lavalavikeya natanenrohit mugdha natane nsangeeta nirdeshakara hinnele sangeeta ellavoo adbhuta. (aadigu diyagu ondu melodi duate	Positive
585	585	hands up idu anavarata....	Positive
586	586	bro na tiktok use madath idila but ivga tiktok installed madi  single star rating kotu uninstall madini	Positive
587	587	ningappa  s  malekoppa	Negative
589	589	release in aboard	Positive
590	590	lo d gujaalds neev support maadida yaav sinimaagalu succes agilla .. yaakro sumne buildep .. simple example andre ..amar movienu ..fail maadudralo .ambareesh gintha name bekittha...madhye neev hogi haall madudralo ..	Negative
591	591	yalla sule makkalu jasti thu	Negative
592	592	@chnadu ganeshakar xxx	unknown_state
593	593	supar appu annan fans like madi	Positive
594	594	suu0daravaada baduku nimmiodha kalibeku 🤷‍	Positive
595	595	@arun jaanu  chikk magunu kelu boss andre yaaru anta	Mixed_feelings
596	596	nanna ekkada nanna ekkada	unknown_state
598	598	good massage anna super	Positive
599	599	thanks ellakade link sher madi ntukali kushmikage hattiro kobbanna elisi	Negative
600	600	dboss murkha abhimani galu	Negative
601	601	*idu charitre srushthisoo avataara nodi avane shriman narayana*	Positive
602	602	olledagli sir nimge..	Positive
603	603	eshtu dina aayitu keli oo tumba khushi aayitu	Positive
604	604	most liked kannada movie songsn1	Positive
605	605	haadu chenagi helutira	Positive
606	606	super nataka togari tippa.	Positive
607	607	avane srimannarayana trailer-bgm n          re-createdn	Positive
608	608	asn asli sir benga ayti re song	Positive
611	611	@nandi parthasarathi nandini nandini nimma avva basuri	Negative
612	612	super song	Positive
613	613	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
614	614	@prithvi nayak nimma amma haadaragitti	Negative
615	615	jaii kannada	Mixed_feelings
616	616	shettigalu ellah eetara kathe tegiyodu mukhyavalla commercial cinema maadi torisi	Negative
617	617	chindi  benki	Positive
618	618	ista aythu chhannagide	Positive
619	619	remake maadi varshakke nooru sinimagalannu maaduva badalu...!varshakkomme swamek cinema moolaka baruvudu uttama..! rakshit shetty	Positive
620	620	intaha adbhuta sinimaayalu mattu haadugalu kannadadalli hechchu hechchu barali  endu ellaroo haraisona	Positive
621	621	rakshith...nan yakda dboss dabba nan maga	Negative
622	622	shankar ashwath swabhimäni	Positive
623	623	nonsense kannada rost	Negative
624	624	togari tippa soopara nataka	Positive
625	625	en super movie sir edu....ond ond seen kuda mans mutto tara ede	Positive
626	626	diya neevu social media allie kantilla.ndayawittu pratikriyisi	unknown_state
627	627	@nandi parthasarathi sumne side gay hogu gottala naanu vishal shetty allah... mindarugaali	Negative
628	628	pakka movie channagirutte..nn suspense movie for sure	Positive
629	629	chindhi guru.. sakkath.	Positive
630	630	7 varsha kashtapattu madiro sinimaavannu sariyaada samayakke bidugade maadbekittu surr... corona virus bagge tingala hinde mahiti ittu.. nanna prakaara cinema sotidde agidre adhu nimmade tappinda... aadre inta adbuta sinimaavannu innomme rii release maadi surr....	Negative
631	631	exclent 100 sure	Positive
632	632	ondu inglish pada balasade ee haadu barediruva kalavidanige ondu like kodi... sneehitaree!!	Positive
633	633	super guru est chennagi arta madisidira	Positive
634	634	idu  sullu    cheena    kaarmikarige  gante  lekkadalli  sambala    koduttaare	Negative
635	635	e song alli flare gun ide	unknown_state
636	636	@dhananjay kinyaje yen promotion madtare ivaru. bengaluru bittu yelladru hogtara promotion madakke?ntamil	Negative
637	637	superb movie i love diya	Positive
638	638	avane gay rak'shit' shetty	Negative
640	640	ee haadannu padhe padhe keluvavaru haagoo noduvavaru yaaraadaru iddira....	Positive
641	641	super chindiii sir sakkatagi ede	Positive
644	644	pandavaru mamsa tinthidra	unknown_state
645	645	tik tok ban madirodrinda yargadru bejaragi frustration agidre bandu nan tun  undbidri samadaana agbahdu ella andre nim helna neeve tindbidi soo mindri mundera adra madorgu nimgu no changes e comment ge yalla hindustan supporters reply maadinnchaina support madorge yav tara k beku	Negative
647	647	super guru  d boss	Positive
648	648	dboss true fans like here	unknown_state
649	649	asn film nodoru like maadi	Positive
651	651	super anna super creative kannadiga	Positive
653	653	please innondu saari re release maadi.	Positive
654	654	@troll stupid fans naanu adikke kano helthirodu  ninnantha jathi naayi na hethidke paapa avru baiskothidare kano balegara kaamuka nan makla	Positive
656	656	1.7k dislikes rashmika fans	Negative
658	658	dislike from rashmika fans	Negative
659	659	aen guru ninna charitre srushtisuva avataara tumba chennagi ide rashmikaage tumba urusu	Negative
660	660	rakshit sir on fire ...benki..ollede aythu ha dagar inta olle vekthi ge siglila	Positive
662	662	avara kashta keloke hogtiro kanneero axoke hogtiro nim trp goskara hogtiro gotte aagalla nim mindry ge huttiro nyus channell buddhi	Negative
663	663	@sharath t lo comment maadbeku anstu maaddhe telugu commenta nange telugu baralla...idhu kannada song marre	Negative
665	665	tumba thrilling iro haage ide bega relija maadi	Positive
667	667	@vyv v hu kanappa gottu. yash boss bitre yella avare copy paste gale remake stars	Negative
668	668	saahityana barediddakke dhanyavaadagalu.	Positive
669	669	idanna odidre nimdu kuda love marriage anta namg ansta ide	Positive
670	670	omg tick tock ninda nchainaada boow* maa* 7	Negative
671	671	devre olle avrge yak kasta kodtiya	Mixed_feelings
672	672	devaru olleyavarige  kasta kodthane adhare  kay bidala	Positive
673	673	kalape vastugalnu utpadaane maadi bereyavara hottemele odiyodu tappalva	Negative
674	674	kelavu janarige helidre artha aagalla	Negative
675	675	please provide more kannada	unknown_state
677	677	namma devaru nimma devaru anta andkollodu samanyane.	Positive
678	678	repeat mood guru	Positive
679	679	@troll stupid fans neenu darshan ge huttirbeku adike avn bagge ne mathadthidiya nimman thulna keyya soole magane.nim amman thull ge kathe thunne sigaka hogi bale akolo aaa gaandu lucha thara	Negative
680	680	hands up​... idu charitre srushtiso avataara... #asn waiting for you	Positive
681	681	super avane srimana narayana	Positive
682	682	super guru pakka block buster	Positive
683	683	bro tik tok tirga bandida bro nijvagluindia dali	Mixed_feelings
684	684	kannada industry na promote madinkannada industry namma karunada samskruthi na uttungakke erisali..adanna bittu bollywood cinemagalige yake compare madbeku?!navara tara agabeku anno ase bidi..bollywood namma industry nodi kaliyo hage madabekunadikke nammellare support beku	Positive
685	685	niv correct agi helidri......tiktok india dalli ban aglebeku	Positive
686	686	suuper guru ugiri tick tyaak ge	Mixed_feelings
687	687	1st telegram app close madsi amele ella bartare	Mixed_feelings
688	688	nija helidru aadare idaralli subscribe irodu mooru laksha  anandadiyodaralli release maadidare wadeya saang mirisitittu	Negative
689	689	kannada ivattu rashtriya mattu antaaraashtriya mattadalli hesaru maaduttide endare adhu rakshit shetty ravarantavara utsukateyinda maatra	Positive
690	690	tqsm bro	Mixed_feelings
691	691	doctor avrige avana bahse hege gottu.	Negative
692	692	basanni baa  kannada movi	unknown_state
693	693	@sangmesh nadvinmani y bro	unknown_state
694	694	ee haadannu keluttiddare nanage swag seey karenge sabka swagat haadu nenapagutte.nswalpa hagene ide music anta nanage annistu.n	Positive
695	695	nanu 2 sala nodidini	unknown_state
696	696	astena sir innu sawlpa chanagi hellbekithu tik tok kalli galige super guru	Positive
697	697	@kd kiran adakke innu tumba samayavide	Mixed_feelings
698	698	nayavaada  matugalu  neevu chennagi nirabeku saar	Positive
699	699	anna super anna	Positive
700	700	jaa dhinchak pooja ki songs dekh bollywoodiya	Negative
701	701	sir  namma  deshada  troll  maadi  hena  beelutte  cheena  deshada  aarthikate  hecchala  agutte   namm  hudugeerge  madoke  kelasa  illah  mukhake  banna  hachchi  iro  hudugeeranna  rachchige  ebistavarashte	Negative
702	702	love story bandidde adre e tara yavdu illa	Mixed_feelings
703	703	super guru love you	Positive
704	704	bro niu videos dali torso gems name yanu	Mixed_feelings
705	705	kannada chitrarangada hemme	Positive
706	706	nanage kaanuva onde tappu...... publicity maadade iddaddu. ....	Negative
707	707	poornima poornima oooooooooooo brami	unknown_state
708	708	ravi kumar naidu ravi naidu hu	unknown_state
709	709	hands up haters	Mixed_feelings
711	711	looks like it's a suspense movie	Mixed_feelings
712	712	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
713	713	ayyo...... ee haadu huchchu hidisuttide. dayawittu sahakarisi geleyare . namma industry  phul belitide. naanu & nanna frnds waitng for diz movie🤗🤗	Positive
714	714	bari telgu tamil movie nodthira ee thara movie nodi	Mixed_feelings
715	715	super sir iam like this video awesome	Positive
716	716	@deepa ch roll no-24	unknown_state
718	718	jai d boss	Positive
719	719	full roast madiddiya e somberigalige	Positive
720	720	kannada cinema belisi	Positive
723	723	bitta  sthala tumbi __ shata	Negative
724	724	@praveen kumar caste dog spotted bale pan yar nimammana dagar nau thane d boss fans nimammana dagar madiddu husharagi nodkoli thunne asege yar jotenadru odihodaalu 🤣🤪	Negative
725	725	namma kannada industry yaake namma kalavidaranna kaii bidtira..	Negative
726	726	sir namma enne song gu support madi	Positive
727	727	rocking star and simple star	Positive
728	728	somanna machimada super	Positive
730	730	@varaprasad k k guru yaru yargu kadime illa	Mixed_feelings
731	731	idu charitre srushtiso avataara	Positive
732	732	le kelly yak guru..yella kade negative agi matadtidiya...yaake...avr ella wish maadtidare aste...if u gonna watch its upto u...just dont trigger evrone at no reason...	Negative
733	733	nanna gellodu uuhegoo meerida saahasanosm line	Positive
734	734	haterless pan indian simple star	Positive
735	735	super sir	Positive
739	739	30 m 🤐🤐	Mixed_feelings
740	740	i suuper brother	Positive
741	741	super  creative   guru	Positive
743	743	kaltana maadoru...rowdism maadoro nodi kalibaeku ...	Negative
744	744	aaa 247 jana dislikers  rashmika mandanna die hard fans  irabeku..	Negative
745	745	bere movie trailer nodi	Mixed_feelings
746	746	@prithvi nayak lo ninu anna tintia allah adhu raitaninda kanoo... yaaranu keelaagi nodebeda.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers	Negative
747	747	muchgond irappa nim dharmad bagge nodkond sumne irinnam nambike bagge nimag yeke uri	Negative
748	748	neevu halliya ‌bhasheya shyliyalli rosht maaduvude.. namage atyuttama manaranjane	Positive
749	749	i waiting bro	unknown_state
750	750	super guru	Positive
751	751	tereya abhinayada indide jeevanada pathra	unknown_state
753	753	tumba olleya haadu	Positive
754	754	kannadadalle hosa aleyann ebbisso  avataara aduve avane shree mannarayana all the best avane  shree mannarayana best wishes akhila karnataka rocking starr yash abhimaanigala sangha	Positive
755	755	madolla because promotion asten madilla making kgf ginta dull ede	Negative
756	756	nivu yaste ugudru sariagla	Negative
757	757	@manz game yes!	unknown_state
758	758	superb trailer ....	Positive
759	759	rakshit shetty cinema haagoo haadu  onde  reeti omme nodidare  artha  aagalla mattomme  nodidare maatra connect  agutte  endu mattomme keluvavaru  haagoo noduvavaru  like maadi	Positive
761	761	@shashank raj loow tamma ninage enu artha aagilvavanta gotaytu bere kelasa nodco sumne maryaade hogodu beda...	Negative
762	762	what does sanvi mean	Mixed_feelings
763	763	nim song antu super 🤝	Positive
764	764	@arman babu anna ... thappu thilibedi.  i appreciate your kind nature.  jai kannada. happy sunday .	Positive
765	765	rocking kannada movie	Positive
766	766	vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu	Negative
