	No.	Sentence	label1	label2
3376	4297	bhai aap tension mtlo humlog aap pr bht trust krte hai yeh films sab ki 300 crs kmayegi ...	2	2
1741	2164	Kha bt krenge	1	1
3128	4045	Are kanjos ji aj to in sab se bat karo sab ko khush kar do itna to kar saktea ho ka nhe aj kanjosssssss mat bana plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz salman khan plzzzzzzzz	0	0
2724	3356	Tum jaan bhaijan ho ya gayab???	1	1
1043	1332	Advenced idd mubarak	1	1
2173	2606	Sallu bhai mera tharafse ramzan mubarak ho	1	1
1604	2017	helo my bro sallu	1	1
1075	1372	Jaise tum apne waade k pakke ho waise mai bhi apne waade Ki pakki hoon	1	1
1903	2331	Swagat nahi karoge humahra..???	1	1
2762	3432	yeeeee bhai aaaa gaye	1	1
1956	2385	kha ho aap shona cant wait...... :-)	1	1
372	537	Modi saab g,, galla da krah bnayi jayoge, k kuj kroge v..	0	0
3185	4103	Hum cahtiha ki vai, ek bar ake sobko jalak lagadea	1	1
629	819	Nice pic kaise lagte ho aap itne handsome	2	2
589	777	bhai duva me yad.mahi	2	2
1948	2377	bhaijaan kaha ho???	1	1
3527	4455	Supr salman bhaijan	2	2
1866	2293	18 mnt aur wait krlo frnd	1	1
3575	4511	supprrrrrrrrrrrrrrr salllu bhai	2	2
3837	4894	Shadhe karlo bhai	1	1
1600	2012	Koi bhi yeh chutiyo Salman Khan picture nahi dekhne musalmano be care ful picture ko flop karne ha	2	2
3034	3933	Bhai jaan majhe le rahe ho malum h	2	2
3416	4338	Bhai..don't worry	1	1
1984	2415	hey bajrangbali bas aaj ek reply mil jaye..	1	1
3812	4844	salman bhai bhai bhai bhai bhai	2	2
1066	1361	Maat dekho salman ke bajrange bhai jaan movies 2 ? Salman khan is not a muslim he is a hindu becous Allah sey SAAB SE BAA GUNAA HAIN SHIRK TO Salman kahn shirk kar raha hain 3 KURAN KA farman haain saab se bara gunaa Shirk hain	0	0
2531	3000	Pls pls pls reply ones...	1	1
3753	4762	awsm trailer with dhasuuuu fights	2	2
3004	3895	aab bas karoooo salman ji	2	2
1606	2019	bhai aap kahan hai	1	1
2933	3794	Bhaijaan baat se palat gaye...... yeh aapki fitrat mai nai ho sakta.... aapka P.A naam kharaab kar rha hai aapka	2	2
