	No.	Sentence	label1	label2
3191	4109	bhai aise karoge toh ham nhi jaynge dkhne bajrngi bhaijan	0	0
3465	4388	Logon ka to kaam hi hai afwah failana	0	0
616	806	Kar lo bhai sadi acha moka h	1	1
1184	1516	jai shri Ram Jai shri ram	2	2
2464	2921	bhai mere se ek baar	1	1
1010	1292	Hum to hamesa tayaar rehte hain....bas aapki aane ki deri hoti hai.......;-)	1	1
1091	1392	salman kaha good. film bajrahgi bhaijaan oldbasyt walkam	2	2
1386	1761	salman bhai aap panch time ka namaaz padiye	1	1
788	1003	jaan meko bol tuje koi pareshani mai apne bhagwan ko chahta hai jawab de	1	1
78	108	Jab tak suraj chaand rahega modi ji ka naam rahega	2	2
2508	2971	Ab kaha gye aap gayab	1	1
1338	1700	kutte kutte kutte.... teri movie flop hogi	0	0
3815	4851	Wow bhai jaannnnnnn	2	2
2961	3835	Bhai jaan number btao	2	2
2403	2857	Hlp kr do mri plzz bhai	1	1
448	626	hath mai hath rakhe baithe milo gye	2	2
1055	1346	Koi mere se zyada bda sallu ka fan hai to to lagatar iss film k pahle show dekhega koi hai to add me	1	1
3554	4485	Bollwood ki aaan baan saan dekho aagaya #Salman_khan movie me karenge Dhamaal kyo ki ye hai #Bajrangi_Bhaijaan	2	2
2106	2538	sare logo se ke hogi bat	1	1
49	61	Modi ji hi aise ekmatra person hai jinme desh ko age Le Jane ki sakti aur jajba hai	2	2
1491	1898	Lagta hai jaise jamana beet gaya par 3:30 nai hone wale aaj !!!	1	1
117	162	Modi Ji Kay sare kam acche hay par ek kaam bura hay inko aapan ne jitaya election hay ya World Tour package Purana PM to silent mode or naye PM flight mode hamare desh ki to kismat hi kharab hay	0	0
1382	1753	Nice imeg bro	2	2
2944	3812	bhai kaha ho ap hum mar jyge	2	2
1603	2016	Hi bizy man ap hum sy kaha baat karo gy apko razan Mubarak hooo eid par SMG zaror karna plz plz bye	2	2
3340	4261	aBHI SE SALMAN BHAI TENSION MAI HAHAHAHAHAHAHA	0	0
3031	3930	Kya khismat hai yaar bande ..ki hazaron .. croro .. log ... marte hai bande par	2	2
3365	4286	Insan ki koi cast nahi hoti ji ..aj dont wory	2	2
2848	3667	Tu Kitna bhi krle Salman teri bajrangi bhaijaan flop ho ker rahegi insaallah	2	2
2133	2566	bhai aaj ki party ye song film dikao na please	1	1
2789	3516	lv u salman... schi m bat kroge kya sbse.. lv uuuuuuuuuuu sooooooooooo mch.......	2	2
3032	3931	NAMASTE SALMAN BHAI  :) ?I AM BIG FAN YOU SUPERSTAR BAJRANGI BAJHAAN VERY VERY BEATUFIL END SALMAN KHNAN VERY VERY VERYVERY VERYY HANDSOME SALMAN KHAN SUPERSTAR (  ??GOLDEN HEART MAN ?? ) MAI TUMSE PYAAR KARTE HUN  :)  ????	2	2
3316	4237	Bhai me samjha samjha ke thak gya tha logo ko	1	1
303	452	Great modi ji welcomes	2	2
3622	4591	Sala Kafir bahenchod dekhta hu teri movie kaise hit hoti hai . . . . . !	0	0
2291	2734	Kahan gayab ho gaye????	1	1
3220	4138	Bhai movie itni chalegi ki record ho jaayega	2	2
2350	2795	plzz slman ap jrur reply krna hm apka w8 krre h	1	1
1269	1618	Bhai is bar Eid aap ka chera dekh kar Ho gi .kab 17 tarikh aaye iam waiting	2	2
3334	4255	Aapne ye sbko btayaki hm insan haitb hindu ur musalmanNd india ur Pakistan. ...Bt pta nhi kyu log smjhte nhiBt koi nhi One day they wil realize.	1	1
857	1097	Mjh say bat karo na sweeeto 1 ber bus 1 ber	1	1
2590	3088	plz bajrangi bhaijan ek reply plz     mai m.p. ke rewa saher ka rahne vala hu	2	2
2509	2972	allah hafiz....salman	1	1
2441	2898	Salman bhai nahi ayenge	1	1
2881	3725	Apki ek mve ko itni bheed me ladke tck lekar or dosto ki bheed leke 3 3 time mve dekne jata hu or ap ho ki...	2	2
3474	4398	Me aapki bhut badi fen hnu sar.aap aek baar muje bhi kuch riply karna.p	1	1
1056	1348	Akhir show me apko kitne din tak dekte rahungi,?	1	1
1964	2393	Help me bhai plzz help.me	1	1
2622	3135	salman bhai kb se apka wait kr re ky huaa taik tu me iloveu salman bhai	1	1
2757	3421	Sub ka bhai salman bhai	2	2
1507	1915	Salam ap is page py hee rho salman khan jb online hoga to reply dega.	1	1
3651	4627	hmmm kal muj bhi yahi feel hua tha	1	1
1912	2340	3.30 ka bola tha yar pelwan aapne	1	1
910	1173	Lubbbbb uuuu sallllluuuu	2	2
3257	4176	apkeliye ek accha movie hai mere pass	1	1
1888	2316	hello Kya main mr. salman khan se baat kar sakta hoon??	1	1
2038	2470	lambi line hai aapke chahnewalo ki.unme hum shyad apko dikhe bhi na :(	1	1
1588	1998	Kaha ho bhai jaan ap... Sab wait kr raha ha	1	1
2238	2675	bhai aapko bajrang bali ki kasam aa jao	1	1
1845	2272	Kaise ho aap papa sorry hum sogaye the abhi uthe h thodi der kardi na hum ne but koi baat nahi abhi baat karte hum dono haa.	1	1
1915	2343	4 baj gye haiiiiiii	1	1
1052	1342	kisi ko harami kahne se pahle apne bare me soco.	1	1
67	92	Kya baat hai g	1	1
1083	1382	mai salmaan bhai ka baho.......t... bada fan hoon ...	2	2
3216	4134	Sale kyu pagal ho rahe ho chootiyao salman nikal liya	0	0
3035	3934	Kaise ho bhai jaan mai apni gf k saath bajragi bhaijaan ka first show dekhne ja raha hu....	1	1
1755	2178	Ok ..chahe jb ap bolo	1	1
1191	1527	Bajrangi bhaijaan 300 par karega yeh mere wada hai	2	2
1008	1289	Pirty toh aap k sath karni thi boss	1	1
1572	1982	Sir sare pagal ho jye gye jaldi aaa jao	1	1
169	235	May pm supar dupar nmo nmo	2	2
222	312	Abki baar phir modi sarkar	2	2
1955	2384	Aray bahi aao ooo na .......??	1	1
2311	2754	Bolo sub hahahaa	1	1
220	310	good soch pm narendra modi	2	2
213	301	ppp model chirman in rajesthan is lalit modi	1	1
2917	3774	salman sir so rhe h....don't disturb	2	2
4	8	Sundar ekdam sahi Gaya Hua gana.chhotisi gudiya ko naman	2	2
1671	2087	Salman ap ko aur ap ki famliy ko meri taraf se id mubarak	2	2
2963	3838	salman khan ne kl ka bola tha fr se check kro	2	2
2304	2747	Bhaijaan kaha ho aap..##plz baat karo..## meri beti aapki bahut bari fan hay..##	1	1
482	663	Abe tu kutta hai be...teri movie flop hogi...dkhna tere kitne fan kam ho gaye...	0	0
1860	2287	Plzzz ya zaror bata do bs yahi k ap ko jo ma snd karti hun apko milta ha ya nhe plzzz ya bata do	1	1
165	230	bas isi tarah aap age badate rahiye hum aapke sath hai ...	2	2
1353	1716	bollywood ki saan hindustan ki jaan 1 n only salman khan love u salman	2	2
1786	2211	Abhi kro na bajrngi bhaijan. .	1	1
2465	2922	aap se itna pyar karte bhi	1	1
3827	4878	chl ht salman	0	0
741	939	hello 22 jaan	1	1
1092	1393	Aba es photographer sa achi photo to ma khich la ta hu sala q tera 2 maru ga chitiya sa la tera baap ko ati hai photography ...	0	0
2187	2620	4 baj gaye lekin salman ji nahin aye. :/	1	1
3022	3916	ye kya hai 3 min ka bhi video nahi hai aur shirf 2 sawal asli akda bhejti hun abhi Twitter par	1	1
1546	1956	30 pura hua	1	1
401	570	Ati sundar sir sabse hatkar Vande~~~~~ sir	2	2
191	264	Lov u modi ji	2	2
2012	2444	Bhai aap mahan ho	2	2
585	771	Anjana Dhamodharan hi suweet hart buhat achi lag rahi h0	2	2
2993	3880	sirrr aap onlin he sirrr	1	1
2709	3325	OMG salman bhai... Assalam o alaikum :)	1	1
3469	4392	Es i love ka ryply tab tak ayga jab tak tum kuch nhi khta	1	1
1767	2191	Asslamalaikum salaman bhai	1	1
605	794	Bhai bajrangi bhaijan to samjho ki HIT HAI	2	2
3430	4352	sahi h bhai good evning salman sir	1	1
1150	1470	oh my god ,i cnt belive...... i'll be thr........pls be my frnd salman...$$$$$$	2	2
1027	1313	Abdul raheem bhai iske nhi samajh aayga mu bhat hai sala maners to hai hi nhi isme isko samjhan khde ke aage been bajana hai	0	0
2397	2848	nhi aoge kya bhaijan	1	1
68	93	nice pic modi ji	2	2
1395	1771	mi ap ki movie ka bhut time se wait kr rhi ccccc	1	1
2498	2958	khd ana to mumkin nhe shayid	1	1
1617	2030	Sir ek nzr cmnt pe rkiye or dekhiye kitne sare log apko pyr krte h:)	1	1
1760	2184	Salman bhai plzzz Pakistan ap zrur ay bht acha swagat ho ga ap ka plzzzzz bhaiiii	2	2
2297	2740	Aise mat karo yaar...plzzz	1	1
1340	1702	bhaijaan bas ek kar do	1	1
2210	2645	bs refresh krte ja rha hu reply nhi aa rha bhai ka	1	1
1441	1829	Waoo.salman nice yar	2	2
3247	4166	Asalam u alekom salman bhai.	1	1
1565	1975	Waiting bhai.. Aur kitna intezar karoyege	1	1
2129	2562	Salman Bhai.....Mri Bf mjhse jada apko pyar karti h...or islie mjhe usse bht pyar h kyunki wo mjhse jada apko pyar karti h	2	2
1012	1294	aap Kavi hamare orissa me to aao	1	1
1334	1694	3.30 pm se bhai video chat karenge yaha pe sb question taiyar rakhna apne	1	1
529	710	Thik h bahi jaan ham ko bhul gye naa	0	0
2476	2935	4 baj gaye hain	1	1
1997	2429	My heart is beating for u...hr ek pl ke liye hum aur hamari family aapke liye dua krti h...duniya kuch bhi khe hme kbhi koi fark nhi padhta....aap aur aapki family hamesha khush rhe aise hum log dua krte h..	1	1
1455	1843	kashmir india ka tha or rhega saale pakistanio chup	1	1
3570	4501	Salu g khbi hello hi tou kr lia kr	1	1
1554	1964	Hai salman baijaan main aap ka bhot bda fan Maine abki saari pictures dekhi hai lagbhag	2	2
3621	4590	Bhai Jaan original kon se fb par ho kiss naam SE hai	1	1
3306	4227	Mayne kick Ki baat ik bi film nahi daka serif aap Ki film Ka intazar ha	1	1
3852	4925	Mubarak bhai aap ki film 1000 crore kama rahi hai aj ki party aap ki taraf se	2	2
836	1071	tayyar ho gaye kab se,ab jaldi aao!	1	1
3330	4251	Salman Bhai esi post ka intezaar tha thank u bhai shukriya Maherbani.	2	2
2920	3777	hello sallu bhaijan...	1	1
3604	4558	Onliy dabang bhai	2	2
2141	2574	Aaray Yaar koi toh bolo sab comment kar re khali kispe baat karinge bhi	1	1
3512	4436	Sallu bhaijan ki jai ho sallu bhai pure hindustan ka tiger	2	2
854	1094	Salman ki diwaniya muj se ek baar chat krlo plzz......	1	1
189	262	Yehi jadu hai modiji ka jaha jate log pyaar karte hai	2	2
3715	4714	koi dusraa naam nai mila kya, is se pehle bhi Hero naami kayi filme pit chuki hai..	0	0
84	115	Jai hind ks.chouhan bhinmal jalore	1	1
2204	2639	Sir kaise milega reply ;-( itne logo mein	1	1
3062	3969	????????kaise piche pad gaye re......	2	2
724	918	Gr8....I love salman.....challenge bhi good or challenge dene vala bhi good........	2	2
1094	1395	Salman khan am exited 4 ur n3w film #bajrangi #bhaijan .....................	2	2
1233	1575	Salman bhai aap to folp hooo jiii	0	0
3470	4393	gdnt salman khan.kash ap reply karte.	1	1
592	780	bhai kya hal hai	1	1
2072	2504	4 baj chuke h bhaaijaaan	1	1
3683	4666	Allah kare ki app ki film bajrangi bhaijaan south therator mey reliz ho jaye	2	2
581	767	Mare favroute sallu vi...	2	2
3260	4179	alwys wth u	2	2
2763	3434	kya kyu sb ko pareshan kar rhe ho sb aap ke pichh le 1 gante se with kar rhe he	1	1
899	1158	Eid Mubarak bajrangi bhijaan	2	2
3328	4249	Kuch log zindagi bar nhi samjte or na dusro ko samjhne dete h kud toh bekar hote h dusro ko bhi apni tarh bana dete isliye vo kabhi nhi samjege.	0	0
2090	2522	Plz rply sir	1	1
1437	1820	all song rocking han bahi	2	2
3515	4440	Nice meri jaan	2	2
139	195	desh ko ap ki jarurat hai aage le jane ke liye	2	2
1796	2221	Aik Confusion dur krna bt kr k agr hu sake tw..	1	1
3545	4476	Salman bahot she log aapke baare me galat baat bolte he muje acha nahi lagta	1	1
840	1075	Ha bhai kab se tyaaar hai Patiy ke liye	1	1
2725	3359	Salman bhai yr aap bhooot mast ho... ?	1	1
1305	1662	hi.... salman bhai my self mayur and m a litill singer or meri rqst hai aapse pls mujhe bhi ek chance dijiye bhai aapke liye gaane ka......plllssssss bhai	1	1
3559	4490	Salman khan sab sy best	2	2
2862	3696	hy bhai,life ek wish hai bas ek bar tumhe gaale milooo......	2	2
2343	2788	Bhai.. Kese ho.. Aur intezaar nhi hota jaldi aao	1	1
1316	1674	Mami ko bolnaa WO gharelu nusk ache se. Kar degi	1	1
2978	3856	Bhaaiii orrr kitnaaa wait krwaogyy yrrrr....	2	2
155	214	kal modiji nagpur jar nam len sir he vinti aahe sir	1	1
3462	4385	being human ka aslee avtaar. salman bhaii aap aur aap kay dad lakhon karoron logon ki duaa letay ho. mashAllah ......subhanAllah. stay blessed always admin aamir ahmed	1	1
1883	2310	Bhai aapse baat karne ko kitna wait kiya hai pls....bhai pls talk to me I need ur help...pls main aapse ek baar baat karna chahti hun pls talk to me...bhai pps help me pls	1	1
3061	3968	bhai ko zrur koi kam hoga	1	1
2094	2526	Bhaijaan kaha he aap?	1	1
3240	4158	Chup chootiya jaakay shahrukh ka signature style perform kar shahrukh k tattay	0	0
1267	1616	Bhaijan aap ki sari film supar hoti hai or. Main aap ki sari film dekhti hun kash main ek baar aap se mil pati	2	2
2594	3094	ye salman khan ki real id h ya sab fake h salman sir ko inna tym h ki wo aae or hum s baat kare i think its fake	1	1
2517	2983	ab aaenge aur...good evening bol.k good bye kr k chale jaayenge	1	1
2684	3267	Bajrangi bhaijaan 4:30 b baj gaye Kb aaoge.. Bhai kl Mera birthday.. Kal ki party meri taraf se	1	1
3863	4946	Bhai main apka bhot bada fan hun dil se bol raha hun.. bole toh apna bhai kaun sallu bhai .... jumaa mubarak wishing you all the best ur new movie. ..	2	2
2931	3792	hamay tu muqa bh nahi mila	2	2
716	908	Akbarudin ovasi ek Sacha Muslim he or tu sale Musalmano ke naam pe kalank he sale suvar jese saqal Vale	0	0
914	1177	sab muslim bahi se gujaris h ki duwa karo ki yes ramjaan me yeto h aagle sal ramjaan me ni ho	1	1
1452	1840	sir aap ki movies ka asar hai	1	1
2967	3842	Auno Bhojani teri amma ki chodu replay kaiku kara sale	2	2
81	112	Modiji apne desh ka tho khayal rakho sirf gumne ke pm bane ho kiya falthi pm hai	0	0
2541	3015	4 baj gye lekin meeting abhi baaki hai	1	1
1051	1341	A harami hai iski bhadwa ki mov mat dekna	0	0
3160	4078	Kis bewakuf ne apko yeh bola ki ....Apne fans ko iss tarh se wait karao2 thappad meri tarf se bajrangi bhaijaan padne chye usey jo aysi bekar muft me raye deta hay	0	0
3441	4363	ilove u .. bai.. .. im soo sad ur arresst..	2	2
431	607	Sale salman khan abki dekhna hai ki teri pic kaise hit hogi bina muslim ke sale tum log muslim per daag ho	0	0
3271	4190	Tension leneka nehi #BHAIJAAN.	2	2
100	139	Maza to tab hai jab kohinoor wapis lao	1	1
1148	1468	super cool cool bro	2	2
549	732	Salman sir. Aapki life ke 2 mint meri life anek mint me khushya la sakte he plz sir. Mil lijiye	2	2
1436	1819	Salman khan bhai jann nice ha very nice salman bhai beautiful songs	2	2
3147	4065	salman rly deke chala bhi gya dosto piiche jaake dekho	1	1
1581	1991	Sir plz ek baar hmsbko hiiii to boldo sb wait krre h aap bat mt karo i know ki apke pas time nhi h pr sirf ek baar hmsbko hiiii boldo sir hm sb etne me hi khus hojaenge plz ek baar	1	1
3320	4241	Vai always we love u, or hm sabko paataha aap aisa kuch nahi karenge jo kisiko dukh pouche.... always vaijaan r8 or jo kartaha kisiko na kisiko vala hotaha.....	1	1
1405	1785	Suprab my jaan salman khan	2	2
648	838	Sallo bhai roze kase hy	1	1
2806	3605	mja aa gya bhai chat krk	1	1
91	124	Bhakt se bada anuyai hota hai.	1	1
710	902	Bhadra hai sala	0	0
3165	4083	Apki upcoming picture ke liye bhaut excited hun mai	2	2
1249	1596	bhai ap muslim bina kesi hit karoge ye films. .	0	0
2424	2879	plz pakistan si r kaisa behjon	1	1
2413	2868	m apki bot bdi fan hu	2	2
574	760	salman khan ji you looking owsm i love you salman me bta nhi skti ki me apki kitni bri fan hu ....	2	2
879	1130	Tum.sala.hindu.	0	0
1484	1889	Bihar(patna) kab aa rhe hai #Bajarangi_Bhaijaan ke promotion ke liye.	1	1
2602	3104	Aya reply aya bhai ka	2	2
31	41	Jan Jan ka viswas kam ho na jai hind	1	1
1096	1399	Salaam bhai aap ye accha kaam nahi karre	0	0
2328	2772	Hello...salman khan ji....	1	1
3623	4592	shayadi ke bare me aapka kya khayal h. aap shyadi karoge ya fhir kaware rahoge. muje bahut badi tanson ho rahi h.	1	1
2147	2580	Salman bhai kaha hai	1	1
554	738	Apne aqirat ki fiqar karo wanha kon bachega sirf allha tobakarle nada	0	0
2313	2756	Bhai jldi aa jae	1	1
1260	1608	hame koi like kijiye hum bajrangi se kam nahi hai	1	1
2255	2695	Yaar baj gaye bhai....reply?	1	1
3275	4194	Bummprrr hittt in saahALLAH....	2	2
982	1256	Sir ji apni kise s wada keya hi	1	1
658	849	Salman bhai masha allah aap ek achchhe act ho ek achchhe insan ho kya aap ek achchhe muslman ho	2	2
3605	4561	sab ki aan sab ki saan aagya bajrangi bhaijaan	2	2
3714	4713	awsome trailer <3	2	2
1475	1874	& Being human k jariye aap itne saare logo ki madat kar rahe	1	1
1090	1391	koi pasand ni karta teri film ko or band kar ye tamasa	0	0
147	204	Jai hind.mera desh mhan	2	2
3501	4425	Salman sir evry1 says m ur die heart fan, ,bt m ur huge huge huge huge huge huge crazy crazy die heart fan of urs	2	2
623	813	Bajrangi Bhai hamse bhi guftgu kar liya karo........	2	2
340	501	I heartly salute you Mr. Prime minister aapka karyakal Bharat varsh ke itihas me savarnim yug sabit Hoga Jai hind	2	2
3414	4336	kya ho gyaa ?	1	1
1855	2282	Ihet salman tum is bar floap ho ha ha hamare city me nahi chalegi	0	0
1981	2412	friend yahan internet bahat slow ..... hai./..... sorry	1	1
3466	4389	Muslmano ki beizti ki hai is film mai	0	0
1813	2239	Bhai aapke baare mein koi kuch bhi kahe hame kuch farak nahi padta aap hamare bhai ho allah aap ki movie ko super kare jumma mubarak bhai khuda hafiz	2	2
3649	4624	eid mubark bhay	2	2
2030	2462	hiiii how r u ..aap ye btaye ki aap lucknow kyu nhi ate hai n agar ayeto mjhe plzzz inform kare..plzz	1	1
3028	3927	bhai i  m aslo big fan of you .. i m frm kashmirr    ..apka bajrangi bhaijaan main kaise experince Raha ..woh bhi kashmir main shooting kr k nd pls replyy  aur kaise laga humra kashmir	2	2
3646	4620	Salman Khan bhai can't wiat...wish aaj hee friday ho... Bajrangi Bhaijaan..in advance, eid mubarak	2	2
1586	1996	khash ap mjy ad kr kr ....i know esa ap kro gy ni....	1	1
469	650	Bohat khub Salman bhai	2	2
758	960	galti tum kar rahe ho aur saja mujhe mil rha hai	0	0
1079	1378	sallu bhai rocks	2	2
3261	4180	we know bhaijaaan kwo sab fake tha	0	0
160	220	Modi sir welcome aapko or hum aap jaise sir ki jarurat	2	2
3664	4643	mil gaya bhai aur maine order v kar diya hai Jai bajrang bali	2	2
912	1175	U jahanami ,,,.hate u ,,waqt hai sudhr jao,,,	0	0
1375	1741	O Ho bhai kal kaise niklega	1	1
3093	4007	Bhai to he to koe gam nae	1	1
46	58	Pm ho to aisa modi jaisa ji hind jay varat	2	2
324	478	Safal videsh yatra ke liye badhai ho sir	2	2
2999	3889	bhai ka uper cmnt aya he	2	2
2913	3768	Salman bhai may apke sath India ka garib or khana ,kapra na Milne walo ko apniii puri samata  sey  help karna chah  ta hu.....plzzz help and thora support me plzzz	2	2
1623	2036	Kaha salman khan	1	1
2922	3780	Agar aaj Maine pyar kiya relies hoti to kitna hit hoti?	1	1
2294	2737	Salam bhai Jumma mubarak	1	1
112	157	UP me kuchh kro nhe to 2017 meBSP aa jayeg	0	0
1100	1407	eid musalmaan ki hoti hai	1	1
2270	2712	Aa jao bhai	1	1
1332	1691	lv u salmn	2	2
895	1152	Bhai song utna acha ni tha jitna socha tha but nyc song	1	1
2272	2714	bhai ap ka hum marte dam tk wait kere gen	1	1
2010	2442	meri dua aapke sath he	2	2
3608	4564	Kash kabhi aap humay samjh patay dosti karna ashan hai nibhana mushkil I love you salman khan	2	2
3748	4755	mast bhai jaan	2	2
1665	2081	Salman bhai pbliciti vale film kyo bnate he sethi sathi film bnavo na. Me aapka bhot bda friend hu. Lekin. Kya kru ye sabne afva failai he.	2	2
2156	2589	Bhai sab ko pagal samjha h kha ho	1	1
1093	1394	Advance mai eid mobarak bhai	1	1
441	618	abe majid se chapal chori nahi hoti jise jarurt hoti he wo lekar jata he	1	1
1345	1708	Salman you r being human love you bby..... mujhe tumara pyar chiya or kuch nhi... love you??????	2	2
1105	1412	Eid mubark ho bhai jaan advance mai it's emerjancy plz	1	1
3478	4402	Osm mubi super duper hit sir 5000000 ke kam se jada kamaygi ye film sir	2	2
2080	2512	Bhai kidr ry ly tu.	1	1
1347	1710	India's superheroSALMAN KHAN. N ourJAAN	2	2
1030	1316	Yar ashu tm had par kr rhe ho. Plz bs kr yr. . .itna nonsense mt bolo	0	0
2708	3320	bhai,tu kaha hain	1	1
24	32	masha allah good....yeh hain meri hindi	2	2
2696	3299	Hi sallu baba	1	1
1720	2141	salaam sir kaise ho sir plz inbox per message karo	1	1
3875	4968	Salman sahab aap to meri aawaj sunenge nahi.Phir bhi aawaj laga raha hun.	1	1
2142	2575	tym ho gya 4pm ho gaye where ru???	1	1
2087	2519	4pm ho gye	1	1
3009	3902	salman bhai muje ek gaddi gift krde yr ?	1	1
2820	3627	bhai ap mjhe chnce nhi dena bt humre liye liye rply kr do bhai	1	1
981	1255	yes, lv u sallu bhaijaan...	2	2
3865	4949	eid mubarak love u salman	2	2
75	104	grt step 4grt relation...nic job sir	2	2
2251	2690	It's 4:02 sir	1	1
2418	2873	Bhai aap kaha hai	1	1
3148	4066	Bhai ko kisi ne kuch keh dia kia	1	1
1577	1987	4 baj gye salman sir	1	1
2824	3631	bhai apna time barabaad mat karo kisi ko koi rply nai milne wala	0	0
1570	1980	Aslma alikum bhai jaan khan really hero salman khan	2	2
3443	4365	Mera Islam mera mazhab. Ik allha ik qhuran . Tu kya samjaye ga hume	0	0
2597	3098	Bhai ao na	1	1
1834	2261	Aslam alekum jumma Mubarak ho sallu Darling...	1	1
736	932	hi sallu bhai <3	2	2
90	123	app desh ka dadkhan jaihind	2	2
2157	2590	Are maska kyu mar rhe sallu bhai rply dedo	1	1
972	1244	bahut pyaar h aap nhi samjhoge	2	2
976	1248	Teri party tujhe hi mubarak humare liye Allah hi kaafi h	1	1
2310	2753	heloo sallu bhaaaaayi	1	1
3126	4043	Itne saare commt. Bhaijaan saare comnt padh rhe hai isliye time nhi mil rha hai aana ka	1	1
3111	4028	Assalam walaikum.Kaise ho salman khan.Ramzan Mubarak hu....	1	1
2323	2767	Chutiya banadiya sab ko	0	0
1666	2082	Salman Bhai ye film bhi super hit hogi aap be fikar ho jao	2	2
3491	4415	salman bhai jay ho	2	2
1518	1928	india ka ek hi bhai h salman bhai (vo bhi acche vall bhai)	2	2
1076	1374	aslamo alaikum bhai	1	1
3168	4086	Kiya bhai ouvesi sb par Gussa kiyu hu	1	1
3678	4658	Teri maa ki aur Teri bahan ki bur mather chood	0	0
3436	4358	Pta h. Ye sab fake news ghum ri h aj kal. Bt shayad flm pe iska asar padh sakta h. Ap wts ap pe vdo share kro k apne kuch ni bola muslims k khilaf. Insha allah sab thk ho jaega	1	1
2658	3202	tm aao na aao hum intzar krenge tum chaho na chaho hum had se v jyda salman ji tmse pyar krenge	2	2
3810	4840	awesome wap....bhai jaan..	2	2
1765	2189	I cant wait plze cmon mve fast bhaijaan	1	1
3615	4580	salman sir main aap kaa bahout bada fan hu please call me 7726066179	2	2
1110	1419	Dukkar h salman suwar kahi ka	0	0
3142	4060	Hellow salman bhijaan....	1	1
3459	4382	Salman apke fans pahle apka dharm nhi.....apke Indian pahle hone ki vajah se pasand karte h. Aur apke sbhi chahne wale ka koi bi dharm ho.salman aap Hiro ho unke	2	2
3538	4469	Sbka record todke Salman bhaiJai jai bajrang bali	2	2
2710	3328	Sar modlig to nahi ki maine par ek din ballywood ka sitar zarur banuga	1	1
1530	1940	Bhai jaan ap kahi bhi ho jaldi hi wapas ajao meh bhagwan se dua kruga ap jaldi hi aao bhai	1	1
873	1118	kiski party bewakoof badtameez	0	0
2202	2637	ha bhai plzzz sab se pehle mere sath	1	1
510	691	kiya kismat hai	1	1
885	1138	Tanik kaisen ho	1	1
3840	4902	Apkeliya masig salman	1	1
2065	2497	it's 4'o clock	1	1
2170	2603	Kaha ho tum	1	1
711	903	job chahiye hm kuchh ldke jobless h, or hone wale h pdhe b km h bt work krna jante h	0	0
3051	3954	Hi salman khan ! Plz kisi ko tou reply kare na.......	2	2
1897	2325	itna intazaar :O :(	1	1
343	504	Mera bharat mahan , Modi ji saccha insan, Des ki Dilayange sahi pehchan.jai hind jai Bharat	2	2
416	590	paye kuppi puthe vichil	1	1
684	876	Salman khan dest actar bollywood	2	2
2050	2482	haa bhai pls come in vrns	1	1
615	805	Jumma mubarak bhaijaan... Kbhi hume b ghar eid pe bulao... Jst joking... God alwz bless u, allah ki rehmat rahe, ganeh ji ka hath sada apke sir pe rahe, vaeguruji k shatrachaya me aage badhte jao, all gods wid u alwz....	2	2
1529	1939	meri zindagi ka maksad he apse milna	1	1
3371	4292	jitne v salman ko gaali de rhe hai. sb owaisi ke dogle hai. sala sb galat msg failata hai owaisi supporters	0	0
2271	2713	Areyy baat kaha krni h ye to btana tha	1	1
344	505	Modiji govt wonderful programs; jaadu apka safai aapka-swach Bharat,paisa apka account apka-jhan dhan,body apka mat apka-yoga day,beti apka responsibility apka-beti bachao beti padau,mobile apka beti apka aur selfie be apka-save girl child program.. Amazing fekuji..	2	2
3484	4408	assalamualaikum ..... salman bhai me ye puchna chahti hu k jo baate sunne ko milri hei muje is film se related. kya aapne sach me esi koi baat boli hei ya ye sab rumors hei ....... plz tel bhai jaan	1	1
1940	2368	kab kitna karaoge..wait	1	1
3696	4684	Lol haramzady apnay tu musalmano ko zalil kya allah apko hidayet karay ameen	0	0
1560	1970	Kuch kahiye salman sir	1	1
1252	1600	Kese ho bhai aap	1	1
808	1034	aap mere gao ki kahani p ek film bana do...	1	1
774	984	Oye tu kyu badi badi baate karra hi...... Pagal ho kya...	0	0
1391	1766	Hamari or se ED mubark ho aapko or aapki fhemli ko..	2	2
2614	3122	4 bj gaye par party abhi baki h..Baat to dur kisi ko rply bhi nhi kiya Salman Khan	1	1
2870	3709	ye  l0... server d0wn	0	0
2826	3633	itne sare logo me se humse kaise baat karoge?? :-(	2	2
3252	4171	sir ek war baat to krlo please sir	1	1
3864	4948	Kas ma aipka khas friend rahta our aipka karib rahata.kas ma kis.kis ma aip ka kareb hota.mubark ho.aipko roja.	2	2
1526	1936	Sab log teyar ho jaye bhai jaan aa rahe he ........?????????????????????????????????????????????????????? 9...8....7.....6......5.....4.....3......2.....	1	1
1541	1951	dream 4 me bajrangi bhaijaan	1	1
883	1136	Ma teyar houn jnb	1	1
2365	2812	Bhai tym ho gya...	1	1
3411	4333	SK bhai aap shaddi kab karoge muje aap ke son ko dekhna hy	1	1
602	791	Okk boss apka hukum ser ankho ma:)	1	1
2713	3338	Plssssss avi jao ne sallu	1	1
1977	2408	Bhai kia karne arahe ho	1	1
2469	2926	are sallu bhi apki ghadi slow h kya??	1	1
1374	1740	asslamu alaikum salman bhai ladhkoyo ko hnsm nai hne se nt like	0	0
1887	2314	salman bhai ...... i lovee uuu tumharee liyeee jan bvi dee dengeee	2	2
