	Unnamed: 0	Sentence	Label
502	502	mammookka fans repeat adichu video kaanu	unknown_state
503	503	pazhakum thorum veenjinu veeryam koodum paambum pazhayathaa nallath  pazhanchollil pathirillennu parayunnath ethrashari..  love you dassettaaaa...	Positive
504	504	naale njaan eee padam kaanaan pokuvaa,, padam enganeyundu? please kamant‌..	unknown_state
505	505	telugu trailor kandit ithu kandavar aarelumundo.. ?	unknown_state
506	506	vineet eattan polikkum  katta waitin	Positive
507	507	hmm ippo ethum trending listil !!!	unknown_state
508	508	theater thufaaan aakan ethil kooduthal onum venda	Positive
509	509	nalla padam aano.. athu jaikkum.. ethra dee grade cheytaalum ..	Positive
510	510	saathana vellan kelpulla rajavu ennu thonnunnavar like adi.	unknown_state
511	511	oru mukuthi kalann kittiyittund udamastharundagil vegam vann kayipattedathanu	unknown_state
512	512	we all be like... evide	unknown_state
513	513	trailer il last  title ezhuthumbol ulla bgm padathil avasaanam tharunna feel hoooo padam nost adichhh	Positive
514	514	2:18 to 2:20 mala kittan avane kondu nalla koozha chakka theetichal mathi. idi movie	unknown_state
515	515	oru nanmma niranja film..kurachu lag und ..	Mixed_feelings
516	516	raju ettan powli	Positive
517	517	x mas en oru pooram aha	Positive
518	518	mammookka ningal oru sambhavam thanne	Positive
519	519	ettanu komadi pattilla iniyonnum ............ennu paranju nadakkunna aalu‍kkaar‍kku ente vaka oru namaskaram ......meesha , mundu , raibanu‍ , jeep ...ithokke njangalu‍ edukkum ...vendappolu‍ ...athillatheyum varum ......	Positive
520	520	my santa christmas kondupoyi sheriyalle like	unknown_state
521	521	kollaam pakshe lucifernte athrak ethilla urappaanu	Mixed_feelings
522	522	balaalsankam.... aaa pani njn cheyyilla... neeyum cheyyilla	unknown_state
523	523	01:25 timing il powlichuuuu	Positive
524	524	enthu kopile teaser aanedo ethu..kandittum kandittum kothi theerunillalo	Positive
525	525	fake tray‌larr kandaalum vaananmaarkk manasilaakilla ennu vechaal enthu cheyyaan aanu	Negative
526	526	h b d mammokkka.... best actor ooormavannavar ndoo.....	Positive
527	527	joju chettanum chemban vinodum nalla compinationaan	Positive
528	528	full naturel  no cemicels abinayam	unknown_state
529	529	oru kannaadi eduthu kaanichu kodukkadaa....appo kaanum	unknown_state
531	531	trailer kandu ethil oral ella? aru	unknown_state
532	532	mamangam kandavarkkum inii kaanaan ullavarkkum lycan ulla nool.	unknown_state
534	534	1.40-1.47 vare.  veendum kandavar undo?? 🤪🤪	unknown_state
535	535	ippozhengilum nalla oru chanalil irakkaanulla buddhi udichallo !	Positive
536	536	dq nte kamant‌ pin cheyyadaa jaada thendi	Negative
537	537	dileepettan  phaans‌ inte  vakka .. ittimaanikku  ellaam  vidha  aashamsakalum  nerunii	Positive
538	538	katha manasilay tv il varambam kanam	unknown_state
539	539	poli look oru rakshayum illa ikka mass	Positive
542	542	katta lalettan fancinu daivathe oorthu amita pratheeksha kondu theeyettaril pokaruthu kandittu oru saadhaa komadi package aayittaan thonnunnathu athukondu ithine oru mattoru odiyanayi chithreekarikakumbol namukk chilappol nalloru sinima koodi nashtappettekkaam	Positive
543	543	veruthe allah parankikal pooyi britishkaar vannath	unknown_state
544	544	ippo ettanfan ikkafan parayunilaa   malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	Positive
545	545	magic frames  lal*jr  prithviraj sukumaran  surajettan  ee xmas oru pooram aavum sure	Positive
546	546	katta katta katta katta waiting....cant wait man	Positive
547	547	star cast ile n f varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile	Positive
549	549	ithrem dislike adichavar malayalikal aagan vazhiyilla	Negative
550	550	eee christumous dileepettan kondupokum ennullavar ivide kamoon	unknown_state
551	551	utsava parambil ninnum oru aanayeyum papaneyum kaanathaaya vivaram vyasana poorvvam ariyikkunnu..  :p	unknown_state
552	552	gangumayi varrunnavan gangster avan ottakanu vannath    monster ellarum oro like veetham ittitu pokkolu	unknown_state
553	553	e mothalin 68 age und en parnja ar vishvasikunth	unknown_state
554	554	rund steppu maathrame ulloo engilum....  sthrainatha niranja aaa roopavum bhaavavum theeyettaril vathyastatha thanneyaayirunnu #the face of indian cinema #megastar	Positive
555	555	ente peru chodikkaathe eduthathil paribhavamilla ketto..  cinema super aanenn trailer kandappol thanne manassilaayii	Positive
556	556	raja returns  ikka mass  trailer ishtappattavar like adi	unknown_state
557	557	ethine dislike adicha nainte makkal eatgaaa	Negative
558	558	nammal avade mookkutthi kandilla ennaa paranje, sharia ingane vannal mookkutthi engane shradhikkuka	unknown_state
559	559	endhu bangiyaaaa dileep ettane we look il	Positive
560	560	50 pathu pravasham kandavar adi like	unknown_state
562	562	ennalum ittimanide chinese link endonnavum 🤔🤔🤔 arkkengilum ariyamo ??	unknown_state
563	563	malayaala sinimayile ekkaalatheyum mikacha ore oru nadi...	Positive
564	564	ithokke kanumbozha degreek pondaarn ennu thonnunatu	Positive
565	565	yesudas ingane paadunnathil inii nammal athishayikkukayilla abhimaanikkukaye ullu	Positive
566	566	entammo ikka powli powli ...heavy item	Positive
567	567	uff ejjathi song sushin shyam kidu	Positive
568	568	paranju paratthiya athra mosham allah pattum abhinayavum.....	Positive
569	569	lalettan phaans‌ like button adichu pottikk	unknown_state
570	570	gathiketta samgeetham,parithapakaramaaya rachana.ithrem valya oru padam cheyyumbol kazhivulla alkkaar ivide undengil avarkk kodukkuka ,inii aarum illengil vere aambillere kku kodukkanam.paatt thekottum varikal padinjarottum nadukku coray nadikalu ummu.	Negative
571	571	ivide ippol  triler veyitt cheythu nilkkunna aarokke undu ?	unknown_state
572	572	2:54 oonte  mukham kandaal ariyaam oonaa mookkutthi pokkiyathennu..	unknown_state
573	573	ithu oru 5 million views aakkanam..	unknown_state
574	574	ennum penpiller k okke engane ishttayada ayyalle.. #vineethettan uyir	unknown_state
575	575	e mohanlal and pdithvi  veendum kothippikkuanello	Positive
576	576	sunny chechine kandavar like adich polikk	unknown_state
577	577	ooroo thavana kaanumbolum.... ithu kandathalle... ennu thonnunnilla... athra addict aayi pooy‌	Positive
578	578	80 vayassile aalapanavum 68-)o vayassile lasyabhinayavum     ithu charitra mamangam	Positive
579	579	ith kandit simple and powerful movie aayirikkum..	Positive
580	580	kumbalangi netz enna vanmaramveenu.... pakaram aarr ...dinangal 🥰🥰🥰	unknown_state
581	581	killerine enikku manasilayi but parayilla bcos it is thriller 🤐🤐🤐	unknown_state
582	582	ninakkini malayaalam industriyil kidannu polaykkaan pattuvo ennu thonnunnundo bosse 100cr waled wide...charithramezhuthi  #mamangam  charitra naayakan aanu charithram aanu charithram  aakum ennu paranjathu alle	unknown_state
583	583	lalettan salam. otha enna trailer uh. last one minute is absolute goosebumps. mangalasery neelakandan karthikeyan odanno kali..	Positive
584	584	vedhanayil idak verunna kochu santhoshangalkaayi oru paatt	Positive
585	585	ningalu evide mookuthiyum nokikondu irunno....kalyan silks il aadi sale thudangi...	unknown_state
587	587	kidukkaachi... viet‌naam kolaniyile mikavu ladys and jantilmaanil kaanaan kazhinjilla.. athu ithiloode pariharikkaan kazhiyatte... siddikh sir nuu... (my fvrt drctr)	Positive
588	588	joju adutha soopparstaar. eee padam polikkum.	Positive
590	590	lalottante oru yamandan thirichu varavu thanneyaanu ittimaani niraashappedutthilla  aadyam muthal avasanam vare chiriyude adiyude vedipooram (njaanum juuniyar aartist aayi abhinayichittundu )	Positive
591	591	hd karokkekalkku   linkle kerii vaa makkale	unknown_state
592	592	love ennathinte poornna roopam ariamo parayunnath aarennu nokkoo	unknown_state
593	593	oru prathyeka feel... best of luck	Positive
594	594	padam pwlikm...ikka oru rekshayum ellah.....age is just a number......from a10 fans..	Positive
595	595	eeswaraa mammoty um prithviyum classmates aitano	unknown_state
596	596	lahari channel subscibers orupad koodii mamankam karnam	unknown_state
597	597	kandittum kandittum veendum veendum kandondu irikkunnu.. mamookka...	Positive
598	598	thalaivar dialogue in mamookaa version powli...	Positive
599	599	adutha moss and kaatt . adutha pottappadam .	Negative
600	600	angane youtube pani thannu...aaro manapoorvam paninjatha...	unknown_state
601	601	teaser kandappo cherthayittt sankadayi. but trailer kidu. oru raksheeelya	Positive
603	603	laalettante page ll soong kandavar adii like	unknown_state
604	604	24 k naarikkal eee cinema dislike ittu avanmaarku thallu kodukkuvan agraham ullavar like addi	Negative
605	605	mammookaye kaanaatha sthithikku athu thanne kaaryam....  pulli aaa mookkuthiyum kondu mungi...	unknown_state
606	606	pennupille aaa mukkilirikkunnath pinne maangaandiyaano ,,,,,,,,, oronnu vannolum	Negative
607	607	veendum veendum vann kaanunnath njan maathramaano	Positive
609	609	pala naalukalkku sheshamaan oru malayaalam paatt repeat adichu kelkkunnathu, perutthishtaayi	Positive
610	610	ithinidayil mookkutthi kandupidicha mukundanunni..  eee paattonn pettennu kazhinjirunnel mookkutthi kittiyennonnu parayaamaayirunnu	unknown_state
611	611	phaan made trailer pole thonniyathu enikku mathramaano	Negative
612	612	thakkam takajam....   vineethettan reference....	unknown_state
613	613	high voltage pakka mass ikka	Positive
615	615	eattan faansinu  like‌ adikkaanulla shh‌thalam	unknown_state
616	616	premamillathe single aayi nadakkunnavarundenkil like buttonil neela peyint adichittu pokane...	unknown_state
617	617	feel good movie endaane nne dileeshettan paraje tharum	unknown_state
619	619	kanda chaavali raja pole alla... kidilan	Negative
620	620	yeshu  nammukk  ariyaatha  aalallalo	unknown_state
621	621	megaastaarum soopparstaarum illengilum... thiyettar poorapparambaavaan pookunna oru vedikkettu item... joju chettan&chemban chettan.... pinne malayaalathinte orupidi theeppori nadanmaarum.....joshiy sir is coming back.......	Positive
622	622	movie kandid veedum trailer kanunnavar undo	unknown_state
624	624	big brotherinekallum shylock kannan agrahamullavarr like chyuuu	unknown_state
625	625	sambhavam kollaam  pakshe onnum anga manasilayilla..  eathu bhasha aano ithu.....	Mixed_feelings
626	626	ethra  kettalum  maduppu thonnaatha  paattukalil  onnu	Positive
627	627	oru mukkutthi  kalanju kitteettind.pinneedu kallaa..nnu vilikkarath	unknown_state
628	628	eee mookkutthi adichu mattiyavan pandaaradangolu	unknown_state
629	629	oru thavana njaan eee sinima kandu. inii familiyaayi chennu oru thavana koodi kaananam, suuppar sinima ....	Positive
630	630	surajetten orupadang valarnnu. proud of him.	Positive
631	631	njaan samgeetham cheytha puthiya aalbam.. kettittu abhipraayam parayanam  ishtapettaal share cheythu sahayikkanam	unknown_state
632	632	1:26 ll lalettane oormichavar adii like‌	unknown_state
634	634	superb trailer from lalettan fan ....ikka polichu	Positive
635	635	enne pole lalettan mammookka hybrid fan arellum undoo..ullavar like amarthy pwolikku	unknown_state
636	636	1:08  aishwarya rayk inii veettil irikkaam.........ajj‌jaathi.walking...	Positive
637	637	this looks like... thrishur pooram.	Positive
638	638	pirates of the caribbean .. peru maati ettal aalkar chilappol like adikkum..  aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.	Negative
639	639	eee peju ll annu teaser irakkiyirunnel oru charitra record  aayirunnene....   sheriyalle frnds....??	Mixed_feelings
640	640	hatssoff mammukka  ee age lum   pride of india	Positive
641	641	praachi tehlante mookkil kuthiyekkunna mookkutthi kandavar laikadi..	unknown_state
643	643	fdfs locked  lalettan  rajuettan  uff ejathi	Positive
644	644	... ...  shailokkine valichu keeri.. tre9dill 1.!	unknown_state
645	645	nalla tholvi padam anennu trailer kandapozhe pidikitti	Negative
646	646	vishu- lucifer oonam - itti maani chrismus -kunhali marakkar	Positive
647	647	kannu nirachu kandoloo mamanka mahamayam november 21	unknown_state
648	648	triler kandittu lijo jose pellissery samvidaanam pole thonniyathu enikku mathramaano	unknown_state
649	649	international schoolil padikkunnavar dha ivide unnu amarthikke	unknown_state
650	650	driving license kandu nere ing vannavar like button onnu ujjala mukkiyitt poya mathi	unknown_state
651	651	malayalikku nostaaljiya, aavesham okke undaakkunna kure vishayangalaanu immi oodiyanum mamaankavum okke. jeevithathil onnum pratheekshikkaruth ennu odiyan padippichu. inii maamanmaarude angam kandittu thanne parayanam. paatt kaanumbol kayyeenn poyo?	Negative
652	652	veendum veendum kaanaan thonnunnathu enikku mathramaano.?	unknown_state
653	653	maradu phlait ingere kondu polippichaal mathiyayirunnu	Negative
654	654	2.7 k dislikes irangunnadinu munne thanne vannalloooo	Negative
655	655	veruthe alla neerali kandam vayi odiyath	unknown_state
656	656	ith surajinte padamaane enne thoniyarvar like adikku	unknown_state
657	657	chilarivide currier‍ hype padatthinu vare 100 fans show vekkanu‍ pedaa paadu pedumbolu‍ ,  loow hype philim aayitt polum 103(list not complete) fans show veykkunnu lalettanu‍reey aniyanmaaru‍. athum thudaru‍chayaayi 6 filmkallu‍ 100+ fans shows.🤩🤩🤩 fans power nuu‍reey kaaryatthilu‍ mattethoru malayaala thaaratthinum swapnam kaanaan‍ pattaattha uyarathilu‍ lalettan , eattanu‍reey faanu‍sum.  masska boses namma lalettanu‍  antha bossk mass numma faanu‍shh	Positive
658	658	ingane oru aittam, eee bhoomiyil onneyullu, athu nammude lalettan aanu, addehatheppole oru aittam inii undaavaan ponilla, lalettan phaan	Positive
659	659	bonny parayan paranju poyii kanadaaa makkale ennuuu	unknown_state
661	661	ee varsham pirannitt oru nalla movie kandu	Positive
662	662	ente ponno... verum mass allah.... marana mass.  a  new face of face of indian cinema	Positive
663	663	ejjathi level sadhanam ishttappettavar like adik🥰	Positive
664	664	poi chav madura raja illalpo oruthnm thalla pokkula	Negative
665	665	trailer verunnathinu munpu dislike cheythavarkkum ikka hatersintem nenju thulakkunna unda  ayirikkum eee film ennu urapp ollavar adi like	unknown_state
666	666	visvasichu kudea varunnavare jeevan koduthum samrakshikkum	unknown_state
667	667	innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... trailer pwolichu... lalettan-prithvi combo  padam 150+cr nedumennurappullavar like adiii	Positive
668	668	trailer kandu full comedy aanannu manasilakkivar evde come on	Positive
669	669	oru chooledutthu nilam adichu vaari noock penne...atkkaattilu undaavum..kittna vare oru eerkkali thirukikko..illel thula adayum...orumathaari telung song malayaalam akkia polundu..	Negative
670	670	ithaano nee paraja poka illatha adupp 🤣🤣🤣 shine polich	Positive
671	671	ittichaayaneyum kaananam rajuvettaneyum kaananam  aakasha ganga kaananam ithinokke paisa oru panikkum pookaatha njaan evidunnu oppikkum padachone	Positive
672	672	ajay vasudev mammookka kompoyile ettavum kidilam padam ithaayirikkum ennu urappu ullavar oru like thannitt pookanam...  #ennu oru sinima praanthan	Positive
673	673	aaa mookkil kidakkunnath pinne enthuvaa pennumpille...aranjaanam aano...?	Negative
674	674	trailer avg aakki... preshakare pratheeksha veypikathe pritvii..padam pwoli aayrkm appoo...	Mixed_feelings
675	675	eeswara, malayaala sinima ithengottaa, 2020 neeii mollywood angedukkuvo	Positive
676	676	ithil ulla 90% scenesum filmil illa..!!	unknown_state
677	677	ellaarum shamikkanam..kuttiyude mookkil ullathu chuvanna mookkutthi aanu..kaanathaayath pacha mookkutthi aanu..	unknown_state
678	678	adipoli...... cinema ini kanenda karyamillla	Mixed_feelings
679	679	pennennu paranjaal saapam engil anganatthe manass ullavarude ammamar purushanmaar aano	unknown_state
680	680	lucifer pole oru nalla chitha maayi maaratte  . by  lalettan fan	Positive
681	681	ejjati....mvd itra kidu aait tonniyat ippozhan.. #superbconcept kaanaada	Positive
682	682	onnaamathe kaaryam eee historical films kandu kandu maduthu. valya paadaa inii	Negative
683	683	athiradi mass aaan ippol thonuva chilarude realease onnum mattandayirunnu enn oru olathin	Positive
685	685	lalttan die hard fans hit like	unknown_state
686	686	puthu putthan editing videos kaanaan ente channel sandarshikku....  like, share  & subscribe	unknown_state
688	688	ethinekkaallum nallath aa telugue film eduth kaanaayirunnu....ticket poyi..	Negative
689	689	ivide vannu chelachu tholvi adayunna ellaa. jimttoli kalkkum oru ormappeduthal  once a king, always a king....	Negative
690	690	hindi serial diya aur bathi yil undayirunna pennalle aa nayika , arkelum ariyamo	unknown_state
691	691	ahaa jayettoo ijjathi mass look.. fdfs urapp	Positive
692	692	cheriya pulli alla avan padicha kalana...  mass marana mass	Positive
693	693	ninakkokkai brandhano pennugaludi pennalai pokan  verai level dialogue.  chekkan pwoli.	Positive
694	694	case kazhinjittu vannuchytha cinema ellam mass kudumba pachathalam niranjathu.....kodathisamaksham	unknown_state
695	695	like nokaan varunnadh njan mathramaano..	unknown_state
696	696	oru aittam song illaathe sinimayedukkaan tanthakk piranna aarumille sinima meghalayil	Negative
697	697	1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like	unknown_state
698	698	lalettan blind character  ayittu ano movie ?	unknown_state
699	699	thugs of hindhustan njan kandatha ...	unknown_state
700	700	oru njettalum illa romanjavum illa ayye	Negative
701	701	once apon a time there was a kallan & police🤙🤙    *mavane kola gandiliric kollame vidamaatte*   ninakkini malayaalam industrial kidannu polakkaan pattum ennu thonnunnundo bose....  *boss*	unknown_state
702	702	abinayam ee padthil njan kandillaaa ,jeevikkernuu , heavy movie	Positive
703	703	indiayil modiyudeyum amith shhaa yudeyum azhinjaattam... keralatthil kollappalishakkaran azhinjaattam thudangaan pookunnatheyulloo	unknown_state
704	704	achaayane kandu njetti kilii poyavar ivide report‌ hettezh‌shh num aavam  #bhaiarrives	unknown_state
705	705	vera nadimara onnum kittilada padam nasippichu nayla  ano padam m...........	Negative
706	706	polichittund lal ettan fans like adi	Positive
707	707	triple pilleru dislike adichu marichittum onnum elkkanillallo	Positive
708	708	shirt‌ idaathe ithupole dance cheyyaan oru pramukha nadanu pattilla ennulla asooyayaanu ayaalude fansukark...	Negative
709	709	adipoli immadhiri uff a pullinte voice a bikshakaran aan trailer haram akiyadh	Positive
710	710	1:51 ....vaada ...aa oru otta shot mathi	Positive
711	711	lastile superman punch oru rakshayumilla...love u ikka..	Positive
712	712	eee varsham erangiya mikacha padangalil onnu	Positive
713	713	unda ude teaser kandit vannavar like adich  hajar avendathanu	unknown_state
714	714	kore naalk shesham ikkante padam kananam enn thonnath ee trailer kandapola...ith polikum...	Positive
715	715	2100 ll aarenkilum undo..chilappol njaan kaanilla pakshe ente abhipraayam ivide kaanum...	unknown_state
716	716	njaanoru laalettante kadutha phaan aanu..ijjati kidu lukk ikkaa..bgm entammo poolii gopiettan	Positive
717	717	30 minute 34 k views padam poorikum	Positive
718	718	oru telugu level padam poleyunde nannaayaal mathiyaayirunnu.....	Mixed_feelings
719	719	aarenkilum randil koodathal thavana kamant vaayikkan vannavarundo	unknown_state
720	720	oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  pritvi manh!!	Mixed_feelings
722	722	malayala cinemayude range maatti rachikkuvaan pokunna mamanga maholsavathinu thiri koluthi waiting for nov 21 #mammookka #mamangam #fdfs	Positive
723	723	2019 ill desember kelkkunnavar neela aakkiko	unknown_state
724	724	ente channell subscribe cheytaal thirichum cheyum	unknown_state
725	725	super film adipoli njhan theatre povaan vaashi pidicha supermfilm ishtappettavarkk like	Positive
726	726	padam kandathinu shesham...chemban vinodettante seenukal manassil ninnum mayunnilla....	Positive
727	727	mass marana mass  stephen nedumballi yude rashtreeya thervazhchakku ini orazcha maathram katta waiting	Positive
728	728	mookkutthi kandilla pakshe 2 vada njaan kandu	Negative
729	729	lady super star ath manju chechi  thanne.... ath aarokke vannalum poyalum malayalaththinte lady super star manju	Positive
730	730	ini saakshyam vahikkaan pokunnath... adiyude idiyude vediyude pooram	unknown_state
731	731	who are you mr  athoru velya kadhaya mone  paranj tudangya oru 10 - 30 kollathe charitram prynm    ikkaa	unknown_state
732	732	shylock vs big brother  shylock cup kondu pookum ennu urappullavar like adikku	unknown_state
733	733	viral :  comments :)  chirichu chavaaraayi!!!	unknown_state
734	734	psc kku orungunnavarude oru koottaaymayaanu ente chaanal.. chanalil divasavum karant‌ afayezhsum chodyotharangalum charcha cheyyum..  ellaavarum sahakarikkanam..  support cheyyanam..	unknown_state
735	735	nalla kidukaachi feel ula song  2019 fav song	Positive
736	736	nte ikkaa ethu kandittum kandittum mathiyavunnilllaaaaaa polichu ikkkaaaaaaaaaaaa	Positive
737	737	what a trailer. amazing  ithu kalakkum.	Positive
738	738	entharanjittadoo okke unilke cheyyanee.......naanamketta paripaadi....kashtapettu cinima edutha ....athulim koreee ennam und ....vivaadhavum kond irangikolum	Negative
739	739	adipoli ikka... kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	Positive
740	740	jeshi zaa4 thannedu thanneyaanu malsarikkunnathu.introvert aaya eee manushya9 oru athbhuthamaan.	Positive
741	741	ithu song ano clip ano?? full dialogues anallo..	unknown_state
742	742	mammookka dassettan lalettan... ivarude okke ulla eee kaalathu jeevikkan kazhinjathu eatho janmathu cheytha punyamaanu	Positive
743	743	googilil serch‌ cheythu noock maami🤣🤣🤣   thamaashaykk vendi trolunnathaanu. njaanum oru katta phaan oof ikkaa. mamangam polikkum urappu....	Positive
744	744	laletta nammukk thakarkkanam, naale famili ticket book cheythu aadya shhow dayara sitti sentaru dubay	Positive
745	745	inii oru varavu koodi varendi varum...	unknown_state
746	746	who decided the expire date of a women dreams. ee vaakk vachu kurachadhikam maarkk vaangiyavana njaan.	unknown_state
747	747	odiyan kand ishtappettit trailer nokkan vanna aarenghilum ivade inda ?	unknown_state
748	748	enth paaandi bgm aaan gobi,ijjathi lookil mamooka vannit vada vad..,vada vene vella chaya kadelm poo gobi olake,ithilum nalla bgm ente kayil undayirun	Negative
749	749	2019 augustil e pattu kelkunavar undo	unknown_state
751	751	ithu enthu bhasha aanu laletta ,	Negative
753	753	onnam itti munny & brathors day winner lalettan &raajoo eattan muthaanu	Positive
754	754	mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku	unknown_state
755	755	15 minutes.... 151 k viewrs...	unknown_state
756	756	malayalam telugu film inu padikku ano. balakrishnan yude trailer kanda pole	Negative
757	757	ithu oru baaba kalrini padam thanne yaanu.	unknown_state
758	758	nalla oru survival movie avum enn pratheekshikunnu	Positive
759	759	adh suraj aanenn sound kett maathram kandpidichavar adi like..	unknown_state
760	760	traileril kanunnadh pala scene um cinemayil illa  borr aii poii	Negative
761	761	naayakan muslimaayaal villan athinekkal valia muslimayirikkum priyadarshante padam anganeyaan pothuvil. kaathirunnu kaanaam	unknown_state
762	762	kamantukalellaam     komadi staarinekkaal suuppar.mamangam nadannathinte     kaaranam kaanaathe poya mookkoothiyaalle. njaanipazha arinjathu.	unknown_state
763	763	nivins best performance yet. oru nadan undu enu kanichu thannu	Positive
764	764	olakel varapicha oru avataram annu namuda chank mamangam	unknown_state
765	765	ithu polulla mass  &stailish veshamaanu mammoottikk kooduthal chercha	Positive
766	766	newton enna hindi cinema orma varunnu	Mixed_feelings
767	767	nalla feel good movie ayirikkum waiting	Positive
768	768	guyse keriva phul supert baaku sub adicha poolikk	unknown_state
769	769	ellah edavakayilum kaanum ithpole oru sadhanam enna dialogue traileril kandappol ittichane kurichaanu ennu vichaarichavarkk like‌ adikkaanulla sthalam🤗	unknown_state
770	770	ellaavarum ente channel onnu nokamo ishtamayenkil subscribe cheyyamo suraj ettan soubin kidu	Positive
771	771	vineethettante negatteev rail .. ithu perikkum...	Positive
772	772	oru feel good movie aayirikkum sure	Positive
774	774	thirinju nokki kallachiriyiloru saitt  hoow romancham🥳🤩	Positive
775	775	aarengilum oranam vangi kodu allengil ithu oru series aakm ini	unknown_state
776	776	nalla oru thriller  thanne aakatte. sthiram pranaya chithrangalude virasatha ippol kooduthalaanu.  thriller genere fans undu ivide.	Positive
777	777	ittimaani ee oonam eduthu songil thanne muttan comedy nammude laalettan masaanu manasumaanu	Positive
778	778	manju chechi undel hero vendaa. chechi vere level aaanu	Positive
779	779	ith pottum ennu ullavar like button adich polikk	unknown_state
780	780	thurap gulan song madhala malarinte ayi oru samyam	Mixed_feelings
781	781	ingalu ingale bela kalle lla manassa	unknown_state
782	782	2020 ????? undavumo ee song kelkunnavr	unknown_state
783	783	oru action movies feel illa, frames ellam blanda	Negative
784	784	enthu pattaada ithu..... mookkutthi ,muthukum kutthi ,kandillennu  mookkutthi, aadyam ninteyokke uduthuni kandethu 🤭🤭  mamangam   kaathiruppom 🤗🤗	Negative
785	785	trailer varunnathin munne chila fansukaar dislike adikkunnund. viewsum koodilla dislikum aakum.	Negative
786	786	screen presence il mass kanikaan mammukka kazhinjitte mattaarum	Positive
787	787	lalettan veendm tadicho..slim aavnata nallat..fight oke kanan ataa nallat... ladies and gentle man pole aavand nikatte	Mixed_feelings
788	788	dileepettan muthaanu  urappaayum hit movie aavum	Positive
789	789	revenge aano sinima?? big brother kattakk nikkanam ketto	unknown_state
790	790	film kaanumbol manasilakum aah song meaning  ith palathum parayunnindava vere oru meaningil	unknown_state
791	791	aadyam kettittu ishtaayilla  ippo veendum  veendum repeat	Positive
792	792	puthanpally josinu ivide  phaans‌ illedaa  enthaayaalum  padam koluthum urappaa	Positive
793	793	chila thinmaye jayikkaan devan aayal pora athinu asuran thanne avatharikkanam..	unknown_state
794	794	all best mammokka  team mamangam  mammokka fans like 🤘	Positive
795	795	new kochinte luck kond nalla story ulla film chackochan veendm kittie thudangii	Positive
796	796	ithoke kanubo manasil oru santhosham.. feel good mathram kiti kondirunna malayam ippo mari .. malayalam industry  cinemayude mattu thalangilek athipetu kondirikunu.. 🤗🤗.. jelli kettu pole moothon  pole 9 pole  parishana cinemakal nammude industry yil  sambhavikunu..🤗🤗..  oru cinema pranthan	Positive
797	797	nan ettan fan aaanu kollam  btt puttha9pana0 polay aakaruth	Mixed_feelings
798	798	jimki kammal ayi,mukkuthim ayi,aduthath enthanoo avooo..malayalikale mandanmarakkan patiila	Negative
799	799	evidayo oru suspect x manakunnu ennalum sarilla malayalathil oru thriller cinema vannit kalam etra ayy	Mixed_feelings
800	800	njan mohanlal fan aanu. enikk 28 vayassayi.pakshe trailer theere pora	Negative
801	801	25 k dislike ivaneokke endu manushyarada? nalladine nalladenn angikarikk	Negative
802	802	100 cr or 200 cr....? onnu para box oafees....	unknown_state
803	803	achaayan  ikka  eattan   matham thalakk pidicha eee mairu vilii nirtthi pode oola malayaalikale... naanam ketta vargam	Negative
804	804	2.7k unlike adicha pengalepanni makkalkku ente naduviral namaskaram	Negative
805	805	maamaankavum marakkaarum onnumalla itharam thriller movies aanu malayaalathinte thalavara maattunnath	Positive
807	807	goosebumps.... kismat ippol erangiyirunnel  kurachoode reach aayene....	Positive
808	808	endammooo . kidukachi item . mohanlal fans like adich polichek	Positive
809	809	ee paatin 96le thabangal enna paatumaayi oru similarity ille	Mixed_feelings
810	810	ishttam  illaatha  oru   actor  undekil  athu  manju  warrier  aanu  enthoru  veruppikkal   aanu	Negative
811	811	ijjathi moonjiya makeup ikka... shokam aaki kalanju	Negative
812	812	singa thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	Positive
813	813	mamangam kandu chorichil vanna ellah ammayi fancinum vendi samarppiykkunnu ikka cheytha pole oru vesham cheythu kaaniykkan para ore oru raayaavinod...kandi idum kandi	Negative
814	814	vfx anu fullum padam pottum  urappaan	Negative
815	815	mammooka polikum asifikka yude oru guast roll undu athinum katta waiting	Positive
816	816	vineethettante last nottam kandappol kumbalangiyile shami ye ormavannu	unknown_state
817	817	kannondu chollanu enna paatt pole thanne	Mixed_feelings
818	818	aahaa kolakolli item ratchasan neeii adikkum ennu thonnunnu	Positive
819	819	praayam koodum thorum eee manushante look koodum..... ente ponno myarakam	Positive
820	820	asooyalukkalaya nattukar njngale kozhikal ennoke vilikum. pakshe njngal njngale tanne vilikunnath royal mech enna	unknown_state
822	822	makante valarcha kandu achhan santhoshikkunnu ndaavum	Positive
823	823	kande kande album song ile kutti anoo nayikaa?	unknown_state
